Id,Choice
3220,0.529967129
3221,0.511445403
3222,0.79629153
3223,0.374640524
3224,0.909366608
3225,0.271627009
3226,0.448943853
3227,0.635695219
3228,0.111467883
3229,0.396762758
3230,0.508039713
3231,0.408786505
3232,0.48098433
3233,0.441460431
3234,0.465327203
3235,0.542688608
3236,0.005690988
3237,0.467129976
3238,0.390901268
3239,0.032601774
3240,0.344222546
3241,0.444019437
3242,0.396258891
3243,0.523131073
3244,0.784780383
3245,0.582541585
3246,0.155983821
3247,0.724110723
3248,0.560725331
3249,0.48180145
3250,0.800480664
3251,0.674647331
3252,0.080799334
3253,0.534378111
3254,0.654955089
3255,0.553934216
3256,0.635187089
3257,0.511001706
3258,0.446175605
3259,0.406366348
3260,0.93468976
3261,0.669551194
3262,0.518204272
3263,0.752297759
3264,0.566374123
3265,0.461378902
3266,0.26200676
3267,0.428333819
3268,0.577428341
3269,0.400914282
3270,0.492543787
3271,0.812254071
3272,0.224755242
3273,0.563238621
3274,0.549689233
3275,0.604475558
3276,0.418334395
3277,0.517068923
3278,0.177206025
3279,0.422617733
3280,0.876802206
3281,0.766357541
3282,0.873776078
3283,0.63514024
3284,0.55114156
3285,0.584648728
3286,0.33895269
3287,0.412127137
3288,0.473219782
3289,0.352237046
3290,0.493944466
3291,0.655133963
3292,0.489352882
3293,0.564509273
3294,0.508584142
3295,0.506124198
3296,0.28375271
3297,0.784552217
3298,0.498417854
3299,0.474809527
3300,0.349032462
3301,0.525064409
3302,0.2161621
3303,0.402332962
3304,0.464172363
3305,0.374906003
3306,0.006912383
3307,0.472044557
3308,0.51211977
3309,0.381289303
3310,0.435495883
3311,0.457796156
3312,0.713802695
3313,0.526781201
3314,0.443330675
3315,0.517317533
3316,0.359903127
3317,0.430446118
3318,0.597169757
3319,0.757117033
3320,0.260604769
3321,0.360594153
3322,0.323812604
3323,0.506549478
3324,0.337890208
3325,0.745493174
3326,0.576722622
3327,0.522100329
3328,0.44160527
3329,0.441299111
3330,0.528222084
3331,0.456660569
3332,0.071872763
3333,0.551672816
3334,0.51368469
3335,0.84034574
3336,0.638745964
3337,0.330288917
3338,0.422720134
3339,0.491181344
3340,0.057936199
3341,0.227464974
3342,0.618480742
3343,0.446877986
3344,0.709408164
3345,0.273858756
3346,0.472308874
3347,0.351969421
3348,0.451248586
3349,0.643751502
3350,0.68364805
3351,0.453121483
3352,0.92488867
3353,0.799255073
3354,0.278154522
3355,0.395582378
3356,0.630733371
3357,0.726944625
3358,0.466069013
3359,0.574848413
3360,0.527383566
3361,0.114900105
3362,0.504498363
3363,0.598726988
3364,0.575184941
3365,0.385830611
3366,0.573744655
3367,0.306299239
3368,0.514953434
3369,0.41565147
3370,0.6127913
3371,0.584985852
3372,0.439206541
3373,0.745289385
3374,0.192579091
3375,0.605814099
3376,0.489503026
3377,0.454715222
3378,0.739126503
3379,0.55722326
3380,0.447348058
3381,0.548391998
3382,0.300913662
3383,0.519905508
3384,0.48064959
3385,0.523952246
3386,0.338589072
3387,0.366942346
3388,0.520860493
3389,0.660986662
3390,0.67382288
3391,0.319765359
3392,0.261273116
3393,0.761604965
3394,0.5874874
3395,0.50800401
3396,0.67880702
3397,0.923330367
3398,0.450221062
3399,0.878124714
3400,0.185007811
3401,0.127900913
3402,0.368332028
3403,0.366911769
3404,0.540235102
3405,0.599282265
3406,0.526938558
3407,0.507912934
3408,0.53731215
3409,0.679608703
3410,0.545281947
3411,0.750255167
3412,0.474132776
3413,0.863910198
3414,0.705509305
3415,0.576785982
3416,0.581463218
3417,0.7914325
3418,0.479317069
3419,0.52889508
3420,0.315260619
3421,0.531703293
3422,0.526475906
3423,0.64794749
3424,0.820740104
3425,0.425107777
3426,0.430044502
3427,0.503207147
3428,0.820609033
3429,0.576138675
3430,0.344495982
3431,0.817788601
3432,0.533445418
3433,0.999991894
3434,0.497122318
3435,0.573408782
3436,0.420286804
3437,0.590724766
3438,0.524802327
3439,0.635325849
3440,0.201970264
3441,0.631743431
3442,0.28502667
3443,0.461013466
3444,0.499239445
3445,0.50361532
3446,0.642077088
3447,0.501368523
3448,0.503766954
3449,0.588106215
3450,0.848161638
3451,0.483250201
3452,0.588415742
3453,0.395295113
3454,0.361674935
3455,0.412946701
3456,0.247240856
3457,0.410601646
3458,0.650926352
3459,0.455008
3460,0.442177266
3461,0.524190605
3462,0.197072059
3463,0.321342677
3464,0.990149856
3465,0.304562956
3466,0.448952347
3467,0.642677367
3468,0.121958368
3469,0.532093227
3470,0.258300781
3471,0.34523505
3472,0.590109468
3473,0.365950882
3474,0.776600778
3475,0.641581595
3476,0.661470711
3477,0.395135552
3478,0.498195171
3479,0.395783067
3480,0.243866757
3481,0.428192765
3482,0.347707957
3483,0.509061754
3484,0.472111583
3485,0.37778455
3486,0.734572709
3487,0.34306398
3488,0.30607596
3489,0.446890235
3490,0.760891914
3491,0.5826056
3492,0.662656605
3493,0.538313031
3494,0.343446225
3495,0.271060973
3496,0.399473011
3497,0.489421517
3498,0.551096261
3499,0.270625144
3500,0.319871992
3501,0.134721652
3502,0.471430928
3503,0.31578213
3504,0.535146356
3505,0.970811009
3506,0.562545002
3507,0.27972281
3508,0.320554972
3509,0.988122821
3510,0.89363873
3511,0.579762459
3512,0.661639392
3513,0.417355418
3514,0.373779833
3515,0.501243114
3516,0.753222466
3517,0.659971654
3518,0.494664878
3519,0.337722957
3520,0.591128707
3521,0.574259996
3522,0.718569696
3523,0.508037329
3524,0.173268527
3525,0.167931452
3526,0.355866253
3527,0.457450539
3528,0.525830626
3529,0.470725209
3530,0.845977008
3531,0.544984937
3532,0.535990357
3533,0.339404136
3534,0.476037264
3535,0.636325777
3536,0.840830863
3537,0.580136955
3538,0.783958733
3539,0.791838706
3540,0.375353545
3541,0.747163296
3542,0.442124575
3543,0.556126058
3544,0.49444747
3545,0.667513549
3546,0.325880378
3547,0.883477688
3548,0.365480572
3549,0.496133417
3550,0.370590568
3551,0.062833555
3552,0.49004972
3553,0.373895019
3554,0.474236906
3555,0.353571624
3556,0.652946293
3557,0.635314822
3558,0.69054687
3559,0.466363281
3560,0.476335585
3561,0.427188069
3562,0.369601667
3563,0.438892275
3564,0.447627246
3565,0.117965303
3566,0.582994223
3567,0.462488681
3568,0.62097317
3569,0.907061875
3570,0.332681239
3571,0.653211176
3572,0.587022781
3573,0.663326144
3574,0.568237066
3575,0.598645389
3576,0.394121706
3577,0.498857975
3578,0.536588967
3579,0.281511694
3580,0.512472928
3581,0.34614706
3582,0.548217177
3583,0.750646293
3584,0.721978724
3585,0.463807583
3586,0.277695596
3587,0.641177952
3588,0.475257128
3589,0.346296877
3590,0.506579518
3591,0.791722357
3592,0.544082344
3593,0.199690267
3594,0.255013406
3595,0.141389057
3596,0.157619953
3597,0.53028208
3598,0.311700135
3599,0.57400769
3600,0.524487913
3601,0.62704438
3602,0.036490548
3603,0.541988432
3604,0.395829588
3605,0.630572081
3606,0.514063478
3607,0.685625196
3608,0.464247316
3609,0.393975973
3610,0.685493171
3611,0.24606137
3612,0.270463288
3613,0.510381162
3614,0.63988328
3615,0.690595388
3616,0.694385231
3617,0.598701775
3618,0.569098353
3619,0.55789423
3620,0.374254078
3621,0.378794312
3622,0.134849548
3623,0.465062886
3624,0.971772373
3625,0.584322572
3626,0.617967546
3627,0.519576073
3628,0.065805882
3629,0.492818862
3630,0.696807206
3631,0.67896378
3632,0.23913759
3633,0.327920467
3634,0.60772866
3635,0.749299049
3636,0.681775212
3637,0.685715616
3638,0.618449688
3639,0.29533866
3640,0.294140905
3641,0.461370826
3642,0.751724362
3643,0.395839155
3644,0.601969719
3645,0.620721281
3646,0.507059097
3647,0.526280463
3648,0.619640768
3649,0.366967589
3650,0.561645448
3651,0.199493736
3652,0.707378626
3653,0.504467368
3654,0.444005311
3655,0.4441607
3656,0.229807198
3657,0.789131522
3658,0.529782295
3659,0.395930856
3660,0.59206605
3661,0.50124979
3662,0.364219099
3663,0.406495631
3664,0.671090961
3665,0.603495121
3666,0.581775606
3667,0.53101176
3668,0.236830488
3669,0.370022625
3670,0.227733895
3671,0.953136265
3672,0.64418447
3673,0.433570147
3674,0.359166116
3675,0.686542034
3676,0.817948818
3677,0.23752515
3678,0.914383471
3679,0.75531143
3680,0.558089435
3681,0.340302318
3682,0.353856772
3683,0.665940762
3684,0.541738451
3685,0.584714949
3686,0.546567976
3687,0.600853682
3688,0.52414304
3689,0.460902095
3690,0.388681471
3691,0.299548835
3692,0.990433931
3693,0.275047183
3694,0.734724045
3695,0.523716271
3696,0.452596873
3697,0.265100509
3698,0.490718961
3699,0.709011257
3700,0.391335964
3701,0.604866743
3702,0.297089815
3703,0.50777179
3704,0.426275879
3705,0.7970016
3706,0.700161338
3707,0.41253987
3708,0.561519623
3709,0.511013627
3710,0.190150023
3711,0.710963905
3712,0.388400972
3713,0.594350755
3714,0.337781399
3715,0.621496499
3716,0.50391382
3717,0.324137211
3718,0.472757161
3719,0.518296182
3720,0.663560808
3721,0.467799455
3722,0.553250253
3723,0.874648809
3724,0.429816365
3725,0.362788856
3726,0.360325933
3727,0.423557222
3728,0.373911083
3729,0.82958287
3730,0.590656996
3731,0.505780935
3732,0.279468089
3733,0.379032642
3734,0.690962851
3735,0.588748753
3736,0.588813841
3737,0.282352298
3738,0.62506181
3739,0.444709837
3740,0.530685902
3741,0.47897768
3742,0.206985146
3743,0.137017444
3744,0.50491792
3745,0.529935777
3746,0.581711531
3747,0.671878159
3748,0.288955718
3749,0.517306089
3750,0.202676415
3751,0.393174291
3752,0.40707466
3753,0.587699115
3754,0.301894814
3755,0.480113506
3756,0.57724452
3757,0.345916569
3758,0.932570457
3759,0.127984539
3760,0.451620787
3761,0.394698471
3762,0.428593516
3763,0.551098645
3764,0.442308545
3765,0.487366974
3766,0.503263891
3767,0.643480718
3768,0.572503388
3769,0.401812941
3770,0.56760335
3771,0.270789325
3772,0.513882399
3773,0.136962652
3774,0.207665652
3775,0.406337798
3776,0.832926035
3777,0.436720103
3778,0.797608256
3779,0.426730752
3780,0.605807722
3781,0.487368405
3782,0.579530537
3783,0.65415895
3784,0.504674315
3785,0.206628144
3786,0.343938857
3787,0.476188093
3788,0.511523128
3789,0.411966324
3790,0.471670002
3791,0.352316678
3792,0.164774865
3793,0.384066701
3794,0.339862704
3795,0.735705793
3796,0.490424365
3797,0.697163701
3798,0.611464441
3799,0.470944762
3800,0.615081549
3801,0.593996167
3802,0.658791482
3803,0.288636059
3804,0.527800918
3805,0.714299262
3806,0.517710924
3807,0.622121274
3808,0.447282046
3809,0.408539444
3810,0.481903344
3811,0.457460493
3812,0.450674802
3813,0.542279124
3814,0.304701149
3815,0.553653777
3816,0.555162549
3817,0.597883999
3818,0.573081195
3819,0.19512096
3820,0.60888797
3821,0.373663753
3822,0.502867639
3823,0.530770957
3824,0.458105326
3825,0.591569781
3826,0.744342148
3827,0.860138476
3828,0.301565677
3829,0.846195042
3830,0.226995081
3831,0.403581083
3832,0.714849293
3833,0.700132132
3834,0.344036132
3835,0.428796232
3836,0.465744823
3837,0.223086685
3838,0.745302081
3839,0.235958725
3840,0.404637009
3841,0.524487436
3842,0.629251003
3843,0.467233479
3844,0.147442698
3845,0.492845058
3846,0.307241082
3847,0.581525445
3848,0.554937363
3849,0.520748615
3850,0.876895308
3851,0.499277592
3852,0.697057426
3853,0.527951658
3854,0.346030951
3855,0.539430559
3856,0.297072679
3857,0.857365787
3858,0.307602108
3859,0.508028269
3860,0.572256446
3861,0.426630914
3862,0.633066952
3863,0.550239205
3864,0.8420825
3865,0.418376148
3866,0.687865138
3867,0.727217495
3868,0.559526503
3869,0.63799125
3870,0.737306356
3871,0.238195941
3872,0.781358659
3873,0.623433292
3874,0.493302733
3875,0.846354842
3876,0.666712105
3877,0.545568526
3878,0.512860775
3879,0.098969035
3880,0.475342274
3881,0.622679412
3882,0.78130132
3883,0.325016141
3884,0.619774699
3885,0.651777506
3886,0.598461151
3887,0.940587044
3888,0.564150989
3889,0.416634858
3890,0.201212928
3891,0.750304461
3892,0.53549695
3893,0.696330309
3894,0.393578023
3895,0.738366306
3896,0.681580245
3897,0.807600558
3898,0.541959524
3899,0.514356494
3900,0.737192929
3901,0.649859488
3902,0.31393221
3903,0.363369763
3904,0.660659611
3905,0.400999933
3906,0.586972833
3907,0.720174968
3908,0.732951522
3909,0.838697553
3910,0.53447634
3911,0.680365741
3912,0.3836025
3913,0.294786036
3914,0.591106117
3915,0.646842837
3916,0.799778223
3917,0.61111182
3918,0.381255567
3919,0.075916097
3920,0.440116256
3921,0.489047855
3922,0.45603171
3923,0.79752326
3924,0.688072264
3925,0.460868448
3926,0.577305496
3927,0.405403227
3928,0.565851271
3929,0.409830064
3930,0.384435833
3931,0.176263019
3932,0.26703319
3933,0.257637382
3934,0.388681471
3935,0.322824031
3936,0.340711355
3937,0.4115704
3938,0.688269973
3939,0.439240843
3940,0.44768995
3941,0.357655585
3942,0.624556124
3943,0.418606848
3944,0.560081601
3945,0.375709146
3946,0.506355882
3947,0.676298022
3948,0.316435695
3949,0.494917095
3950,0.67478174
3951,0.560682595
3952,0.741705775
3953,0.380374074
3954,0.619133592
3955,0.550223172
3956,0.432360619
3957,0.711036026
3958,0.474201709
3959,0.234890997
3960,0.676290095
3961,0.700302303
3962,0.444772005
3963,0.559467256
3964,0.329814017
3965,0.363272697
3966,0.374970824
3967,0.516184866
3968,0.601068199
3969,0.589869559
3970,0.418395668
3971,0.313706726
3972,0.390802741
3973,0.158628479
3974,0.53579253
3975,0.572539806
3976,0.61301893
3977,0.225523204
3978,0.727604747
3979,0.471901953
3980,0.405698895
3981,0.133482933
3982,0.582494318
3983,0.649473965
3984,0.432463139
3985,0.273115605
3986,0.63314271
3987,0.652600825
3988,0.609571397
3989,0.279676318
3990,0.703411818
3991,0.216581553
3992,0.877284527
3993,0.504130721
3994,0.503332078
3995,0.543439746
3996,0.718695462
3997,0.840217769
3998,0.538876116
3999,0.535694361
4000,0.457672119
4001,0.426246971
4002,0.717782557
4003,0.580865741
4004,0.378617018
4005,0.225243494
4006,0.559224248
4007,0.492775947
4008,0.45868966
4009,0.43127352
4010,0.710917652
4011,0.29371658
4012,0.143709153
4013,0.428745776
4014,0.393244386
4015,0.34980166
4016,0.58533448
4017,0.771153212
4018,0.20677264
4019,0.339284807
4020,0.559727252
4021,0.526395559
4022,0.50073719
4023,0.365829617
4024,0.584974289
4025,0.601465523
4026,0.437941819
4027,0.509045541
4028,0.648940563
4029,0.837833107
4030,0.410753965
4031,0.920951843
4032,0.34028092
4033,0.770810366
4034,0.164227754
4035,0.413313419
4036,0.487290263
4037,0.555593014
4038,0.5998469
4039,0.556826532
4040,0.535127401
4041,0.223795906
4042,0.126487732
4043,0.497389823
4044,0.512000144
4045,0.669035673
4046,0.854209423
4047,0.622627854
4048,0.412093401
4049,0.776426673
4050,0.515795231
4051,0.473195046
4052,0.653748035
4053,0.412190437
4054,0.361674041
4055,0.717709899
4056,0.657577932
4057,0.901232839
4058,0.49076423
4059,0.586830854
4060,0.386091411
4061,0.705578625
4062,0.428120852
4063,0.753528655
4064,0.469442338
4065,0.438486487
4066,0.437205791
4067,0.597187698
4068,0.304376751
4069,0.533965647
4070,0.579428315
4071,0.263000399
4072,0.650152802
4073,0.514586627
4074,0.557910204
4075,0.177668989
4076,0.574347675
4077,0.356510103
4078,0.62778765
4079,0.920214653
4080,0.513225317
4081,0.531438291
4082,0.095710382
4083,0.5609532
4084,0.477093041
4085,0.37681213
4086,0.558996677
4087,0.648905814
4088,0.592211604
4089,0.536068141
4090,0.993861139
4091,0.549863935
4092,0.487286925
4093,0.520644367
4094,0.618524373
4095,0.521553516
4096,0.969081163
4097,0.426865608
4098,0.376920968
4099,0.466440678
4100,0.88602829
4101,0.488118023
4102,0.704919696
4103,0.522958338
4104,0.654820144
4105,0.326993406
4106,0.52384758
4107,0.60679704
4108,0.562471747
4109,0.367907882
4110,0.564695418
4111,0.791503012
4112,0.583462954
4113,0.840763927
4114,0.588042915
4115,0.651207149
4116,0.408399791
4117,0.504508376
4118,0.442177743
4119,0.629435658
4120,0.388201177
4121,0.402755886
4122,0.322832793
4123,0.558511376
4124,0.91590327
4125,0.380542219
4126,0.4181135
4127,0.431962311
4128,0.985964954
4129,0.517309427
4130,0.567291081
4131,0.746265054
4132,0.469963998
4133,0.55967319
4134,0.327959985
4135,0.633974791
4136,0.403983772
4137,0.320488483
4138,0.414593756
4139,0.342392415
4140,0.589313447
4141,0.390078694
4142,0.213747501
4143,0.417542815
4144,0.475602955
4145,0.29854089
4146,0.553611815
4147,0.386069268
4148,0.678745508
4149,0.413592786
4150,0.531787872
4151,0.640298545
4152,0.3127819
4153,0.555267096
4154,0.346604347
4155,0.603601933
4156,0.20237945
4157,0.526933789
4158,0.523925126
4159,0.586353064
4160,0.656818628
4161,0.330563188
4162,0.490112633
4163,0.569472492
4164,0.40737623
4165,0.618934751
4166,0.485793114
4167,0.773676574
4168,0.275523603
4169,0.394902617
4170,0.563289762
4171,0.451117277
4172,0.391805381
4173,0.568549156
4174,0.407536924
4175,0.466049552
4176,0.331341982
4177,0.410594702
4178,0.827278316
4179,0.478298485
4180,0.356190294
4181,0.904257417
4182,0.82221061
4183,0.479380399
4184,0.161635309
4185,0.805622637
4186,0.954587996
4187,0.533762515
4188,0.142119765
4189,0.743554473
4190,0.489026397
4191,0.261661708
4192,0.260318577
4193,0.634197354
4194,0.299684912
4195,0.429623783
4196,0.554942548
4197,0.430992365
4198,0.597578049
4199,0.539459944
4200,0.551961005
4201,0.295123965
4202,0.441092193
4203,0.561154664
4204,0.485276192
4205,0.59412086
4206,0.153123021
4207,0.499355316
4208,0.519472778
4209,0.551472783
4210,0.38973704
4211,0.521442115
4212,0.692635059
4213,0.209609956
4214,0.615436435
4215,0.519217074
4216,0.870917082
4217,0.55395776
4218,0.133335844
4219,0.615965366
4220,0.595119417
4221,0.344025373
4222,0.72118783
4223,0.9905774
4224,0.628292024
4225,0.517073691
4226,0.328632951
4227,0.514469862
4228,0.445601165
4229,0.320796371
4230,0.521730065
4231,0.654900312
4232,0.343630344
4233,0.352520823
4234,0.740691245
4235,0.59954834
4236,0.580811381
4237,0.648740232
4238,0.575438917
4239,0.438131481
4240,0.287086129
4241,0.786928415
4242,0.264172554
4243,0.756603181
4244,0.289868504
4245,0.463458478
4246,0.859387398
4247,0.336235702
4248,0.659707963
4249,0.595852256
4250,0.338406295
4251,0.942075372
4252,0.611640692
4253,0.630979002
4254,9.17E-09
4255,0.438621283
4256,0.381523311
4257,0.678512931
4258,0.584818244
4259,0.739233851
4260,0.583665967
4261,0.660797298
4262,0.261174858
4263,0.536678135
4264,0.451884389
4265,0.619352102
4266,0.498551369
4267,0.84146744
4268,0.576954007
4269,0.537255704
4270,0.310708284
4271,0.588927925
4272,0.456721634
4273,0.15551734
4274,0.547357261
4275,0.627167523
4276,0.660165966
4277,0.455416679
4278,0.602428019
4279,0.155170709
4280,0.502006054
4281,0.151589915
4282,0.465345234
4283,0.505093396
4284,0.908332109
4285,0.666925251
4286,0.693888366
4287,0.777477801
4288,0.629141569
4289,0.479758829
4290,0.803794205
4291,0.492702514
4292,0.342328012
4293,0.386231571
4294,0.575141132
4295,0.643030763
4296,0.32427302
4297,0.104215287
4298,0.620109081
4299,0.654851198
4300,0.590755224
4301,0.832142353
4302,0.601438582
4303,0.9414832
4304,0.426875859
4305,0.514705241
4306,0.525021613
4307,0.824177444
4308,0.637806654
4309,0.414361835
4310,0.402035326
4311,0.51378423
4312,0.586986244
4313,0.334936053
4314,0.136091799
4315,0.474191248
4316,0.60493058
4317,0.433687717
4318,0.590803206
4319,0.335785896
4320,0.414630771
4321,0.413759798
4322,0.403699547
4323,0.473658651
4324,0.344822526
4325,0.538481295
4326,0.690451503
4327,0.52028209
4328,0.506969452
4329,0.42254886
4330,0.351263255
4331,0.550827265
4332,0.700774848
4333,0.577268243
4334,0.555789828
4335,0.804861367
4336,0.070872322
4337,0.559041321
4338,0.655831695
4339,0.263273716
4340,0.466600627
4341,0.447797954
4342,0.599876642
4343,0.472266555
4344,0.896323383
4345,0.665712416
4346,0.446266115
4347,0.18549116
4348,0.498944759
4349,0.320727378
4350,0.455401063
4351,0.552999437
4352,0.431673557
4353,0.723816872
4354,0.394781411
4355,0.13280797
4356,0.507383287
4357,0.331957132
4358,0.577526093
4359,0.696640372
4360,0.476701945
4361,0.412320763
4362,0.114306137
4363,0.348163635
4364,0.6148476
4365,0.905317545
4366,0.530768573
4367,0.090718649
4368,0.351865888
4369,0.328950763
4370,0.569959223
4371,0.604986608
4372,0.494474173
4373,0.633781791
4374,0.930330515
4375,0.506421685
4376,0.545654118
4377,0.608395517
4378,0.652602136
4379,0.769015551
4380,0.104143552
4381,0.602884293
4382,0.465623826
4383,0.277622521
4384,0.502803326
4385,0.164044321
4386,0.303441852
4387,0.666564167
4388,0.427488685
4389,0.765661478
4390,2.55E-05
4391,0.634986401
4392,0.26141119
4393,0.613819957
4394,0.388596267
4395,0.787953198
4396,0.511609375
4397,0.785059571
4398,0.628207862
4399,0.551235914
4400,0.699702263
4401,0.591325998
4402,0.422891885
4403,0.396972328
4404,0.637456298
4405,0.701866746
4406,0.651636362
4407,0.504064918
4408,0.457869053
4409,0.512577713
4410,0.464918166
4411,0.039453525
4412,0.398771316
4413,0.572680771
4414,0.724781275
4415,0.3623088
4416,0.650975764
4417,0.573143721
4418,0.957246482
4419,0.497913361
4420,0.448869765
4421,0.640410125
4422,0.639013946
4423,0.639636278
4424,0.500661373
4425,0.531895638
4426,0.775371671
4427,0.803155124
4428,0.742921829
4429,0.30621171
4430,0.484054714
4431,0.52234304
4432,0.155302033
4433,0.526508749
4434,0.655260623
4435,0.455769122
4436,0.013142182
4437,0.572445035
4438,0.540893078
4439,0.5271492
4440,0.642086685
4441,0.55486244
4442,0.39169994
4443,0.242053032
4444,0.537712812
4445,0.785640895
4446,0.363869816
4447,0.482569128
4448,0.233075365
4449,0.342668623
4450,0.536983073
4451,0.464113057
4452,0.559022069
4453,0.243289366
4454,0.732601523
4455,0.877504051
4456,0.359112561
4457,0.782910883
4458,0.479917377
4459,0.238436922
4460,0.395808131
4461,0.562388241
4462,0.888402283
4463,0.477152526
4464,0.601010084
4465,0.642406642
4466,0.307795912
4467,0.492508978
4468,0.244043708
4469,0.419377148
4470,0.622249067
4471,0.528847098
4472,0.571337819
4473,0.774147153
4474,0.392941326
4475,0.522028506
4476,0.45983547
4477,0.55069232
4478,0.329104036
4479,0.618951857
4480,0.394455612
4481,0.666971862
4482,0.23418662
4483,0.665672958
4484,0.425236434
4485,0.83450067
4486,0.359388292
4487,0.621371746
4488,0.683551908
4489,0.278344125
4490,0.101125419
4491,0.811928093
4492,0.716502666
4493,0.702451944
4494,0.540609837
4495,0.472358316
4496,0.492292047
4497,0.250225097
4498,0.247327477
4499,0.711055636
4500,0.746096015
4501,0.637703061
4502,0.77539593
4503,0.440900356
4504,0.386995554
4505,0.553077698
4506,0.932588696
4507,0.379424632
4508,0.000443242
4509,0.677420676
4510,0.592441857
4511,0.596998155
4512,0.29306373
4513,0.32752502
4514,0.65395093
4515,0.440960079
4516,0.493622661
4517,0.514102995
4518,0.327874213
4519,0.015238286
4520,0.511164725
4521,0.240647003
4522,0.804686964
4523,0.550584257
4524,0.535553455
4525,0.503946245
4526,0.59466666
4527,0.552591085
4528,0.686856806
4529,0.682711363
4530,0.561901391
4531,0.753685176
4532,0.14185603
4533,0.519065201
4534,0.624441147
4535,0.448413521
4536,0.871939659
4537,0.55133456
4538,0.680680454
4539,0.677229762
4540,0.441294879
4541,0.690300643
4542,0.514616132
4543,0.129478604
4544,0.663682997
4545,0.447913975
4546,0.264564633
4547,0.071999215
4548,0.398749352
4549,0.383184522
4550,0.521190822
4551,0.628468454
4552,0.41741991
4553,0.31244415
4554,0.367858648
4555,0.513132393
4556,0.792430341
4557,0.571029484
4558,0.41769591
4559,0.362422079
4560,0.390415013
4561,0.623500466
4562,0.584062219
4563,0.356540293
4564,0.378545672
4565,0.85752219
4566,0.886683226
4567,0.55652386
4568,0.432575494
4569,0.082933493
4570,0.805243909
4571,0.476287991
4572,0.53989923
4573,0.533011496
4574,0.987814546
4575,0.09670829
4576,0.610193968
4577,0.289839059
4578,0.392112225
4579,0.460043937
4580,0.352802992
4581,0.413375854
4582,0.84888804
4583,0.292919934
4584,0.478098124
4585,0.891023099
4586,0.4775199
4587,0.690197468
4588,0.13404274
4589,0.383520901
4590,0.344165713
4591,0.200613648
4592,0.791457355
4593,0.384077966
4594,0.905184388
4595,0.711289108
4596,0.240903974
4597,0.811632276
4598,0.603660822
4599,0.322409302
4600,0.367673278
4601,0.001303563
4602,0.562433779
4603,0.457531512
4604,0.434676409
4605,0.569694638
4606,0.532966852
4607,0.443084508
4608,0.616047919
4609,0.441541314
4610,0.466103166
4611,0.019743182
4612,0.401697904
4613,0.616161585
4614,0.516928375
4615,0.237424299
4616,0.445889086
4617,0.388354778
4618,0.526692271
4619,0.588752925
4620,0.540818274
4621,0.426441938
4622,0.444838881
4623,0.885199726
4624,0.330862105
4625,0.452646971
4626,0.38831082
4627,0.679461241
4628,0.677179277
4629,0.632745683
4630,0.63920486
4631,0.589967847
4632,0.68662703
4633,0.468613476
4634,0.410386086
4635,0.448941976
4636,0.785052478
4637,0.325243801
4638,0.491389185
4639,0.732210934
4640,0.426217556
4641,0.985701799
4642,0.61360383
4643,0.511886716
4644,0.308430225
4645,0.666223288
4646,0.53300631
4647,0.785052836
4648,0.449461073
4649,0.531705678
4650,0.807457685
4651,0.601831734
4652,0.677592754
4653,0.306521356
4654,0.331919491
4655,0.620525062
4656,0.424100757
4657,0.559449434
4658,0.804437697
4659,0.114463031
4660,0.838476539
4661,0.508372486
4662,0.154387459
4663,0.523117244
4664,0.605774462
4665,0.472260863
4666,0.810104191
4667,0.646563947
4668,0.467951417
4669,0.371461213
4670,0.272085369
4671,0.393000484
4672,0.359574944
4673,0.749555469
4674,0.643001437
4675,0.486216694
4676,0.428979844
4677,0.328688502
4678,0.477609366
4679,0.570833743
4680,0.559647322
4681,0.634939551
4682,0.720203042
4683,0.528795779
4684,0.366605669
4685,0.555174768
4686,0.427212805
4687,0.561931908
4688,0.660876334
4689,0.671444893
4690,0.18838346
4691,0.286982298
4692,0.578367233
4693,0.610285163
4694,0.33279556
4695,0.345124245
4696,0.627255797
4697,0.30893454
4698,0.406385213
4699,0.463196218
4700,0.482744873
4701,0.337822348
4702,0.805892467
4703,0.673358679
4704,0.568635225
4705,0.674809754
4706,0.304002136
4707,0.488129467
4708,0.563566566
4709,0.731262147
4710,0.851795852
4711,0.678304911
4712,0.683659196
4713,0.556257427
4714,0.485596836
4715,0.308059305
4716,0.433244169
4717,0.330202848
4718,0.694974661
4719,0.667589307
4720,0.622132957
4721,0.340321153
4722,0.626683891
4723,0.150112271
4724,0.382125676
4725,0.535122156
4726,0.28829819
4727,0.314560682
4728,0.290744811
4729,0.501228333
4730,0.654129624
4731,0.826892316
4732,0.52235496
4733,0.532673001
4734,0.548682928
4735,0.566442966
4736,0.44840458
4737,0.341810316
4738,0.460511595
4739,0.66325289
4740,0.31014809
4741,0.828304172
4742,0.566203594
4743,0.170890063
4744,0.623202682
4745,0.464518219
4746,0.528795302
4747,0.612656891
4748,0.467833668
4749,0.620657086
4750,0.369327515
4751,0.64807713
4752,0.794832289
4753,0.395809978
4754,0.54583329
4755,0.654377282
4756,0.750962853
4757,0.678151727
4758,0.641896009
4759,0.646440625
4760,0.697097659
4761,0.519874096
4762,0.482849181
4763,0.292653739
4764,0.211351961
4765,0.723026514
4766,0.339678735
4767,0.926107168
4768,0.549569309
4769,0.431415737
4770,0.627950788
4771,0.442937195
4772,0.844893277
4773,0.291562408
