Id,Choice
3221,0.208261549
3222,0.862551749
3223,0.456797183
3224,0.817984879
3225,0.126298785
3226,0.126299202
3227,0.584331453
3228,0.208265916
3229,0.315156251
3230,0.524128377
3231,0.126301274
3232,0.208268389
3233,0.158518583
3234,0.12630251
3235,0.817991078
3236,0.126303345
3237,0.25705421
3238,0.126304179
3239,0.20827271
3240,0.208273351
3241,0.195291787
3242,0.456814915
3243,0.332838923
3244,0.728056908
3245,0.817996681
3246,0.208277076
3247,0.891049623
3248,0.81799835
3249,0.585362017
3250,0.891050756
3251,0.728062153
3252,0.126310006
3253,0.365266055
3254,0.891052186
3255,0.584357023
3256,0.863923192
3257,0.208283901
3258,0.25706929
3259,0.208285138
3260,0.818005025
3261,0.604814529
3262,0.393998474
3263,0.777234733
3264,0.195305377
3265,0.260033965
3266,0.126315817
3267,0.586618662
3268,0.818009555
3269,0.435872942
3270,0.157010525
3271,0.43587479
3272,0.255312115
3273,0.306358844
3274,0.584374428
3275,0.818013489
3276,0.12631996
3277,0.66717422
3278,0.72808224
3279,0.126321211
3280,0.728083789
3281,0.891062081
3282,0.818017364
3283,0.863935173
3284,0.818018556
3285,0.891063511
3286,0.126324117
3287,0.126324534
3288,0.829716444
3289,0.435891479
3290,0.386400044
3291,0.891065717
3292,0.195321947
3293,0.818023562
3294,0.54426527
3295,0.456864417
3296,0.255329281
3297,0.818025768
3298,0.604847789
3299,0.306379616
3300,0.208310574
3301,0.306381226
3302,0.208311841
3303,0.195328444
3304,0.158554226
3305,0.126332015
3306,0.157028452
3307,0.306386054
3308,0.773648858
3309,0.652572691
3310,0.396258175
3311,0.126334503
3312,0.818034232
3313,0.818034768
3314,0.12633574
3315,0.614693224
3316,0.728110552
3317,0.306394011
3318,0.86395061
3319,0.775276005
3320,0.208323002
3321,0.126338661
3322,0.306398004
3323,0.371092975
3324,0.126339898
3325,0.891078115
3326,0.82973665
3327,0.728118777
3328,0.670635939
3329,0.20832859
3330,0.435929388
3331,0.728121758
3332,0.208330438
3333,0.723993659
3334,0.614710212
3335,0.195347399
3336,0.863958597
3337,0.126345307
3338,0.126345724
3339,0.818049312
3340,0.524231613
3341,0.20833604
3342,0.86396122
3343,0.255362898
3344,0.891085088
3345,0.208338514
3346,0.157048374
3347,0.126349464
3348,0.289541423
3349,0.66355449
3350,0.818055451
3351,0.315255344
3352,0.818056583
3353,0.81805712
3354,0.12635237
3355,0.126352772
3356,0.777295351
3357,0.891089857
3358,0.37498942
3359,0.777297258
3360,0.89109093
3361,0.126355276
3362,0.649109662
3363,0.891092002
3364,0.158584341
3365,0.306432396
3366,0.604908943
3367,0.208352178
3368,0.208352789
3369,0.255381525
3370,0.332945079
3371,0.818067253
3372,0.126359835
3373,0.891095698
3374,0.12636067
3375,0.829762697
3376,0.126361504
3377,0.524266303
3378,0.770076454
3379,0.818071723
3380,0.20836024
3381,0.862622678
3382,0.126363993
3383,0.195375785
3384,0.829767525
3385,0.584475875
3386,0.20836398
3387,0.604927838
3388,0.255395114
3389,0.829770148
3390,0.891101897
3391,0.315287858
3392,0.255397975
3393,0.89110297
3394,0.829783082
3395,0.315291107
3396,0.891104043
3397,0.8911044
3398,0.157074273
3399,0.728172421
3400,0.255403697
3401,0.728173912
3402,0.126372308
3403,0.126372725
3404,0.208375156
3405,0.775332332
3406,0.253229231
3407,0.43095389
3408,0.436001569
3409,0.436002493
3410,0.726341069
3411,0.891109586
3412,0.208380103
3413,0.891110241
3414,0.818091333
3415,0.728184342
3416,0.775339544
3417,0.818093002
3418,0.728186548
3419,0.455929607
3420,0.255418003
3421,0.517868638
3422,0.863996625
3423,0.39635995
3424,0.891114295
3425,0.126381859
3426,0.604962885
3427,0.58451426
3428,0.891115785
3429,0.586766541
3430,0.260153472
3431,0.891116858
3432,0.818101406
3433,0.728197753
3434,0.126385599
3435,0.584521532
3436,0.158620521
3437,0.728200734
3438,0.306490779
3439,0.773735166
3440,0.208397493
3441,0.864005029
3442,0.126388922
3443,0.255434483
3444,0.306495607
3445,0.829799891
3446,0.864007235
3447,0.667316318
3448,0.126391411
3449,0.3064996
3450,0.315351516
3451,0.86400944
3452,0.891124487
3453,0.306502789
3454,0.126393914
3455,0.126394317
3456,0.126394749
3457,0.528190374
3458,0.891126692
3459,0.652700722
3460,0.649193704
3461,0.791016936
3462,0.522032619
3463,0.126397654
3464,0.72822082
3465,0.126398489
3466,0.728222311
3467,0.89113003
3468,0.126399741
3469,0.584552646
3470,0.12640056
3471,0.126400977
3472,0.818123817
3473,0.208417982
3474,0.436062664
3475,0.891132951
3476,0.891133249
3477,0.126403466
3478,0.126403883
3479,0.719978988
3480,0.126404718
3481,0.524363995
3482,0.20842357
3483,0.728234947
3484,0.728235722
3485,0.158645123
3486,0.891136944
3487,0.208426669
3488,0.20842731
3489,0.126408458
3490,0.777382612
3491,0.728240967
3492,0.818135023
3493,0.728242457
3494,0.728243172
3495,0.126410946
3496,0.208432257
3497,0.208432883
3498,0.775393307
3499,0.126412615
3500,0.253296167
3501,0.12641345
3502,0.126413852
3503,0.208436608
3504,0.43609041
3505,0.728251338
3506,0.891144276
3507,0.208439097
3508,0.528238237
3509,0.728254378
3510,0.818145096
3511,0.818145633
3512,0.891146421
3513,0.15865919
3514,0.208443433
3515,0.777398944
3516,0.728259563
3517,0.89114821
3518,0.215344653
3519,0.208446532
3520,0.818150699
3521,0.306557238
3522,0.514107823
3523,0.208449021
3524,0.829841912
3525,0.208450273
3526,0.208450899
3527,0.126424253
3528,0.289680809
3529,0.864043951
3530,0.30656442
3531,0.454784304
3532,0.864045262
3533,0.126426741
3534,0.585622311
3535,0.829847753
3536,0.81815964
3537,0.818160176
3538,0.195467517
3539,0.77741456
3540,0.208459601
3541,0.891157031
3542,0.195469871
3543,0.208461449
3544,0.728280425
3545,0.891158462
3546,0.158675775
3547,0.584623873
3548,0.670818806
3549,0.728284121
3550,0.2084658
3551,0.126434222
3552,0.367697418
3553,0.77742362
3554,0.306583613
3555,0.208468899
3556,0.829858899
3557,0.818171442
3558,0.666289389
3559,0.728291571
3560,0.457111895
3561,0.60508436
3562,0.126438797
3563,0.457114697
3564,0.126439631
3565,0.126440048
3566,0.614916921
3567,0.728297532
3568,0.818177521
3569,0.818178117
3570,0.157159999
3571,0.891167939
3572,0.818179846
3573,0.72646302
3574,0.864063799
3575,0.777437985
3576,0.208481953
3577,0.12644504
3578,0.31543979
3579,0.315440625
3580,0.308579594
3581,0.126446694
3582,0.829872727
3583,0.818185985
3584,0.818186522
3585,0.829874277
3586,0.208488166
3587,0.457137108
3588,0.457138062
3589,0.208490014
3590,0.605110407
3591,0.777448356
3592,0.208491877
3593,0.306614816
3594,0.208493114
3595,0.585678041
3596,0.605115831
3597,0.257313013
3598,0.818194389
3599,0.195503607
3600,0.208496854
3601,0.367740273
3602,0.436181128
3603,0.891179621
3604,0.126456261
3605,0.720089197
3606,0.195496306
3607,0.818199396
3608,0.25732094
3609,0.126458332
3610,0.891182184
3611,0.306629211
3612,0.126459584
3613,0.158709452
3614,0.72833252
3615,0.666337132
3616,0.663778782
3617,0.773852408
3618,0.775471926
3619,0.864083767
3620,0.126462907
3621,0.524495363
3622,0.208510503
3623,0.584693372
3624,0.89118731
3625,0.77114445
3626,0.777471185
3627,0.524500966
3628,0.208514243
3629,0.728343725
3630,0.58469975
3631,0.818212867
3632,0.126467898
3633,0.126468316
3634,0.891190946
3635,0.818215072
3636,0.773864925
3637,0.864091694
3638,0.728350401
3639,0.208521053
3640,0.728351951
3641,0.372549564
3642,0.891193867
3643,0.19552964
3644,0.864094794
3645,0.457191288
3646,0.289772183
3647,0.666363955
3648,0.891196072
3649,0.777486145
3650,0.518083751
3651,0.306661248
3652,0.891197562
3653,0.157201394
3654,0.255585521
3655,0.67296809
3656,0.390394628
3657,0.829912603
3658,0.777492046
3659,0.126479134
3660,0.81822902
3661,0.777494013
3662,0.195529461
3663,0.457208097
3664,0.891201854
3665,0.773883998
3666,0.584732652
3667,0.586983681
3668,0.126482874
3669,0.126483276
3670,0.306676447
3671,0.744043171
3672,0.818235755
3673,0.126484945
3674,0.126485363
3675,0.777503073
3676,0.518108189
3677,0.208544672
3678,0.818239152
3679,0.195550963
3680,0.818240225
3681,0.257373452
3682,0.195552751
3683,0.777508259
3684,0.456195056
3685,0.829927444
3686,0.208550259
3687,0.818244159
3688,0.456180751
3689,0.728388369
3690,0.666399896
3691,0.126492426
3692,0.728390634
3693,0.208554626
3694,0.891212821
3695,0.744060338
3696,0.195561036
3697,0.126494929
3698,0.520443916
3699,0.891214669
3700,0.457242668
3701,0.818252027
3702,0.390435845
3703,0.81825316
3704,0.20856145
3705,0.891216874
3706,0.43627736
3707,0.126499087
3708,0.77752459
3709,0.818256497
3710,0.126500338
3711,0.639945447
3712,0.612848997
3713,0.789269149
3714,0.454955071
3715,0.818259835
3716,0.77553612
3717,0.126503244
3718,0.777531087
3719,0.670960903
3720,0.818262637
3721,0.208572015
3722,0.456212491
3723,0.818264306
3724,0.126506165
3725,0.126506567
3726,0.126506984
3727,0.126507401
3728,0.126507819
3729,0.829950809
3730,0.728418887
3731,0.864133239
3732,0.126509473
3733,0.39046362
3734,0.891227424
3735,0.773930132
3736,0.208581328
3737,0.126511559
3738,0.375324667
3739,0.457279086
3740,0.306732446
3741,0.260378808
3742,0.126513645
3743,0.20858568
3744,0.829958797
3745,0.818276644
3746,0.426181585
3747,0.818277776
3748,0.126516134
3749,0.723516941
3750,0.605254292
3751,0.126517385
3752,0.126517802
3753,0.45499146
3754,0.818281651
3755,0.126519039
3756,0.494157791
3757,0.208594367
3758,0.818283916
3759,0.126520708
3760,0.605263233
3761,0.126521543
3762,0.457300574
3763,0.208598107
3764,0.829969406
3765,0.260396212
3766,0.728445709
3767,0.605269551
3768,0.86414957
3769,0.126524866
3770,0.818290651
3771,0.208603069
3772,0.518198431
3773,0.528486729
3774,0.255671471
3775,0.457312703
3776,0.829975784
3777,0.306762069
3778,0.436344028
3779,0.306763649
3780,0.426212877
3781,0.585847914
3782,0.726619303
3783,0.605283976
3784,0.829980016
3785,0.126531512
3786,0.126531944
3787,0.77757597
3788,0.829982102
3789,0.518214345
3790,0.308748245
3791,0.455026925
3792,0.585857928
3793,0.208616734
3794,0.126535267
3795,0.818304658
3796,0.208618596
3797,0.891250432
3798,0.306778848
3799,0.260420859
3800,0.829988539
3801,0.891251922
3802,0.240638778
3803,0.126539022
3804,0.818309665
3805,0.891253352
3806,0.777588367
3807,0.864166796
3808,0.126541093
3809,0.12654151
3810,0.728478491
3811,0.5246737
3812,0.306790054
3813,0.720246971
3814,0.126543581
3815,0.891256988
3816,0.777594864
3817,0.891257703
3818,0.77398479
3819,0.208632901
3820,0.777597487
3821,0.126546502
3822,0.126546919
3823,0.666511178
3824,0.208636001
3825,0.306800455
3826,0.777601361
3827,0.728491127
3828,0.126549408
3829,0.818323612
3830,0.306804448
3831,0.773993313
3832,0.891263187
3833,0.514400184
3834,0.157291666
3835,0.157292172
3836,0.777607918
3837,0.126553148
3838,0.891265392
3839,0.126553982
3840,0.1265544
3841,0.208646566
3842,0.864182293
3843,0.390562147
3844,0.208648413
3845,0.126556486
3846,0.43640697
3847,0.818333685
3848,0.775622606
3849,0.615169108
3850,0.86418581
3851,0.126558974
3852,0.818336546
3853,0.306822866
3854,0.528562725
3855,0.864187956
3856,0.315665781
3857,0.891272306
3858,0.126561895
3859,0.775629878
3860,0.728515685
3861,0.31568554
3862,0.891274154
3863,0.720284879
3864,0.891274869
3865,0.311266094
3866,0.864192843
3867,0.830024123
3868,0.818345487
3869,0.830025136
3870,0.81834662
3871,0.208665207
3872,0.89127779
3873,0.818348289
3874,0.544806659
3875,0.891278863
3876,0.775640965
3877,0.830029428
3878,0.457408935
3879,0.253566027
3880,0.315685302
3881,0.891281068
3882,0.891281426
3883,0.255749553
3884,0.830033123
3885,0.864201248
3886,0.51830554
3887,0.891283214
3888,0.818356693
3889,0.605379283
3890,0.126575202
3891,0.818358302
3892,0.605381966
3893,0.818359435
3894,0.208679497
3895,0.818360567
3896,0.518314898
3897,0.89128685
3898,0.86285311
3899,0.208682612
3900,0.818363369
3901,0.830042124
3902,0.386946321
3903,0.520636499
3904,0.864209652
3905,0.157327071
3906,0.830044806
3907,0.436463445
3908,0.436464339
3909,0.891291261
3910,0.306868494
3911,0.891292036
3912,0.126584366
3913,0.457441598
3914,0.38695699
3915,0.818371773
3916,0.528639019
3917,0.818372905
3918,0.126586854
3919,0.208695024
3920,0.126587689
3921,0.315734357
3922,0.126588523
3923,0.891296327
3924,0.775672436
3925,0.605411589
3926,0.830055416
3927,0.238631114
3928,0.777667761
3929,0.126591444
3930,0.126591846
3931,0.20870249
3932,0.126592681
3933,0.613046288
3934,0.208704367
3935,0.126593933
3936,0.157342553
3937,0.19570376
3938,0.89130187
3939,0.308867931
3940,0.195705518
3941,0.126596421
3942,0.649606705
3943,0.255792528
3944,0.667747557
3945,0.12659809
3946,0.208711818
3947,0.255795389
3948,0.58724004
3949,0.308875978
3950,0.818391323
3951,0.864230394
3952,0.830069184
3953,0.126601413
3954,0.518369436
3955,0.643705785
3956,0.208718017
3957,0.891308784
3958,0.126603499
3959,0.126603916
3960,0.60544312
3961,0.891310215
3962,0.375522316
3963,0.864235699
3964,0.728593111
3965,0.728593886
3966,0.208724245
3967,0.777693152
3968,0.25581041
3969,0.818401933
3970,0.126608491
3971,0.126608923
3972,0.494360983
3973,0.306918949
3974,0.864240527
3975,0.830081403
3976,0.891315699
3977,0.126611412
3978,0.818406999
3979,0.653144181
3980,0.775709093
3981,0.255819738
3982,0.891317904
3983,0.728607237
3984,0.208735421
3985,0.255822599
3986,0.195732787
3987,0.891319752
3988,0.615292907
3989,0.126616403
3990,0.728612423
3991,0.195735753
3992,0.306934118
3993,0.126618072
3994,0.528694034
3995,0.818416476
3996,0.436545819
3997,0.777712643
3998,0.777713299
3999,0.368088633
4000,0.158904001
4001,0.30694133
4002,0.436551362
4003,0.524853945
4004,0.158906013
4005,0.126623064
4006,0.387039155
4007,0.255838394
4008,0.195745811
4009,0.253658652
4010,0.891328096
4011,0.20875223
4012,0.208752841
4013,0.775730669
4014,0.126626804
4015,0.126627222
4016,0.306953341
4017,0.43656525
4018,0.255846262
4019,0.306955785
4020,0.306956559
4021,0.864261329
4022,0.728636265
4023,0.524872661
4024,0.605500638
4025,0.306960553
4026,0.728639185
4027,0.649679542
4028,0.830109537
4029,0.643769622
4030,0.400608033
4031,0.775742412
4032,0.1266343
4033,0.728644431
4034,0.126635119
4035,0.126635551
4036,0.777738035
4037,0.613139153
4038,0.891338289
4039,0.448588818
4040,0.771420002
4041,0.12663804
4042,0.126638457
4043,0.728651881
4044,0.208772719
4045,0.605519474
4046,0.208773986
4047,0.818445623
4048,0.126640946
4049,0.544969976
4050,0.643787742
4051,0.77774781
4052,0.891343415
4053,0.208778337
4054,0.126643464
4055,0.818450093
4056,0.891344845
4057,0.818451166
4058,0.126645118
4059,0.774143398
4060,0.158934176
4061,0.891346693
4062,0.195777804
4063,0.728666723
4064,0.290096045
4065,0.255879909
4066,0.255880654
4067,0.720424891
4068,0.12664929
4069,0.195781961
4070,0.830131829
4071,0.306997389
4072,0.891350687
4073,0.126651362
4074,0.818460703
4075,0.728675723
4076,0.818461776
4077,0.126653031
4078,0.653228581
4079,0.818463445
4080,0.195788473
4081,0.605551898
4082,0.126655117
4083,0.307007015
4084,0.726844966
4085,0.126656368
4086,0.830140352
4087,0.775779128
4088,0.518495321
4089,0.666733623
4090,0.728686869
4091,0.20880194
4092,0.43663469
4093,0.585122824
4094,0.891358674
4095,0.586152256
4096,0.830145657
4097,0.436639309
4098,0.523686171
4099,0.72044915
4100,0.891360939
4101,0.126663029
4102,0.818476379
4103,0.818476915
4104,0.830149889
4105,0.126664683
4106,0.818478584
4107,0.253728449
4108,0.613202512
4109,0.15742889
4110,0.777786195
4111,0.830153584
4112,0.818481922
4113,0.891365647
4114,0.818483055
4115,0.818483591
4116,0.257686466
4117,0.545033514
4118,0.255917907
4119,0.864304543
4120,0.126670927
4121,0.126671344
4122,0.157435372
4123,0.307039022
4124,0.818488657
4125,0.775803983
4126,0.524969339
4127,0.728714406
4128,0.728715122
4129,0.208825573
4130,0.830163717
4131,0.891372204
4132,0.728718102
4133,0.830165267
4134,0.307047844
4135,0.524995923
4136,0.195821658
4137,0.126678005
4138,0.157443359
4139,0.208831802
4140,0.774196684
4141,0.728724837
4142,0.255935133
4143,0.208834291
4144,0.818499804
4145,0.315900773
4146,0.605610311
4147,0.728729248
4148,0.818502069
4149,0.126683012
4150,0.830174327
4151,0.771493614
4152,0.126684263
4153,0.58517766
4154,0.208841145
4155,0.864320457
4156,0.208842367
4157,0.775824964
4158,0.864321768
4159,0.891382396
4160,0.720510006
4161,0.126688004
4162,0.307070285
4163,0.30707109
4164,0.157456353
4165,0.728742599
4166,0.436703175
4167,0.818512678
4168,0.126690924
4169,0.126691326
4170,0.522697449
4171,0.2606906
4172,0.525012493
4173,0.585195899
4174,0.126693413
4175,0.257728964
4176,0.126694247
4177,0.126694664
4178,0.830189168
4179,0.126695499
4180,0.126695916
4181,0.818520486
4182,0.8913908
4183,0.818521619
4184,0.315932482
4185,0.891391873
4186,0.818523347
4187,0.586218536
4188,0.58621949
4189,0.387202531
4190,0.528877854
4191,0.25597021
4192,0.126700923
4193,0.864337206
4194,0.126701742
4195,0.615477324
4196,0.830198705
4197,0.586227655
4198,0.830199778
4199,0.830200315
4200,0.255976677
4201,0.126704663
4202,0.159005627
4203,0.89139843
4204,0.307103902
4205,0.208872855
4206,0.586235881
4207,0.777849257
4208,0.818535626
4209,0.791481853
4210,0.368273348
4211,0.744430065
4212,0.818537831
4213,0.307111114
4214,0.891402423
4215,0.208879054
4216,0.307113498
4217,0.818540633
4218,0.159013674
4219,0.891404271
4220,0.864349127
4221,0.126712993
4222,0.864350021
4223,0.777859628
4224,0.891406059
4225,0.375754446
4226,0.126715064
4227,0.30712232
4228,0.195876196
4229,0.126716331
4230,0.368273884
4231,0.818548441
4232,0.126717567
4233,0.126717985
4234,0.830218852
4235,0.891410112
4236,0.585253477
4237,0.830220461
4238,0.256003916
4239,0.256004632
4240,0.126720905
4241,0.525095403
4242,0.126721725
4243,0.891412973
4244,0.126722559
4245,0.260744274
4246,0.891414106
4247,0.457753599
4248,0.864361465
4249,0.720577419
4250,0.126725063
4251,0.818559647
4252,0.830228448
4253,0.818560779
4254,0.777879834
4255,0.208903939
4256,0.157502294
4257,0.830231071
4258,0.891418457
4259,0.775891721
4260,0.891419172
4261,0.653384626
4262,0.431743145
4263,0.720588028
4264,0.457769483
4265,0.89142102
4266,0.208910778
4267,0.891421735
4268,0.587531984
4269,0.728820026
4270,0.126733392
4271,0.891423166
4272,0.436801344
4273,0.457777888
4274,0.726986945
4275,0.791522861
4276,0.30716154
4277,0.81857419
4278,0.45165512
4279,0.208918869
4280,0.590324223
4281,0.208920121
4282,0.728829682
4283,0.208921358
4284,0.818578064
4285,0.774292052
4286,0.891428709
4287,0.891429067
4288,0.891429365
4289,0.728834867
4290,0.818581402
4291,0.195913553
4292,0.195914134
4293,0.208927587
4294,0.774298012
4295,0.830251217
4296,0.208929434
4297,0.728840828
4298,0.891433001
4299,0.891433418
4300,0.818587005
4301,0.891434133
4302,0.891434491
4303,0.891434848
4304,0.518698275
4305,0.528985679
4306,0.728847504
4307,0.891436279
4308,0.253871739
4309,0.15905948
4310,0.126750052
4311,0.585321963
4312,0.775926352
4313,0.126751319
4314,0.126751721
4315,0.457817137
4316,0.728854954
4317,0.316040695
4318,0.891440332
4319,0.159064531
4320,0.307181329
4321,0.126754642
4322,0.195931911
4323,0.457824588
4324,0.195921645
4325,0.864395499
4326,0.891443193
4327,0.777927279
4328,0.195935488
4329,0.256069154
4330,0.195936665
4331,0.20895122
4332,0.864398539
4333,0.818605483
4334,0.391002059
4335,0.8630476
4336,0.208954319
4337,0.671490192
4338,0.818608284
4339,0.777935088
4340,0.307212859
4341,0.777936399
4342,0.307214409
4343,0.20895867
4344,0.830277205
4345,0.514881492
4346,0.126765043
4347,0.126765475
4348,0.436871678
4349,0.208962411
4350,0.81861496
4351,0.83028096
4352,0.591344595
4353,0.728882492
4354,0.12676838
4355,0.241019264
4356,0.126769215
4357,0.126769647
4358,0.864409983
4359,0.891455293
4360,0.20896925
4361,0.241023421
4362,0.208970502
4363,0.126772135
4364,0.830287814
4365,0.818623364
4366,0.864413559
4367,0.387361526
4368,0.257867932
4369,0.208974853
4370,0.256098568
4371,0.452720225
4372,0.208976731
4373,0.664414287
4374,0.891460717
4375,0.864417553
4376,0.436897606
4377,0.89146179
4378,0.646193922
4379,0.818631172
4380,0.208981693
4381,0.830296814
4382,0.316093564
4383,0.208983555
4384,0.157566234
4385,0.208984807
4386,0.208985433
4387,0.777966321
4388,0.728908539
4389,0.891466141
4390,0.307252884
4391,0.514924705
4392,0.12678422
4393,0.307255268
4394,0.126785055
4395,0.818640113
4396,0.777972162
4397,0.818641245
4398,0.72069031
4399,0.728916705
4400,0.86442858
4401,0.81864351
4402,0.195979357
4403,0.257893145
4404,0.864430308
4405,0.605843067
4406,0.605844021
4407,0.208998486
4408,0.257896751
4409,0.650006652
4410,0.72892487
4411,0.20900099
4412,0.585414231
4413,0.455607474
4414,0.89147526
4415,0.126793802
4416,0.728929341
4417,0.721718013
4418,0.818652987
4419,0.586430311
4420,0.605856597
4421,0.891477823
4422,0.256135821
4423,0.387411535
4424,0.309257716
4425,0.830320179
4426,0.771676064
4427,0.891479969
4428,0.830321729
4429,0.209012181
4430,0.126800045
4431,0.728940547
4432,0.12680088
4433,0.585433424
4434,0.891482592
4435,0.457929224
4436,0.30728972
4437,0.891483665
4438,0.776008785
4439,0.455631733
4440,0.891484737
4441,0.818665802
4442,0.209020272
4443,0.457936674
4444,0.209021494
4445,0.891486526
4446,0.521146536
4447,0.316146433
4448,0.366309404
4449,0.209024608
4450,0.891488373
4451,0.157599702
4452,0.818671942
4453,0.307303339
4454,0.891489863
4455,0.81867367
4456,0.126810879
4457,0.744606137
4458,0.586465955
4459,0.126812145
4460,0.25616309
4461,0.864455462
4462,0.891492724
4463,0.126813799
4464,0.728965044
4465,0.891493857
4466,0.126815051
4467,0.457959116
4468,0.196018502
4469,0.209037066
4470,0.891495705
4471,0.253987938
4472,0.89149642
4473,0.818683684
4474,0.126818389
4475,0.529163241
4476,0.59050262
4477,0.307322562
4478,0.209042668
4479,0.864463389
4480,0.126820892
4481,0.778027415
4482,0.126821727
4483,0.864465177
4484,0.196027994
4485,0.81869036
4486,0.20904763
4487,0.891501844
4488,0.864467323
4489,0.126824632
4490,0.215963423
4491,0.891503334
4492,0.818694293
4493,0.83035624
4494,0.368522048
4495,0.368505985
4496,0.426871985
4497,0.2090545
4498,0.126828387
4499,0.650083661
4500,0.891506553
4501,0.864473104
4502,0.864473522
4503,0.457992733
4504,0.157626182
4505,0.307345003
4506,0.891508758
4507,0.391157091
4508,0.19604221
4509,0.818703771
4510,0.891510248
4511,0.778046906
4512,0.126834229
4513,0.126834646
4514,0.818706572
4515,0.12683548
4516,0.729003668
4517,0.209066957
4518,0.729005218
4519,0.209068179
4520,0.126837566
4521,0.25620681
4522,0.891514599
4523,0.209070653
4524,0.791677475
4525,0.256209701
4526,0.209072545
4527,0.60595274
4528,0.159169763
4529,0.891517162
4530,0.778059244
4531,0.727178872
4532,0.20907627
4533,0.455719501
4534,0.256216168
4535,0.307369053
4536,0.605960786
4537,0.818719447
4538,0.863137841
4539,0.891520739
4540,0.126845896
4541,0.818721652
4542,0.729023039
4543,0.126847148
4544,0.776078165
4545,0.77607882
4546,0.126848385
4547,0.209085599
4548,0.256226182
4549,0.126849651
4550,0.254044294
4551,0.818727255
4552,0.437060565
4553,0.126851305
4554,0.157651171
4555,0.45804131
4556,0.818730056
4557,0.256232649
4558,0.729034901
4559,0.126853824
4560,0.254051417
4561,0.818732858
4562,0.891529143
4563,0.126855478
4564,0.12685591
4565,0.818735063
4566,0.891530633
4567,0.671665132
4568,0.209098697
4569,0.209099308
4570,0.818737864
4571,0.307397902
4572,0.744688392
4573,0.209101781
4574,0.729046822
4575,0.126860484
4576,0.891534209
4577,0.373373359
4578,0.126861736
4579,0.209105507
4580,0.126862571
4581,0.126862988
4582,0.81874454
4583,0.307407469
4584,0.12686424
4585,0.818746269
4586,0.776105583
4587,0.776106298
4588,0.254071385
4589,0.466036737
4590,0.256256312
4591,0.209113002
4592,0.891540051
4593,0.12686798
4594,0.818751276
4595,0.891541123
4596,0.307417899
4597,0.864515424
4598,0.778103411
4599,0.606017411
4600,0.157674164
4601,0.126871333
4602,0.830413997
4603,0.254082084
4604,0.209121093
4605,0.818757415
4606,0.606023729
4607,0.586601913
4608,0.33398065
4609,0.126874655
4610,0.209124833
4611,0.19610332
4612,0.126875907
4613,0.818761885
4614,0.457063466
4615,0.258045852
4616,0.157682151
4617,0.458099246
4618,0.585602403
4619,0.86452508
4620,0.818765759
4621,0.126879662
4622,0.525434792
4623,0.818767488
4624,0.157686159
4625,0.209134161
4626,0.30744195
4627,0.891552806
4628,0.81877023
4629,0.830428302
4630,0.256285012
4631,0.830429375
4632,0.891554594
4633,0.126884669
4634,0.391270936
4635,0.126885504
4636,0.891556084
4637,0.126886323
4638,0.126886755
4639,0.258063138
4640,0.254108489
4641,0.729096591
4642,0.89155823
4643,0.25629434
4644,0.209145963
4645,0.778133988
4646,0.830437303
4647,0.891560078
4648,0.52545923
4649,0.366485
4650,0.891561151
4651,0.778137863
4652,0.8187837
4653,0.209151596
4654,0.209152207
4655,0.6443097
4656,0.157702148
4657,0.449164242
4658,0.891564131
4659,0.126895502
4660,0.818788171
4661,0.196133003
4662,0.258079708
4663,0.256308705
4664,0.818790376
4665,0.126898006
4666,0.891566992
4667,0.891567349
4668,0.307475597
4669,0.126899675
4670,0.126900092
4671,0.525480807
4672,0.209163398
4673,0.891569555
4674,0.307480425
4675,0.452025145
4676,0.209165901
4677,0.818797648
4678,0.366510332
4679,0.395272493
4680,0.778156698
4681,0.864552438
4682,0.818800449
4683,0.25632304
4684,0.312775671
4685,0.830457985
4686,0.307490021
4687,0.864555061
4688,0.891574979
4689,0.818804324
4690,0.209174618
4691,0.126908854
4692,0.830461681
4693,0.209176496
4694,0.126910105
4695,0.196153164
4696,0.58567363
4697,0.261072308
4698,0.307499677
4699,0.615926147
4700,0.209180832
4701,0.126913026
4702,0.818811536
4703,0.818812132
4704,0.830468059
4705,0.77817297
4706,0.307506055
4707,0.387665242
4708,0.307507664
4709,0.729147196
4710,0.818816066
4711,0.891583383
4712,0.891583741
4713,0.613742471
4714,0.776189327
4715,0.126918867
4716,0.12691927
4717,0.126919687
4718,0.729153872
4719,0.774577379
4720,0.818821669
4721,0.256350279
4722,0.891587377
4723,0.209195167
4724,0.209195778
4725,0.81882441
4726,0.239177883
4727,0.126923874
4728,0.729161322
4729,0.126924694
4730,0.818827212
4731,0.209200159
4732,0.724256337
4733,0.774586618
4734,0.830483913
4735,0.86322546
4736,0.594466448
4737,0.157742649
4738,0.209204495
4739,0.818832278
4740,0.209205762
4741,0.307534099
4742,0.581681728
4743,0.159278095
4744,0.891595364
4745,0.209208876
4746,0.39137131
4747,0.830490828
4748,0.366571486
4749,0.86458236
4750,0.126933455
4751,0.720957696
4752,0.891598284
4753,0.729194283
4754,0.307544559
4755,0.891599357
4756,0.891599715
4757,0.818842292
4758,0.720963001
4759,0.830497205
4760,0.433172613
4761,0.209218815
4762,0.126938447
4763,0.256380409
4764,0.209220693
4765,0.891602993
4766,0.196195319
4767,0.891603768
4768,0.316423446
4769,0.594496429
4770,0.830503047
4771,0.307558149
4772,0.818850696
4773,0.126943052
4774,0.209226921
