Id,Choice
3221,0.26381734
3222,0.950558603
3223,0.583541512
3224,0.85977751
3225,0.184358954
3226,0.21769008
3227,0.537553489
3228,0.140893683
3229,0.451387078
3230,0.527623415
3231,0.053387433
3232,0.258554101
3233,0.281880558
3234,0.170468882
3235,0.636447906
3236,0.008058853
3237,0.413491607
3238,0.206856027
3239,0.005349402
3240,0.270117015
3241,0.324101359
3242,0.687721372
3243,0.302508086
3244,0.66513586
3245,0.810072243
3246,0.243415356
3247,0.950737596
3248,0.711006522
3249,0.536935508
3250,0.967674613
3251,0.91755414
3252,0.002678794
3253,0.348272175
3254,0.975663841
3255,0.544453979
3256,0.920783401
3257,0.040483214
3258,0.370432764
3259,0.284144402
3260,0.817954361
3261,0.598496556
3262,0.496241033
3263,0.601339936
3264,0.194808871
3265,0.402799487
3266,0.00712559
3267,0.512021124
3268,0.888280034
3269,0.439228147
3270,0.085160583
3271,0.530598164
3272,0.096288525
3273,0.404571772
3274,0.507666111
3275,0.82258296
3276,0.11639329
3277,0.590362966
3278,0.778469443
3279,0.243888646
3280,0.974832654
3281,0.968390346
3282,0.844019949
3283,0.848580241
3284,0.70735389
3285,0.908405364
3286,0.19267416
3287,0.035090357
3288,0.514532864
3289,0.42303282
3290,0.332091749
3291,0.986296773
3292,0.29481557
3293,0.953976929
3294,0.577352464
3295,0.551205397
3296,0.272903413
3297,0.983389437
3298,0.451631278
3299,0.26609543
3300,0.176034048
3301,0.272272587
3302,0.239235386
3303,0.243420452
3304,0.098795556
3305,0.03421212
3306,0.016458223
3307,0.151616722
3308,0.752405226
3309,0.827628493
3310,0.528350174
3311,0.181675434
3312,0.647266686
3313,0.958598733
3314,0.218200073
3315,0.801372468
3316,0.666399062
3317,0.278503656
3318,0.974900603
3319,0.71026212
3320,0.391297698
3321,0.15234454
3322,0.339314312
3323,0.449209392
3324,0.08134263
3325,0.961185217
3326,0.958783448
3327,0.631944954
3328,0.445670784
3329,0.203085199
3330,0.308041006
3331,0.60003686
3332,0.0316463
3333,0.723344564
3334,0.660802722
3335,0.29284516
3336,0.877269804
3337,0.075282194
3338,0.190718651
3339,0.92156738
3340,0.320811421
3341,0.04637092
3342,0.7315014
3343,0.252880305
3344,0.942061305
3345,0.232916519
3346,0.15597862
3347,0.0494137
3348,0.278783411
3349,0.762922764
3350,0.83852464
3351,0.30615133
3352,0.961404085
3353,0.744629979
3354,0.094490513
3355,0.051905062
3356,0.924877048
3357,0.95741713
3358,0.438223869
3359,0.568518996
3360,0.752993464
3361,0.033526257
3362,0.485742271
3363,0.916575432
3364,0.217090473
3365,0.102862954
3366,0.738464117
3367,0.337162942
3368,0.135739654
3369,0.313269556
3370,0.49417451
3371,0.961030006
3372,0.138876691
3373,0.985349536
3374,0.03648328
3375,0.983078718
3376,0.179668054
3377,0.469958901
3378,0.678442538
3379,0.632650495
3380,0.177954525
3381,0.764628053
3382,0.012546415
3383,0.356981605
3384,0.664065719
3385,0.585717082
3386,0.103952542
3387,0.637691319
3388,0.348771185
3389,0.699227571
3390,0.811998844
3391,0.443873018
3392,0.308477104
3393,0.973154187
3394,0.613667905
3395,0.339593172
3396,0.990439713
3397,0.708508968
3398,0.100756332
3399,0.83114624
3400,0.324452966
3401,0.586996198
3402,0.327528387
3403,0.057174385
3404,0.481641084
3405,0.927217484
3406,0.329777867
3407,0.451901495
3408,0.44794783
3409,0.669614971
3410,0.816216469
3411,0.992321312
3412,0.481481433
3413,0.784183323
3414,0.863536298
3415,0.879159451
3416,0.806193054
3417,0.703388929
3418,0.706033885
3419,0.373160034
3420,0.219333589
3421,0.522736251
3422,0.646950901
3423,0.531356156
3424,0.969855726
3425,0.035025366
3426,0.51678288
3427,0.33396104
3428,0.981076896
3429,0.507715821
3430,0.283282638
3431,0.989932358
3432,0.620775521
3433,0.840060472
3434,0.251811713
3435,0.471952707
3436,0.082332812
3437,0.808678508
3438,0.103334129
3439,0.724737287
3440,0.22410959
3441,0.937356532
3442,0.008855157
3443,0.075613484
3444,0.162885711
3445,0.770227373
3446,0.721335292
3447,0.525964737
3448,0.068859346
3449,0.255406499
3450,0.513634145
3451,0.775467336
3452,0.879496515
3453,0.09815409
3454,0.059276663
3455,0.181556433
3456,0.28061685
3457,0.683783472
3458,0.985586882
3459,0.644263923
3460,0.531523228
3461,0.828079224
3462,0.416839749
3463,0.033714294
3464,0.78292954
3465,0.078040764
3466,0.53019768
3467,0.806781292
3468,0.025015464
3469,0.548533559
3470,0.060170807
3471,0.163677156
3472,0.887891352
3473,0.204932287
3474,0.475384355
3475,0.836035311
3476,0.898570418
3477,0.313502491
3478,0.115902804
3479,0.537603736
3480,0.012705619
3481,0.464226663
3482,0.047286347
3483,0.8005597
3484,0.626919806
3485,0.106875472
3486,0.852682531
3487,0.096437916
3488,0.361733496
3489,0.082996726
3490,0.710165441
3491,0.60964334
3492,0.920226455
3493,0.572519362
3494,0.651334405
3495,0.032475255
3496,0.296574265
3497,0.245150477
3498,0.862333417
3499,0.037134808
3500,0.349512577
3501,0.027787777
3502,0.065589257
3503,0.062883474
3504,0.497980118
3505,0.840391815
3506,0.887964129
3507,0.291403085
3508,0.422572345
3509,0.920465887
3510,0.790091097
3511,0.628663898
3512,0.882467031
3513,0.086626634
3514,0.017387832
3515,0.685638726
3516,0.699795842
3517,0.652493179
3518,0.301837623
3519,0.138209254
3520,0.641464829
3521,0.265453756
3522,0.541359484
3523,0.261451155
3524,0.725420475
3525,0.101561598
3526,0.122601055
3527,0.267653257
3528,0.46348989
3529,0.604499042
3530,0.605828166
3531,0.594443917
3532,0.899510145
3533,0.058610454
3534,0.841234922
3535,0.798383474
3536,0.945390999
3537,0.904513538
3538,0.268573612
3539,0.950940609
3540,0.157471225
3541,0.985107005
3542,0.191126347
3543,0.27840361
3544,0.655935764
3545,0.985946476
3546,0.197375551
3547,0.647451758
3548,0.504090428
3549,0.739351094
3550,0.288861871
3551,0.006160397
3552,0.445323169
3553,0.579149365
3554,0.104146793
3555,0.218918934
3556,0.958975136
3557,0.787431657
3558,0.593593776
3559,0.559117258
3560,0.540078998
3561,0.484271228
3562,0.102744207
3563,0.69101429
3564,0.211313814
3565,0.061418157
3566,0.721234024
3567,0.653001487
3568,0.910981238
3569,0.964960694
3570,0.017469309
3571,0.905331612
3572,0.934880912
3573,0.714646816
3574,0.960055828
3575,0.580596507
3576,0.187604174
3577,0.117856592
3578,0.469995111
3579,0.35285145
3580,0.52533865
3581,0.064427033
3582,0.699729145
3583,0.978831887
3584,0.931524515
3585,0.782119513
3586,0.096213818
3587,0.404628515
3588,0.470815241
3589,0.275549203
3590,0.564533055
3591,0.972335279
3592,0.127959326
3593,0.325508624
3594,0.312131196
3595,0.509991407
3596,0.500203729
3597,0.2895239
3598,0.775611103
3599,0.242311195
3600,0.277009398
3601,0.429937094
3602,0.338967204
3603,0.880479395
3604,0.316944599
3605,0.694963932
3606,0.336907744
3607,0.900413871
3608,0.150260523
3609,0.074431375
3610,0.840347528
3611,0.322368681
3612,0.026263159
3613,0.386661559
3614,0.802243173
3615,0.593639731
3616,0.573472917
3617,0.563237071
3618,0.816439807
3619,0.903216064
3620,0.009681378
3621,0.400879562
3622,0.050623946
3623,0.501545072
3624,0.993409514
3625,0.547244072
3626,0.77998209
3627,0.418337882
3628,0.005331336
3629,0.903095424
3630,0.334827185
3631,0.741291225
3632,0.243197203
3633,0.175883114
3634,0.958506703
3635,0.835205078
3636,0.608210862
3637,0.817202806
3638,0.800989687
3639,0.151634514
3640,0.846470892
3641,0.478636414
3642,0.986005664
3643,0.290182978
3644,0.917026877
3645,0.459059089
3646,0.210017949
3647,0.603341758
3648,0.891065419
3649,0.682677686
3650,0.518749714
3651,0.152792618
3652,0.911585391
3653,0.261103094
3654,0.109883018
3655,0.624715865
3656,0.518232346
3657,0.933658659
3658,0.735147715
3659,0.149986148
3660,0.806033611
3661,0.682679713
3662,0.183240667
3663,0.308242798
3664,0.941871345
3665,0.778295398
3666,0.445677251
3667,0.52567488
3668,0.104820095
3669,0.030982994
3670,0.163247719
3671,0.792090714
3672,0.645053208
3673,0.227912068
3674,0.039855193
3675,0.965814352
3676,0.672768652
3677,0.027452162
3678,0.975198805
3679,0.290848851
3680,0.851375103
3681,0.41378051
3682,0.142242715
3683,0.691460133
3684,0.437956244
3685,0.775888681
3686,0.466476262
3687,0.72839582
3688,0.623840809
3689,0.687654257
3690,0.542007029
3691,0.009639791
3692,0.760019302
3693,0.236013055
3694,0.888233662
3695,0.738256872
3696,0.194840968
3697,0.119595893
3698,0.577658951
3699,0.987642229
3700,0.542414904
3701,0.968936205
3702,0.374526829
3703,0.766521394
3704,0.207514107
3705,0.925992727
3706,0.512856841
3707,0.429987818
3708,0.976701498
3709,0.661389351
3710,0.052332923
3711,0.519554198
3712,0.419875234
3713,0.716820836
3714,0.398707181
3715,0.900966585
3716,0.671542645
3717,0.014065241
3718,0.692625046
3719,0.632831216
3720,0.838885307
3721,0.220926076
3722,0.673866928
3723,0.824628294
3724,0.259239256
3725,0.11455185
3726,0.041408438
3727,0.045939188
3728,0.098201461
3729,0.986351728
3730,0.934038281
3731,0.826063395
3732,0.03312286
3733,0.465594381
3734,0.876785278
3735,0.646854401
3736,0.485858172
3737,0.056123279
3738,0.384098291
3739,0.547271252
3740,0.318577796
3741,0.404620141
3742,0.060892724
3743,0.107921898
3744,0.723866045
3745,0.871684194
3746,0.379711002
3747,0.838012755
3748,0.078396216
3749,0.595844686
3750,0.705733359
3751,0.010177705
3752,0.046785697
3753,0.4816311
3754,0.820471704
3755,0.102138244
3756,0.318540215
3757,0.254906714
3758,0.94721204
3759,0.003495231
3760,0.523951292
3761,0.062256306
3762,0.460711092
3763,0.31415081
3764,0.867137313
3765,0.481959194
3766,0.718957484
3767,0.718562841
3768,0.787582457
3769,0.069360971
3770,0.742801845
3771,0.050191693
3772,0.348322719
3773,0.374078095
3774,0.040269673
3775,0.522481918
3776,0.964419901
3777,0.382285237
3778,0.53667146
3779,0.263908565
3780,0.510336339
3781,0.709568858
3782,0.506709158
3783,0.552174449
3784,0.783432066
3785,0.057012971
3786,0.195744783
3787,0.602692604
3788,0.846106946
3789,0.640509188
3790,0.470701456
3791,0.327100337
3792,0.699376166
3793,0.0615661
3794,0.095805511
3795,0.980056345
3796,0.036643822
3797,0.917762697
3798,0.475237608
3799,0.378595501
3800,0.846764922
3801,0.891509891
3802,0.413085073
3803,0.08451511
3804,0.546900988
3805,0.965946376
3806,0.735351682
3807,0.922650933
3808,0.2458646
3809,0.202649906
3810,0.703956664
3811,0.41027683
3812,0.478646159
3813,0.663648188
3814,0.134527609
3815,0.91685015
3816,0.908237755
3817,0.966135204
3818,0.59200567
3819,0.215048179
3820,0.969047248
3821,0.187485814
3822,0.293444902
3823,0.580022335
3824,0.311491907
3825,0.30454126
3826,0.957549393
3827,0.928360641
3828,0.145999655
3829,0.845325351
3830,0.232702494
3831,0.699712694
3832,0.991719186
3833,0.582925022
3834,0.19026798
3835,0.369127512
3836,0.794867575
3837,0.08403635
3838,0.848931611
3839,0.019924724
3840,0.152965158
3841,0.106256455
3842,0.783191204
3843,0.533889115
3844,0.030191911
3845,0.275376558
3846,0.457936645
3847,0.596035302
3848,0.70173794
3849,0.619587302
3850,0.870027959
3851,0.35160169
3852,0.899498641
3853,0.44963333
3854,0.42772302
3855,0.763901651
3856,0.461766392
3857,0.956577063
3858,0.025836017
3859,0.626122952
3860,0.703873396
3861,0.397962511
3862,0.985716641
3863,0.562358618
3864,0.99330169
3865,0.369109303
3866,0.925365567
3867,0.722700775
3868,0.861699104
3869,0.675719857
3870,0.814659655
3871,0.271069616
3872,0.970506072
3873,0.810887873
3874,0.57883209
3875,0.954834998
3876,0.925246239
3877,0.875107348
3878,0.610556185
3879,0.028803049
3880,0.491524905
3881,0.704903483
3882,0.921909153
3883,0.279241532
3884,0.576732159
3885,0.95498383
3886,0.552235067
3887,0.990334332
3888,0.830527425
3889,0.610325217
3890,0.032667138
3891,0.744430542
3892,0.44856438
3893,0.774232864
3894,0.14386037
3895,0.823633373
3896,0.588781536
3897,0.82487905
3898,0.792605221
3899,0.240204632
3900,0.955156505
3901,0.796627045
3902,0.408119649
3903,0.482050508
3904,0.968083441
3905,0.302880973
3906,0.928782761
3907,0.514050722
3908,0.440882146
3909,0.916844189
3910,0.124327332
3911,0.928107738
3912,0.129339188
3913,0.381550878
3914,0.242097646
3915,0.917780399
3916,0.641467571
3917,0.853816986
3918,0.169058084
3919,0.257912248
3920,0.314759254
3921,0.345515221
3922,0.111131079
3923,0.954512417
3924,0.827266753
3925,0.519386351
3926,0.958862901
3927,0.459461331
3928,0.825131416
3929,0.187439546
3930,0.04487098
3931,0.07482525
3932,0.048673358
3933,0.605317712
3934,0.123505749
3935,0.055363346
3936,0.108850464
3937,0.209942892
3938,0.953189671
3939,0.425511628
3940,0.224516302
3941,0.11847356
3942,0.682985842
3943,0.235877067
3944,0.491247594
3945,0.118761905
3946,0.117887139
3947,0.369216025
3948,0.363668293
3949,0.453300834
3950,0.963564992
3951,0.713087559
3952,0.940585732
3953,0.152838916
3954,0.528660655
3955,0.548628986
3956,0.393862367
3957,0.953450084
3958,0.115454085
3959,0.048143283
3960,0.791469991
3961,0.866848111
3962,0.470101416
3963,0.708958507
3964,0.77750814
3965,0.647051334
3966,0.21861513
3967,0.897239923
3968,0.310907334
3969,0.729005754
3970,0.083483741
3971,0.039157216
3972,0.388979256
3973,0.04022615
3974,0.764683664
3975,0.9317922
3976,0.784429669
3977,0.015182331
3978,0.945083976
3979,0.525718987
3980,0.58016783
3981,0.025168158
3982,0.929426968
3983,0.698000491
3984,0.041862275
3985,0.215585306
3986,0.456489146
3987,0.885854602
3988,0.58925581
3989,0.034914378
3990,0.94907248
3991,0.030316189
3992,0.429805964
3993,0.352427006
3994,0.655189335
3995,0.637037098
3996,0.47468552
3997,0.883009672
3998,0.915664375
3999,0.194922447
4000,0.040997218
4001,0.105965227
4002,0.388554007
4003,0.537908614
4004,0.085542843
4005,0.135676011
4006,0.493115395
4007,0.179741859
4008,0.31938234
4009,0.345593631
4010,0.956195295
4011,0.309306234
4012,0.168365985
4013,0.543515444
4014,0.103176109
4015,0.096801683
4016,0.410465807
4017,0.473512203
4018,0.281744957
4019,0.053478103
4020,0.495360017
4021,0.891414106
4022,0.901568592
4023,0.319850922
4024,0.498556852
4025,0.326618671
4026,0.52529341
4027,0.539407969
4028,0.916585028
4029,0.638300538
4030,0.499558687
4031,0.91299206
4032,0.063548192
4033,0.670562446
4034,0.017012712
4035,0.287554502
4036,0.782470524
4037,0.592289686
4038,0.940024018
4039,0.508511782
4040,0.619010329
4041,0.026892843
4042,0.004645212
4043,0.721391439
4044,0.400617778
4045,0.685233772
4046,0.337580472
4047,0.967475057
4048,0.013027569
4049,0.61245364
4050,0.512386858
4051,0.66117382
4052,0.858265698
4053,0.228900075
4054,0.159711838
4055,0.988953888
4056,0.68058002
4057,0.986540437
4058,0.417777568
4059,0.659295797
4060,0.339805275
4061,0.989916921
4062,0.376840681
4063,0.745453477
4064,0.401688844
4065,0.183238104
4066,0.128936097
4067,0.659720361
4068,0.073930591
4069,0.336213142
4070,0.871986091
4071,0.062709063
4072,0.816683829
4073,0.154224619
4074,0.940818727
4075,0.77892977
4076,0.663682878
4077,0.076275781
4078,0.591085494
4079,0.889208138
4080,0.393086135
4081,0.695854187
4082,0.207506895
4083,0.366883427
4084,0.532032788
4085,0.073526599
4086,0.947596312
4087,0.669952154
4088,0.472784489
4089,0.726922929
4090,0.986859143
4091,0.354353309
4092,0.510267019
4093,0.528409958
4094,0.869656324
4095,0.587562621
4096,0.991948605
4097,0.460066199
4098,0.464863479
4099,0.580400586
4100,0.993283093
4101,0.254544616
4102,0.696979642
4103,0.663605392
4104,0.854890883
4105,0.365173966
4106,0.755648732
4107,0.239536136
4108,0.66618669
4109,0.405424953
4110,0.837762833
4111,0.981819451
4112,0.848441005
4113,0.993319213
4114,0.762218118
4115,0.815476
4116,0.340505213
4117,0.438353956
4118,0.412559271
4119,0.823882043
4120,0.063895896
4121,0.092406534
4122,0.05285719
4123,0.37500748
4124,0.974882305
4125,0.558859706
4126,0.453712583
4127,0.706874192
4128,0.834347606
4129,0.183490232
4130,0.881977618
4131,0.979906142
4132,0.692233324
4133,0.889674306
4134,0.242331684
4135,0.532148659
4136,0.046270411
4137,0.024568345
4138,0.265101075
4139,0.099516436
4140,0.573122263
4141,0.802446127
4142,0.033291277
4143,0.11448101
4144,0.618206739
4145,0.214117244
4146,0.827346325
4147,0.835132718
4148,0.973516643
4149,0.052719261
4150,0.953009069
4151,0.561637461
4152,0.017922161
4153,0.582240522
4154,0.120118327
4155,0.92470032
4156,0.117172256
4157,0.658503711
4158,0.84194535
4159,0.742899239
4160,0.553643167
4161,0.091213696
4162,0.087363273
4163,0.423954397
4164,0.098714411
4165,0.93761456
4166,0.539988995
4167,0.647341788
4168,0.024403341
4169,0.024553545
4170,0.569828689
4171,0.395898104
4172,0.535079658
4173,0.450267076
4174,0.178038806
4175,0.178316623
4176,0.051551044
4177,0.200143546
4178,0.926681876
4179,0.270223796
4180,0.030355688
4181,0.992592692
4182,0.975611806
4183,0.526450932
4184,0.265109509
4185,0.957247257
4186,0.859921873
4187,0.732962728
4188,0.627913535
4189,0.31484431
4190,0.50278759
4191,0.189356416
4192,0.027533909
4193,0.927423477
4194,0.119234569
4195,0.526450694
4196,0.962791502
4197,0.734479845
4198,0.68501395
4199,0.856280982
4200,0.342079192
4201,0.128368139
4202,0.159097701
4203,0.596424878
4204,0.352235168
4205,0.355282158
4206,0.561228693
4207,0.558336139
4208,0.620335817
4209,0.697137177
4210,0.302678645
4211,0.617924869
4212,0.663932562
4213,0.34324196
4214,0.831046939
4215,0.432621598
4216,0.55409807
4217,0.882654727
4218,0.035641182
4219,0.922403991
4220,0.972896576
4221,0.142964318
4222,0.980996609
4223,0.796892166
4224,0.702869534
4225,0.425420016
4226,0.056504522
4227,0.334954202
4228,0.389829606
4229,0.017602526
4230,0.403974712
4231,0.689737618
4232,0.292997837
4233,0.209310696
4234,0.640709758
4235,0.690663099
4236,0.634035528
4237,0.703751504
4238,0.463468552
4239,0.242857367
4240,0.027874308
4241,0.612541378
4242,0.052238565
4243,0.973396599
4244,0.027432378
4245,0.364984095
4246,0.952951014
4247,0.516365409
4248,0.933008075
4249,0.722403884
4250,0.170368031
4251,0.671263516
4252,0.958372116
4253,0.872790813
4254,0.760339558
4255,0.059439443
4256,0.027294833
4257,0.808194995
4258,0.855221987
4259,0.712208331
4260,0.861275792
4261,0.571483552
4262,0.415261775
4263,0.619199097
4264,0.523280323
4265,0.868916988
4266,0.341276169
4267,0.980876505
4268,0.5084185
4269,0.747446418
4270,0.050927982
4271,0.962822497
4272,0.442963451
4273,0.376034111
4274,0.494497865
4275,0.673787892
4276,0.388523757
4277,0.860689163
4278,0.355476588
4279,0.268920898
4280,0.49222365
4281,0.237622663
4282,0.554487288
4283,0.174605504
4284,0.808518827
4285,0.856170297
4286,0.959151983
4287,0.977639258
4288,0.947151303
4289,0.67456007
4290,0.982888222
4291,0.187154949
4292,0.251863092
4293,0.287561953
4294,0.836525619
4295,0.837666035
4296,0.21745573
4297,0.813780367
4298,0.921615899
4299,0.893619061
4300,0.789491653
4301,0.980265677
4302,0.983904302
4303,0.986896515
4304,0.398378104
4305,0.587750316
4306,0.751511157
4307,0.920512259
4308,0.383216888
4309,0.055327449
4310,0.136088714
4311,0.318693012
4312,0.830553293
4313,0.041884534
4314,0.021183753
4315,0.630966067
4316,0.938430011
4317,0.378426105
4318,0.817858756
4319,0.198871344
4320,0.242717817
4321,0.052970983
4322,0.118738204
4323,0.53360039
4324,0.300015658
4325,0.835579574
4326,0.912828624
4327,0.678560257
4328,0.482480079
4329,0.344006866
4330,0.174441114
4331,0.200999022
4332,0.950598717
4333,0.942351341
4334,0.604346156
4335,0.976547062
4336,0.22020191
4337,0.571130753
4338,0.965021968
4339,0.580348074
4340,0.134847775
4341,0.846838415
4342,0.415273935
4343,0.271883219
4344,0.715585411
4345,0.471597165
4346,0.234578952
4347,0.073891819
4348,0.336911261
4349,0.435722142
4350,0.858711779
4351,0.950596035
4352,0.507563949
4353,0.630007744
4354,0.327467591
4355,0.400418699
4356,0.20850721
4357,0.168340608
4358,0.676289678
4359,0.987151384
4360,0.042455092
4361,0.370856434
4362,0.235574335
4363,0.138835698
4364,0.909978151
4365,0.75126487
4366,0.932168245
4367,0.371172786
4368,0.255988479
4369,0.03592217
4370,0.120206043
4371,0.616458595
4372,0.161874801
4373,0.633522511
4374,0.995240569
4375,0.826373279
4376,0.572236598
4377,0.72796762
4378,0.579158008
4379,0.98310107
4380,0.055975035
4381,0.908137202
4382,0.305635989
4383,0.135509461
4384,0.460944265
4385,0.271401972
4386,0.23302789
4387,0.691963255
4388,0.886871874
4389,0.97714597
4390,0.251043826
4391,0.37653929
4392,0.065129608
4393,0.395860374
4394,0.086236149
4395,0.745235562
4396,0.776654541
4397,0.983144462
4398,0.639164507
4399,0.904265702
4400,0.965349257
4401,0.909214914
4402,0.127797231
4403,0.350757718
4404,0.61994797
4405,0.780218303
4406,0.538279951
4407,0.049760416
4408,0.398005813
4409,0.49157843
4410,0.73421073
4411,0.097624503
4412,0.392081976
4413,0.512281597
4414,0.956390738
4415,0.053202339
4416,0.924968541
4417,0.656742096
4418,0.991561711
4419,0.558097363
4420,0.751831114
4421,0.951077998
4422,0.422679275
4423,0.331525624
4424,0.235006958
4425,0.878631115
4426,0.580872118
4427,0.981755257
4428,0.876966119
4429,0.087935127
4430,0.201658115
4431,0.795414388
4432,0.247927502
4433,0.364435881
4434,0.964599192
4435,0.512228906
4436,0.08665739
4437,0.86777097
4438,0.626649082
4439,0.527515113
4440,0.993126452
4441,0.958685219
4442,0.417743117
4443,0.56285274
4444,0.260906637
4445,0.954256773
4446,0.482504845
4447,0.239223659
4448,0.412460238
4449,0.036780123
4450,0.632561743
4451,0.184290066
4452,0.771226048
4453,0.246655867
4454,0.970421731
4455,0.802668571
4456,0.150270626
4457,0.877752542
4458,0.673396289
4459,0.03254953
4460,0.408176661
4461,0.953043997
4462,0.899193048
4463,0.020054027
4464,0.58277154
4465,0.963565111
4466,0.017376788
4467,0.545897365
4468,0.139251724
4469,0.382137954
4470,0.928295851
4471,0.217584118
4472,0.628188908
4473,0.852720737
4474,0.063790075
4475,0.558549702
4476,0.480221093
4477,0.392808825
4478,0.266355962
4479,0.9373101
4480,0.057367187
4481,0.970628977
4482,0.12270578
4483,0.762322664
4484,0.318091989
4485,0.805984974
4486,0.136713758
4487,0.844150245
4488,0.687806129
4489,0.034603376
4490,0.203573748
4491,0.975242138
4492,0.924274683
4493,0.871183097
4494,0.548930764
4495,0.443074524
4496,0.216421798
4497,0.077029526
4498,0.092538595
4499,0.555586755
4500,0.945792019
4501,0.939466894
4502,0.874661982
4503,0.49128598
4504,0.152330384
4505,0.179049224
4506,0.9933092
4507,0.376897544
4508,0.355241179
4509,0.78011167
4510,0.825053394
4511,0.935161114
4512,0.041385807
4513,0.306950986
4514,0.700935781
4515,0.067196809
4516,0.741716027
4517,0.278832972
4518,0.59941417
4519,0.188089386
4520,0.171082765
4521,0.350762933
4522,0.976053715
4523,0.404685616
4524,0.857266843
4525,0.425647885
4526,0.096385911
4527,0.626658022
4528,0.28659755
4529,0.733849168
4530,0.577098489
4531,0.634188294
4532,0.22767511
4533,0.470140398
4534,0.483005881
4535,0.131138012
4536,0.56943053
4537,0.541818678
4538,0.816715777
4539,0.994001567
4540,0.041967824
4541,0.865399122
4542,0.82580781
4543,0.107873656
4544,0.692031741
4545,0.626006305
4546,0.089949794
4547,0.009710503
4548,0.27304545
4549,0.212809876
4550,0.197291121
4551,0.820594966
4552,0.331489682
4553,0.051570095
4554,0.087767951
4555,0.518935084
4556,0.980360091
4557,0.312266886
4558,0.714137495
4559,0.34760794
4560,0.136761546
4561,0.854865253
4562,0.835835457
4563,0.030393487
4564,0.032220952
4565,0.901870489
4566,0.980794132
4567,0.60749948
4568,0.36639899
4569,0.235686585
4570,0.59365207
4571,0.432053328
4572,0.735687256
4573,0.105486616
4574,0.820027351
4575,0.026430653
4576,0.892892659
4577,0.44206214
4578,0.138331756
4579,0.113124892
4580,0.058693461
4581,0.035237484
4582,0.938490689
4583,0.353869945
4584,0.189534858
4585,0.857863367
4586,0.63570118
4587,0.727234066
4588,0.27028513
4589,0.42827332
4590,0.205348492
4591,0.205192834
4592,0.933331668
4593,0.14365916
4594,0.9714818
4595,0.957058847
4596,0.261395723
4597,0.882701933
4598,0.60587281
4599,0.605936468
4600,0.075616114
4601,0.341827899
4602,0.845919549
4603,0.07560908
4604,0.068233341
4605,0.706522465
4606,0.738072813
4607,0.472463727
4608,0.540865123
4609,0.164494902
4610,0.247590944
4611,0.253169239
4612,0.17163527
4613,0.774748385
4614,0.366834134
4615,0.328313291
4616,0.080486186
4617,0.367780149
4618,0.364579469
4619,0.841595769
4620,0.728747725
4621,0.102881305
4622,0.568350315
4623,0.90862143
4624,0.035351176
4625,0.400038898
4626,0.379775673
4627,0.965276241
4628,0.935741544
4629,0.851714611
4630,0.422849417
4631,0.762711585
4632,0.952108085
4633,0.077457495
4634,0.43379125
4635,0.239592344
4636,0.986454129
4637,0.221539035
4638,0.10021843
4639,0.293445498
4640,0.08070486
4641,0.835743427
4642,0.834915936
4643,0.044952836
4644,0.088489585
4645,0.542210698
4646,0.692829132
4647,0.994964957
4648,0.461362302
4649,0.448739886
4650,0.985883296
4651,0.969879746
4652,0.905668378
4653,0.250017971
4654,0.033302944
4655,0.507125378
4656,0.223750189
4657,0.331552982
4658,0.966447115
4659,0.094680928
4660,0.931536555
4661,0.200634137
4662,0.351351917
4663,0.420049816
4664,0.630946755
4665,0.137112811
4666,0.978751957
4667,0.97650677
4668,0.348955333
4669,0.078012526
4670,0.055274662
4671,0.460219592
4672,0.214425594
4673,0.977078736
4674,0.32925871
4675,0.426103175
4676,0.040164284
4677,0.797917366
4678,0.486292213
4679,0.410413325
4680,0.789715707
4681,0.941148877
4682,0.758945823
4683,0.294175476
4684,0.415422261
4685,0.782698512
4686,0.181543469
4687,0.952803373
4688,0.978011191
4689,0.892422795
4690,0.387693375
4691,0.105527841
4692,0.952448785
4693,0.165896803
4694,0.258693963
4695,0.204584822
4696,0.629591942
4697,0.354887635
4698,0.214563131
4699,0.745702147
4700,0.06874533
4701,0.062171705
4702,0.830134571
4703,0.724644482
4704,0.947051167
4705,0.572364032
4706,0.271392256
4707,0.433633149
4708,0.263433576
4709,0.705271542
4710,0.73184979
4711,0.976502836
4712,0.773294091
4713,0.592836738
4714,0.668895781
4715,0.044433791
4716,0.144459918
4717,0.10499306
4718,0.707925737
4719,0.84430021
4720,0.780211926
4721,0.040754594
4722,0.831629395
4723,0.069155306
4724,0.027614525
4725,0.914680421
4726,0.392713398
4727,0.142274141
4728,0.595175982
4729,0.159136608
4730,0.785099804
4731,0.264414012
4732,0.692742288
4733,0.697420061
4734,0.804691136
4735,0.709584594
4736,0.555499494
4737,0.229564726
4738,0.20150423
4739,0.723090291
4740,0.079282798
4741,0.245051488
4742,0.576237142
4743,0.247460738
4744,0.949233711
4745,0.027461011
4746,0.488187253
4747,0.922255874
4748,0.274113625
4749,0.855573833
4750,0.118903257
4751,0.654031932
4752,0.902690887
4753,0.580959976
4754,0.099525668
4755,0.928177595
4756,0.989572883
4757,0.91219759
4758,0.636709332
4759,0.879258871
4760,0.517418623
4761,0.33687368
4762,0.114817984
4763,0.2109873
4764,0.267585039
4765,0.763921916
4766,0.190173969
4767,0.979651153
4768,0.393534988
4769,0.618827581
4770,0.79223156
4771,0.178538144
4772,0.985087097
4773,0.039391588
4774,0.113565907
