Id,Choice
3220,0.635294139
3221,0.282257527
3222,0.953573227
3223,0.555635154
3224,0.869383633
3225,0.174570248
3226,0.212655589
3227,0.533664584
3228,0.144812405
3229,0.461451054
3230,0.551897109
3231,0.04669638
3232,0.264661342
3233,0.268618107
3234,0.155599326
3235,0.64445591
3236,0.007091773
3237,0.413294226
3238,0.204699531
3239,0.005485743
3240,0.259885788
3241,0.30549565
3242,0.709428012
3243,0.301335543
3244,0.657985628
3245,0.815254152
3246,0.233264297
3247,0.951557994
3248,0.721342146
3249,0.555255413
3250,0.96819973
3251,0.925265491
3252,0.00310918
3253,0.369891703
3254,0.975379884
3255,0.552726924
3256,0.912415206
3257,0.040392563
3258,0.380358905
3259,0.295783848
3260,0.828035593
3261,0.583571076
3262,0.452147067
3263,0.562687695
3264,0.168731183
3265,0.394088238
3266,0.008180118
3267,0.517443597
3268,0.882475257
3269,0.439846486
3270,0.079053961
3271,0.492888927
3272,0.089584254
3273,0.389893115
3274,0.578649342
3275,0.8318367
3276,0.117341153
3277,0.586188495
3278,0.806246102
3279,0.247196481
3280,0.976332545
3281,0.968708396
3282,0.843255937
3283,0.843484581
3284,0.698969066
3285,0.917224228
3286,0.153461814
3287,0.039093129
3288,0.51982981
3289,0.43720907
3290,0.360318899
3291,0.984266579
3292,0.304281861
3293,0.948824108
3294,0.534693182
3295,0.546471298
3296,0.285788536
3297,0.980950952
3298,0.430953205
3299,0.262864381
3300,0.162136972
3301,0.239775866
3302,0.227040097
3303,0.217404366
3304,0.114120893
3305,0.032119296
3306,0.011630806
3307,0.141021863
3308,0.745447338
3309,0.829019666
3310,0.45168668
3311,0.161465123
3312,0.607975781
3313,0.960463881
3314,0.230077222
3315,0.816429555
3316,0.66828686
3317,0.287711531
3318,0.974681497
3319,0.749238491
3320,0.314825803
3321,0.142813355
3322,0.337581873
3323,0.471128434
3324,0.084524408
3325,0.959258914
3326,0.954115689
3327,0.642777026
3328,0.459819824
3329,0.193322882
3330,0.306209058
3331,0.573887169
3332,0.025509354
3333,0.730288208
3334,0.642627656
3335,0.27605322
3336,0.872097492
3337,0.071761198
3338,0.19455865
3339,0.915008485
3340,0.341570914
3341,0.047650315
3342,0.751441956
3343,0.240954906
3344,0.923381448
3345,0.257634819
3346,0.186559185
3347,0.045908455
3348,0.320257396
3349,0.749930441
3350,0.837972879
3351,0.328596324
3352,0.964032888
3353,0.743817508
3354,0.09237171
3355,0.055247266
3356,0.918434083
3357,0.958528817
3358,0.443321496
3359,0.545887828
3360,0.714674056
3361,0.030943057
3362,0.479888558
3363,0.920203507
3364,0.206145167
3365,0.08981327
3366,0.765467644
3367,0.321864635
3368,0.139251485
3369,0.313524425
3370,0.497676402
3371,0.960641801
3372,0.136308625
3373,0.982781231
3374,0.033570737
3375,0.977645278
3376,0.197697103
3377,0.482179791
3378,0.695337534
3379,0.655446053
3380,0.184176475
3381,0.765857697
3382,0.016628556
3383,0.3990058
3384,0.691586077
3385,0.61101824
3386,0.11178536
3387,0.622107625
3388,0.340549439
3389,0.701993346
3390,0.827327251
3391,0.424116969
3392,0.267152488
3393,0.973282039
3394,0.591574609
3395,0.271718234
3396,0.989546299
3397,0.723761559
3398,0.097490542
3399,0.846360803
3400,0.330539882
3401,0.635931373
3402,0.339812845
3403,0.067874491
3404,0.489489675
3405,0.922424436
3406,0.323421329
3407,0.462117344
3408,0.423752338
3409,0.673111618
3410,0.817513704
3411,0.990770638
3412,0.489897192
3413,0.756731689
3414,0.856779754
3415,0.891774952
3416,0.818167448
3417,0.717845619
3418,0.714979172
3419,0.378451467
3420,0.202069119
3421,0.518417716
3422,0.664185166
3423,0.456962764
3424,0.96678251
3425,0.043139644
3426,0.519434214
3427,0.347178966
3428,0.978013873
3429,0.47425735
3430,0.299026638
3431,0.98780632
3432,0.624950945
3433,0.85367763
3434,0.292254627
3435,0.465809613
3436,0.083591543
3437,0.769142747
3438,0.100442939
3439,0.724959493
3440,0.216914743
3441,0.933918834
3442,0.006954394
3443,0.080606677
3444,0.157861963
3445,0.781347752
3446,0.724291146
3447,0.537149727
3448,0.084154546
3449,0.21688664
3450,0.482443154
3451,0.821057558
3452,0.880414248
3453,0.094426073
3454,0.059080999
3455,0.193026498
3456,0.260081023
3457,0.700030208
3458,0.98435986
3459,0.651209533
3460,0.49277094
3461,0.798309028
3462,0.445772201
3463,0.035655402
3464,0.797727525
3465,0.069054574
3466,0.558079123
3467,0.773355961
3468,0.024257626
3469,0.531350672
3470,0.0528467
3471,0.151117951
3472,0.878020287
3473,0.187125653
3474,0.44670096
3475,0.832089722
3476,0.892297506
3477,0.294678867
3478,0.138244078
3479,0.548229218
3480,0.011303358
3481,0.464698613
3482,0.046935454
3483,0.80279541
3484,0.621789217
3485,0.094716825
3486,0.852245808
3487,0.112624213
3488,0.379572868
3489,0.086173534
3490,0.667619765
3491,0.620940328
3492,0.926019669
3493,0.566272557
3494,0.649605453
3495,0.033589691
3496,0.280280948
3497,0.243750542
3498,0.865748882
3499,0.040903248
3500,0.317288369
3501,0.032718301
3502,0.061534755
3503,0.062421449
3504,0.493587494
3505,0.862486184
3506,0.890726984
3507,0.299586654
3508,0.421845317
3509,0.936586738
3510,0.790175259
3511,0.633522332
3512,0.889759481
3513,0.081022374
3514,0.01615301
3515,0.644580424
3516,0.7152946
3517,0.63339895
3518,0.312524259
3519,0.142892003
3520,0.676060498
3521,0.233466402
3522,0.543310761
3523,0.283646703
3524,0.740775824
3525,0.117571242
3526,0.127417743
3527,0.268606007
3528,0.448816448
3529,0.63553375
3530,0.597173691
3531,0.603754461
3532,0.901446402
3533,0.058934055
3534,0.83203721
3535,0.807387412
3536,0.953357518
3537,0.909553409
3538,0.245843112
3539,0.944508135
3540,0.140362486
3541,0.984554172
3542,0.186581329
3543,0.320477694
3544,0.64187187
3545,0.985792041
3546,0.212439463
3547,0.613840878
3548,0.564204335
3549,0.755240023
3550,0.281600237
3551,0.00652503
3552,0.514581978
3553,0.556386411
3554,0.102591373
3555,0.247086018
3556,0.961985469
3557,0.780467927
3558,0.585055292
3559,0.544468939
3560,0.546836913
3561,0.487157434
3562,0.106058866
3563,0.69432658
3564,0.221745834
3565,0.073388144
3566,0.654781997
3567,0.667734146
3568,0.913547873
3569,0.966493368
3570,0.017638382
3571,0.901885211
3572,0.932388842
3573,0.729854345
3574,0.960442424
3575,0.562237978
3576,0.176666886
3577,0.147436529
3578,0.399727553
3579,0.303485006
3580,0.495013297
3581,0.068849072
3582,0.70910877
3583,0.977542937
3584,0.92997098
3585,0.809727609
3586,0.090777904
3587,0.383753508
3588,0.447339088
3589,0.225279942
3590,0.557085156
3591,0.977982283
3592,0.131215125
3593,0.333561629
3594,0.323554158
3595,0.547474027
3596,0.529583097
3597,0.246644348
3598,0.766160309
3599,0.236005664
3600,0.276312411
3601,0.421321601
3602,0.330804795
3603,0.873052359
3604,0.324932963
3605,0.69857192
3606,0.360688031
3607,0.895954549
3608,0.164625287
3609,0.077742182
3610,0.841390371
3611,0.325567663
3612,0.028878141
3613,0.394172937
3614,0.810539126
3615,0.585096896
3616,0.560759366
3617,0.563218772
3618,0.809546232
3619,0.888848424
3620,0.01098053
3621,0.4169406
3622,0.04051616
3623,0.513280869
3624,0.993490517
3625,0.565830648
3626,0.784266949
3627,0.435554713
3628,0.005248978
3629,0.901769996
3630,0.302730769
3631,0.753816247
3632,0.188905805
3633,0.167019621
3634,0.955868065
3635,0.828998983
3636,0.595329702
3637,0.802277803
3638,0.798228741
3639,0.136903137
3640,0.859661996
3641,0.47490418
3642,0.983685851
3643,0.295395046
3644,0.919584215
3645,0.436508149
3646,0.217293963
3647,0.606063545
3648,0.893859804
3649,0.67552489
3650,0.506937325
3651,0.142422646
3652,0.916044295
3653,0.27576068
3654,0.13488628
3655,0.669568479
3656,0.527530432
3657,0.918984354
3658,0.768481731
3659,0.129945084
3660,0.827802062
3661,0.688899636
3662,0.18306689
3663,0.339384675
3664,0.947922468
3665,0.77491039
3666,0.467137337
3667,0.526962817
3668,0.102574691
3669,0.029635647
3670,0.165134668
3671,0.781211495
3672,0.669661939
3673,0.210757583
3674,0.043993697
3675,0.963907421
3676,0.659180462
3677,0.029555362
3678,0.975862205
3679,0.268325716
3680,0.832514763
3681,0.425853997
3682,0.145147189
3683,0.701829314
3684,0.425713181
3685,0.812343478
3686,0.480706275
3687,0.713808239
3688,0.604567528
3689,0.695306659
3690,0.572384357
3691,0.010392977
3692,0.778478146
3693,0.199642196
3694,0.888061523
3695,0.699777603
3696,0.179996982
3697,0.116753586
3698,0.539717972
3699,0.985816896
3700,0.595723152
3701,0.968704641
3702,0.384069502
3703,0.769093096
3704,0.19505395
3705,0.939978361
3706,0.498150587
3707,0.422947973
3708,0.974506378
3709,0.6306566
3710,0.042319912
3711,0.521414399
3712,0.380827308
3713,0.744845629
3714,0.366104245
3715,0.906597912
3716,0.678625822
3717,0.015461934
3718,0.732778072
3719,0.641540825
3720,0.842152119
3721,0.27047345
3722,0.684565187
3723,0.820961535
3724,0.255881339
3725,0.109729715
3726,0.036758069
3727,0.046874583
3728,0.079755411
3729,0.988162637
3730,0.942896187
3731,0.839701474
3732,0.038459439
3733,0.406247973
3734,0.891893208
3735,0.652580619
3736,0.48802343
3737,0.059344079
3738,0.360050648
3739,0.531689048
3740,0.297709554
3741,0.399685562
3742,0.059693739
3743,0.092486188
3744,0.725808442
3745,0.869113743
3746,0.374892056
3747,0.834088683
3748,0.072961591
3749,0.611268222
3750,0.730273366
3751,0.012119176
3752,0.057782125
3753,0.489889205
3754,0.809036791
3755,0.076331601
3756,0.282082617
3757,0.248927757
3758,0.951080501
3759,0.003891394
3760,0.499230623
3761,0.064038359
3762,0.458373547
3763,0.308540791
3764,0.871661127
3765,0.516213357
3766,0.710471988
3767,0.715100229
3768,0.807326138
3769,0.067153007
3770,0.727311492
3771,0.04902105
3772,0.374181718
3773,0.370612711
3774,0.034686536
3775,0.510664999
3776,0.9660725
3777,0.338740617
3778,0.574061811
3779,0.26909107
3780,0.515122116
3781,0.695748806
3782,0.461303413
3783,0.533421218
3784,0.776517034
3785,0.05006025
3786,0.193668976
3787,0.629946053
3788,0.844004869
3789,0.645438373
3790,0.46955803
3791,0.334171832
3792,0.67474848
3793,0.060498297
3794,0.089351572
3795,0.980279922
3796,0.040853787
3797,0.919174671
3798,0.49089092
3799,0.427501738
3800,0.857196808
3801,0.892925322
3802,0.430634826
3803,0.081944339
3804,0.556663096
3805,0.966025412
3806,0.764873266
3807,0.922061026
3808,0.237609357
3809,0.170612961
3810,0.659328878
3811,0.385452241
3812,0.491282761
3813,0.646695137
3814,0.124733232
3815,0.916196108
3816,0.895695746
3817,0.968655586
3818,0.606139243
3819,0.210191503
3820,0.970065117
3821,0.15943858
3822,0.302969277
3823,0.585969031
3824,0.286298722
3825,0.285960048
3826,0.964698017
3827,0.927732706
3828,0.1440216
3829,0.854079366
3830,0.223407343
3831,0.693474591
3832,0.991207838
3833,0.552747309
3834,0.186188683
3835,0.354911208
3836,0.807154
3837,0.074436598
3838,0.842122555
3839,0.022192609
3840,0.154494196
3841,0.107874349
3842,0.805386126
3843,0.584713995
3844,0.03396365
3845,0.281944245
3846,0.484269321
3847,0.619455099
3848,0.68810004
3849,0.619210243
3850,0.878490984
3851,0.334400296
3852,0.90597868
3853,0.476700515
3854,0.441103607
3855,0.78780067
3856,0.493871033
3857,0.95546186
3858,0.027938116
3859,0.646844923
3860,0.714776039
3861,0.391182661
3862,0.984186172
3863,0.550840974
3864,0.994641423
3865,0.36748904
3866,0.927106082
3867,0.752217948
3868,0.867740154
3869,0.685991168
3870,0.83741504
3871,0.271933526
3872,0.969225287
3873,0.800144792
3874,0.653988481
3875,0.948578894
3876,0.93433404
3877,0.868880808
3878,0.609404564
3879,0.02650048
3880,0.467704028
3881,0.716085792
3882,0.927661419
3883,0.294671953
3884,0.579130769
3885,0.95558989
3886,0.505434275
3887,0.991553664
3888,0.846005201
3889,0.60430944
3890,0.032308891
3891,0.756490231
3892,0.434511453
3893,0.792598963
3894,0.157139257
3895,0.808639705
3896,0.56550169
3897,0.831836939
3898,0.814251959
3899,0.275201619
3900,0.959200501
3901,0.79762578
3902,0.42873013
3903,0.516319215
3904,0.970104754
3905,0.304685503
3906,0.936508298
3907,0.49191165
3908,0.422646821
3909,0.906860769
3910,0.120198175
3911,0.923586488
3912,0.164185613
3913,0.38882798
3914,0.249542072
3915,0.9157148
3916,0.667985559
3917,0.854311168
3918,0.156687722
3919,0.253362209
3920,0.289863795
3921,0.332237631
3922,0.102936201
3923,0.956770897
3924,0.829244375
3925,0.539586484
3926,0.954194427
3927,0.480946243
3928,0.80362314
3929,0.184531614
3930,0.045884181
3931,0.081985131
3932,0.053408332
3933,0.621190012
3934,0.124515116
3935,0.06796553
3936,0.082249805
3937,0.20053795
3938,0.958064675
3939,0.424582064
3940,0.192012817
3941,0.126638755
3942,0.696400702
3943,0.278161138
3944,0.425640434
3945,0.111496508
3946,0.11348217
3947,0.359743834
3948,0.387620151
3949,0.423868328
3950,0.963229775
3951,0.65800041
3952,0.94216466
3953,0.155724987
3954,0.509761274
3955,0.547316194
3956,0.394249231
3957,0.944351077
3958,0.139938012
3959,0.049837876
3960,0.803298473
3961,0.865598738
3962,0.472880781
3963,0.64594239
3964,0.811639726
3965,0.641129494
3966,0.231011659
3967,0.892233491
3968,0.294205368
3969,0.718054891
3970,0.080140598
3971,0.039134216
3972,0.383655071
3973,0.039690088
3974,0.778440833
3975,0.936882079
3976,0.777485549
3977,0.013574595
3978,0.95429045
3979,0.53014648
3980,0.62366569
3981,0.022863971
3982,0.927256703
3983,0.672148883
3984,0.042287033
3985,0.215083361
3986,0.421047956
3987,0.8955459
3988,0.505866945
3989,0.031521477
3990,0.952048361
3991,0.021102672
3992,0.422829628
3993,0.354608744
3994,0.664425075
3995,0.644978404
3996,0.455279142
3997,0.887256622
3998,0.904802859
3999,0.192362159
4000,0.033882007
4001,0.107618228
4002,0.371843368
4003,0.558665395
4004,0.081644304
4005,0.125357613
4006,0.488491178
4007,0.171694592
4008,0.302236199
4009,0.349687129
4010,0.958633542
4011,0.328032076
4012,0.149530768
4013,0.5465765
4014,0.124075718
4015,0.097336173
4016,0.391632468
4017,0.458210915
4018,0.283391953
4019,0.050794173
4020,0.475850075
4021,0.863297224
4022,0.900027633
4023,0.34354192
4024,0.489735842
4025,0.315334141
4026,0.490112871
4027,0.527840853
4028,0.912425578
4029,0.68920368
4030,0.479963779
4031,0.924260557
4032,0.070299394
4033,0.681534827
4034,0.017495798
4035,0.265632033
4036,0.773558676
4037,0.566168368
4038,0.937147975
4039,0.528201163
4040,0.61946857
4041,0.026034223
4042,0.004708967
4043,0.689288378
4044,0.375102699
4045,0.699949086
4046,0.339926243
4047,0.96720624
4048,0.014522396
4049,0.635044515
4050,0.522884846
4051,0.645650804
4052,0.851029873
4053,0.241389751
4054,0.148526222
4055,0.983909369
4056,0.685630739
4057,0.986017287
4058,0.43341884
4059,0.653079271
4060,0.348750383
4061,0.991328716
4062,0.395337731
4063,0.758928716
4064,0.396520853
4065,0.182852477
4066,0.123599522
4067,0.621600807
4068,0.077352174
4069,0.293564469
4070,0.856033504
4071,0.049800619
4072,0.81254828
4073,0.151678741
4074,0.93985486
4075,0.806619644
4076,0.716994941
4077,0.07344579
4078,0.593871057
4079,0.893267334
4080,0.371805072
4081,0.695709169
4082,0.189015284
4083,0.365559757
4084,0.54231298
4085,0.071752779
4086,0.93126905
4087,0.680494308
4088,0.46136573
4089,0.720722497
4090,0.987994969
4091,0.335061401
4092,0.493363887
4093,0.595567226
4094,0.866089165
4095,0.576632202
4096,0.991711557
4097,0.463530689
4098,0.473769218
4099,0.586702287
4100,0.992513239
4101,0.259724498
4102,0.705311894
4103,0.661614299
4104,0.872196913
4105,0.368240178
4106,0.715619862
4107,0.199011385
4108,0.65204227
4109,0.38744393
4110,0.830433309
4111,0.982884228
4112,0.832078934
4113,0.992859185
4114,0.757478118
4115,0.82903707
4116,0.370856881
4117,0.454422265
4118,0.400013506
4119,0.830096483
4120,0.068937659
4121,0.085169904
4122,0.060111053
4123,0.365064442
4124,0.976451099
4125,0.60557425
4126,0.461283267
4127,0.664412081
4128,0.846380532
4129,0.193281472
4130,0.890666604
4131,0.976918101
4132,0.692340076
4133,0.884324551
4134,0.226806715
4135,0.513509572
4136,0.044569343
4137,0.024268035
4138,0.274836928
4139,0.120542303
4140,0.574775815
4141,0.790920615
4142,0.034594975
4143,0.108477294
4144,0.613654494
4145,0.23451063
4146,0.819090188
4147,0.843316197
4148,0.971827388
4149,0.045270495
4150,0.939953744
4151,0.562458158
4152,0.017233213
4153,0.586926401
4154,0.124594145
4155,0.938094974
4156,0.131285533
4157,0.681468666
4158,0.850363195
4159,0.757050276
4160,0.555737793
4161,0.09030626
4162,0.080957852
4163,0.39379862
4164,0.102163523
4165,0.936310232
4166,0.568428218
4167,0.657056034
4168,0.021706186
4169,0.025082728
4170,0.587352455
4171,0.385183811
4172,0.529346526
4173,0.44486621
4174,0.167688534
4175,0.144090384
4176,0.048802808
4177,0.175899014
4178,0.917920887
4179,0.311304778
4180,0.028261397
4181,0.992503405
4182,0.977057397
4183,0.493568301
4184,0.230815783
4185,0.95943743
4186,0.863274693
4187,0.728426576
4188,0.663126111
4189,0.298408598
4190,0.497256547
4191,0.175376862
4192,0.024764325
4193,0.908908725
4194,0.109112173
4195,0.511651099
4196,0.961302102
4197,0.754903316
4198,0.743341446
4199,0.842158318
4200,0.341864169
4201,0.135015592
4202,0.153849065
4203,0.589394808
4204,0.357744128
4205,0.338245958
4206,0.573757708
4207,0.559718311
4208,0.618255258
4209,0.685624123
4210,0.325096697
4211,0.601793408
4212,0.680578709
4213,0.334146142
4214,0.85225004
4215,0.433409482
4216,0.521552563
4217,0.876308739
4218,0.03124778
4219,0.907362998
4220,0.964262486
4221,0.139157444
4222,0.98001796
4223,0.817051291
4224,0.694232643
4225,0.406434894
4226,0.037865788
4227,0.314887106
4228,0.353577703
4229,0.01741074
4230,0.451658338
4231,0.715627849
4232,0.30676955
4233,0.210729584
4234,0.660300016
4235,0.680785775
4236,0.705269456
4237,0.701991439
4238,0.445057929
4239,0.247692317
4240,0.038226236
4241,0.604172468
4242,0.052314553
4243,0.969828069
4244,0.031177344
4245,0.355067998
4246,0.947265208
4247,0.523896813
4248,0.935169995
4249,0.752007782
4250,0.167536318
4251,0.655469775
4252,0.95575434
4253,0.867831171
4254,0.754438281
4255,0.070856251
4256,0.028853398
4257,0.821000695
4258,0.875066996
4259,0.712403297
4260,0.859608948
4261,0.563600659
4262,0.416204244
4263,0.618186891
4264,0.526303649
4265,0.86548841
4266,0.370191485
4267,0.984290242
4268,0.474885523
4269,0.744265795
4270,0.060571488
4271,0.962525308
4272,0.443709165
4273,0.396369904
4274,0.520728409
4275,0.662288249
4276,0.330965996
4277,0.865436912
4278,0.35381642
4279,0.260737658
4280,0.501974583
4281,0.233587936
4282,0.545905888
4283,0.197763368
4284,0.80073905
4285,0.858989477
4286,0.949532509
4287,0.973675072
4288,0.951991498
4289,0.656742752
4290,0.981785953
4291,0.18128331
4292,0.288382947
4293,0.286075056
4294,0.828162432
4295,0.84205395
4296,0.20576781
4297,0.836360037
4298,0.903284788
4299,0.87617445
4300,0.752923131
4301,0.985840321
4302,0.982254505
4303,0.986247182
4304,0.37398991
4305,0.537458301
4306,0.750841618
4307,0.92921263
4308,0.353192657
4309,0.051659573
4310,0.1355488
4311,0.371247709
4312,0.830275178
4313,0.045778189
4314,0.022419937
4315,0.639594734
4316,0.937496483
4317,0.378772974
4318,0.803669512
4319,0.210862771
4320,0.337092489
4321,0.052037332
4322,0.118103154
4323,0.563769817
4324,0.290504277
4325,0.842109621
4326,0.900005579
4327,0.680386484
4328,0.461144984
4329,0.352434635
4330,0.155112907
4331,0.191695362
4332,0.943342507
4333,0.943026066
4334,0.613441229
4335,0.977014959
4336,0.222578749
4337,0.493379623
4338,0.96239233
4339,0.534273088
4340,0.122972958
4341,0.836131871
4342,0.402268052
4343,0.279862314
4344,0.708593786
4345,0.45490253
4346,0.244445249
4347,0.068374567
4348,0.316479534
4349,0.390528053
4350,0.847833693
4351,0.940520823
4352,0.503692806
4353,0.658246338
4354,0.325458676
4355,0.425688803
4356,0.239150167
4357,0.168927372
4358,0.656902611
4359,0.985319018
4360,0.044325732
4361,0.371241689
4362,0.221120983
4363,0.149747878
4364,0.893095434
4365,0.745294631
4366,0.91060549
4367,0.381548852
4368,0.257140845
4369,0.049100034
4370,0.136213943
4371,0.641104043
4372,0.153328359
4373,0.655223906
4374,0.995058954
4375,0.839961648
4376,0.587631166
4377,0.732200325
4378,0.610773385
4379,0.983274639
4380,0.048505146
4381,0.909235299
4382,0.323275268
4383,0.144055456
4384,0.445705056
4385,0.265338212
4386,0.264547199
4387,0.702271521
4388,0.882882357
4389,0.97452718
4390,0.229829147
4391,0.354177803
4392,0.064248435
4393,0.394759744
4394,0.094899133
4395,0.748541892
4396,0.742419541
4397,0.980886579
4398,0.644453049
4399,0.90533179
4400,0.959659994
4401,0.900389969
4402,0.120166212
4403,0.372719228
4404,0.670701802
4405,0.801843286
4406,0.569668412
4407,0.05321971
4408,0.38763395
4409,0.478451729
4410,0.733449399
4411,0.098371096
4412,0.393091947
4413,0.503336608
4414,0.956729174
4415,0.050426856
4416,0.927752852
4417,0.669991612
4418,0.991764605
4419,0.558046043
4420,0.73866266
4421,0.954225123
4422,0.400452703
4423,0.348208874
4424,0.186253861
4425,0.886460125
4426,0.584949136
4427,0.981314123
4428,0.888259709
4429,0.080158666
4430,0.148043111
4431,0.78679949
4432,0.251301229
4433,0.336776853
4434,0.965360701
4435,0.505535126
4436,0.068918131
4437,0.862901688
4438,0.623653352
4439,0.527851939
4440,0.992604375
4441,0.95334053
4442,0.412106931
4443,0.564973891
4444,0.264653802
4445,0.952162325
4446,0.516726315
4447,0.236055538
4448,0.399672747
4449,0.03896556
4450,0.638225973
4451,0.141131535
4452,0.752128243
4453,0.257631093
4454,0.971725047
4455,0.796823323
4456,0.116182238
4457,0.866222143
4458,0.673189759
4459,0.031433493
4460,0.39621532
4461,0.940735281
4462,0.880757928
4463,0.021547761
4464,0.585600078
4465,0.959605932
4466,0.019112581
4467,0.54581666
4468,0.137045741
4469,0.397105426
4470,0.935195506
4471,0.217599779
4472,0.647914588
4473,0.855624378
4474,0.066882968
4475,0.557967484
4476,0.484921485
4477,0.387443364
4478,0.266213238
4479,0.940729558
4480,0.052415613
4481,0.967010081
4482,0.12007948
4483,0.770397484
4484,0.331750751
4485,0.80894208
4486,0.1407592
4487,0.84789288
4488,0.634583235
4489,0.036804643
4490,0.165192455
4491,0.976728797
4492,0.920443237
4493,0.902295053
4494,0.547894537
4495,0.441673487
4496,0.26519984
4497,0.075356618
4498,0.084731482
4499,0.527989924
4500,0.946565628
4501,0.945218563
4502,0.890948653
4503,0.471689969
4504,0.144513667
4505,0.168702289
4506,0.993070781
4507,0.381956369
4508,0.348638624
4509,0.781728923
4510,0.792663515
4511,0.933610797
4512,0.03778059
4513,0.32589817
4514,0.706634641
4515,0.069279693
4516,0.723135948
4517,0.275069624
4518,0.645308077
4519,0.204670191
4520,0.184707046
4521,0.331375778
4522,0.975155592
4523,0.408205003
4524,0.831064999
4525,0.437481523
4526,0.093206331
4527,0.625941098
4528,0.263037473
4529,0.726160169
4530,0.591386616
4531,0.588018537
4532,0.265476346
4533,0.470050931
4534,0.472211897
4535,0.117135018
4536,0.542896867
4537,0.532347262
4538,0.777375281
4539,0.99306047
4540,0.041776564
4541,0.848832846
4542,0.835695267
4543,0.125307903
4544,0.713468194
4545,0.680420518
4546,0.088434063
4547,0.009137416
4548,0.268814117
4549,0.244279727
4550,0.220619291
4551,0.824301362
4552,0.332217306
4553,0.067122333
4554,0.095047295
4555,0.532660544
4556,0.979783773
4557,0.285439044
4558,0.72998029
4559,0.350618094
4560,0.125149623
4561,0.847664177
4562,0.823130369
4563,0.028292987
4564,0.03156168
4565,0.905151904
4566,0.983551145
4567,0.615106702
4568,0.341796815
4569,0.232101098
4570,0.605298936
4571,0.405121297
4572,0.742708325
4573,0.106487304
4574,0.834145963
4575,0.027963316
4576,0.899305761
4577,0.402980953
4578,0.159141839
4579,0.111003309
4580,0.063593067
4581,0.039239332
4582,0.946915925
4583,0.317156047
4584,0.195343778
4585,0.875673115
4586,0.600753725
4587,0.727060437
4588,0.248680264
4589,0.475102305
4590,0.218170702
4591,0.186299831
4592,0.937348187
4593,0.159562215
4594,0.97057724
4595,0.967231154
4596,0.260106176
4597,0.901497126
4598,0.631295323
4599,0.618723154
4600,0.070626199
4601,0.326545477
4602,0.836603582
4603,0.07343667
4604,0.072663561
4605,0.703400254
4606,0.714214981
4607,0.468891442
4608,0.517147839
4609,0.158751413
4610,0.236685649
4611,0.242604241
4612,0.183423012
4613,0.766289771
4614,0.409273833
4615,0.331572741
4616,0.061043747
4617,0.354989469
4618,0.336900949
4619,0.849120855
4620,0.730624557
4621,0.107473053
4622,0.626439035
4623,0.912850916
4624,0.03649706
4625,0.408885598
4626,0.353562683
4627,0.968938649
4628,0.934846699
4629,0.843019068
4630,0.400602549
4631,0.78142041
4632,0.94254905
4633,0.064138435
4634,0.465282828
4635,0.234220996
4636,0.984252036
4637,0.25428775
4638,0.096088089
4639,0.280544192
4640,0.07001666
4641,0.849776626
4642,0.882749319
4643,0.042673424
4644,0.088971339
4645,0.557430327
4646,0.714103997
4647,0.994055033
4648,0.479075849
4649,0.512665451
4650,0.98676002
4651,0.969686747
4652,0.880854428
4653,0.244839311
4654,0.034164611
4655,0.590286076
4656,0.224545106
4657,0.287426174
4658,0.965905786
4659,0.087496661
4660,0.924614131
4661,0.22763814
4662,0.362340093
4663,0.397615165
4664,0.631660104
4665,0.149981648
4666,0.980240166
4667,0.976790607
4668,0.297562122
4669,0.074982494
4670,0.063681774
4671,0.477575809
4672,0.210451826
4673,0.977025211
4674,0.266976267
4675,0.419033736
4676,0.040212963
4677,0.776789308
4678,0.560521305
4679,0.378846586
4680,0.794157922
4681,0.926642179
4682,0.761675715
4683,0.322162271
4684,0.407153845
4685,0.807446241
4686,0.186743781
4687,0.940615833
4688,0.974485815
4689,0.889264107
4690,0.355306834
4691,0.102133781
4692,0.952567637
4693,0.179666504
4694,0.260805577
4695,0.198310137
4696,0.666319549
4697,0.356092125
4698,0.216709808
4699,0.789280653
4700,0.071347922
4701,0.071126893
4702,0.831660509
4703,0.71203512
4704,0.943617821
4705,0.600599051
4706,0.238219485
4707,0.482303381
4708,0.249225989
4709,0.695529938
4710,0.72301811
4711,0.973227918
4712,0.776348352
4713,0.566666842
4714,0.682772815
4715,0.048918664
4716,0.123721935
4717,0.09859734
4718,0.739290476
4719,0.830731094
4720,0.769495785
4721,0.037630439
4722,0.849254668
4723,0.060515508
4724,0.028756
4725,0.910870731
4726,0.425916612
4727,0.163061857
4728,0.584479868
4729,0.157563493
4730,0.772761703
4731,0.280372143
4732,0.656839311
4733,0.696711421
4734,0.831409872
4735,0.729519188
4736,0.572859764
4737,0.2360055
4738,0.172096089
4739,0.723400474
4740,0.08179491
4741,0.219448239
4742,0.625422716
4743,0.213252991
4744,0.951242268
4745,0.030163715
4746,0.486677945
4747,0.928580701
4748,0.285527557
4749,0.854644895
4750,0.12745358
4751,0.641305208
4752,0.914085984
4753,0.565707624
4754,0.078622274
4755,0.929289103
4756,0.987681806
4757,0.893476605
4758,0.606697142
4759,0.864986897
4760,0.521164179
4761,0.327710956
4762,0.112475328
4763,0.176197544
4764,0.235184804
4765,0.784968138
4766,0.177895933
4767,0.980046749
4768,0.372318298
4769,0.653824747
4770,0.809644699
4771,0.149045333
4772,0.98342818
4773,0.042286012
4774,0.135227278
