"","data.A_follower_count...data.B_follower_count","data.A_following_count...data.B_following_count","data.A_listed_count...data.B_listed_count","data.A_mentions_received...data.B_mentions_received","data.A_retweets_received...data.B_retweets_received","data.A_mentions_sent...data.B_mentions_sent","data.A_retweets_sent...data.B_retweets_sent","data.A_posts...data.B_posts","data.A_network_feature_1...data.B_network_feature_1","data.A_network_feature_2...data.B_network_feature_2","data.A_network_feature_3...data.B_network_feature_3"
"3009",241869,-19,4002,94.5646101936,43.99213917219,-3.44038014279,-0.039377013676,-0.44220127934,440,77.0511392725,678.34158986
"3010",478310,4698,1428,65.457011929,27.7970942807,-2.23446403054,-0.00520676952200005,-1.72633711723,197,-25.6464176662,-265.50963011
"3011",934465,13523,15293,1458.743705326,465.0265605156,2.7630901633,0.0350288994800001,0.0874400092499998,5327,21.9661997923,1206.791245739
"3012",7160338,-20842,28718,29145.4738684745,18082.026779502,-0.983150853415,-0.983150853415,1.96965203162,88147,-224.51036277681,-9291.557800411
"3013",-1006529,138299,-31605,-12479.30587286,-4860.6299856599,-0.498920329800001,-5.94150534871,-1.4133519935,-23256,211.3084404305,9677.95512173
"3014",9512394,693,17518,4292.6829354223,656.6793386877,0.74203371726,-0.76827616423,-10.927233163,12104,-49.2684563545,-12191.08488159
"3015",-115363,-116363,-2181,-60.80968438263,-15.60797888642,-8.63876263321,0.497646834966,-2.82675330857,-195,-158.49637681133,-5672.834541067
"3016",1132,-1502,16,39.938580178945,31.160735170345,51.519501484265,0,42.529922949665,146,10.0272108844,1474.30612245
"3017",-255808,1302,-81,-603.5738407929,-451.76841148199,1.98335942677,1.001186596545,-1.4150613982,-2490,96.2621817472,1378.980430701
"3018",1656862,-41857,10692,837.127712401661,93.294310548975,7.520756007765,2.508556631765,4.765767632015,2595,-21.7108986616,286.13938815
"3019",758,1164,-37,-10.69463236659,-7.043763397735,-1.781388412341,-0.245003342142,0.39645156239,-46,-111.098039216,455.11764706
"3020",32415,860,2731,238.1763211819,23.7708507993,-5.582618065,0,-0.53589697418,568,-33.508066482,-59.1920378199993
"3021",89984,30483,4562,250.2107868336,29.03978348897,1.03740305425,-0.756903295877,-7.30361306637,621,86.3254933006,253.492291890001
"3022",-17637,1270,-460,-18.5256638117,-15.9978475631,12.83033234267,0.768065429313,5.25573267297,-97,3.45312967949999,1364.81431567
"3023",54433,7681,2595,107.63253351321,22.475577514151,15.53621043779,1.991995145775,7.91621159169,435,256.051454139,8472.9832214733
"3024",273441,53,2536,2370.2961394095,975.07599021048,13.56864152252,-0.256439940145,32.61608061752,8343,29.2055348563,3946.083886032
"3025",-8837,-5376,-495,-74.198443347036,-34.648202761765,0.259030242571,0,-2.451360571586,-225,-73.3744493392,-4133.12334802
"3026",1781684,-673,50254,1440.888722948,740.537869019,-0.3602876275,0.201558238987,4.15797292861,5308,-171.7367609737,-5205.838339
"3027",-281876,-2248,-1162,196.278174043,70.829123546,-10.91781340306,-3.952640710172,-5.18660031724,820,-11.2136767952,317.66428386
"3028",1524896,-180,41576,3315.70785216218,1401.62952009534,7.422155098772,6.218833590646,21.610600443782,12201,56.4573283859,2230.64733403
"3029",503745,-316,9830,746.025430005,364.402889950343,4.664831528855,0.485599093603,6.491563831885,3124,-3.8703083858,-383.16963449
"3030",-2234609,-3676,-10336,-6741.9103173473,-2935.5806381647,-9.72804638738,-2.227518247757,-65.13588759157,-21515,125.1713105349,1818.31332182
"3031",163705,1904,16211,309.8165467076,77.03695006627,1.18676180042,0.480508571658,-8.19313311377,1186,234.2634175026,5228.22212241
"3032",157003,-2556,15108,265.26243966523,54.049231946028,13.011400390765,0.234262308266,13.564669207965,925,170.31956214733,5103.312853107
"3033",54193,7553,2588,114.24362963518,22.652379796465,16.767215058965,1.991995145775,10.387304791894,437,-279.448545861,-21218.85011186
"3034",-1704834,-27,-12116,-824.7247103309,-87.35564862271,-4.39465886112,-1.07117645111,-1.61481451463,-2562,22.0251843759,53.5320404199999
"3035",3535,-1163,459,63.34033087932,26.602933876879,1.247165364712,0.246335183308,3.936611551926,212,124.7851692896,2955.5059609
"3036",1088734,-428,6842,19019.438401895,14526.1768682263,0.44158423893,0.480451895189,15.16288103157,52126,-92.95112528792,-2009.116102196
"3037",453,-308,38,-1.711460728411,0.268637793238,-3.49257160157,-1.931955380975,-2.27000250626,-9,-191.863636364,-3538.22727273
"3038",-24996,-19945,-455,-0.930912747633,-0.406568633378,-0.248673349212,-0.744132071386,-1.700153706912,-5,-227.071428571,-9818.71428571
"3039",-15681,-20550,-248,8.12456986455,-0.406568633378,-0.983150853415,-0.983150853415,-2.432241023295,35,-201.8095238091,-8170.71428571
"3040",5364,142,427,56.67103344,24.56496647965,-2.14190924735,-0.777579377967,2.13810363232,198,142.8178490281,4492.95367332
"3041",-26533,-317,-211,-40.41487756956,-10.8401759433,-5.53413848822,-2.506153526455,-12.94003453323,-133,30.1464052288,-13415.76339867
"3042",-3146,-2013,-147,-3.9790841979,-0.493220686006,-4.383103881145,-1.232451216025,-3.673050056215,-19,-57.7068965517,-1434.49310345
"3043",45477,619,2636,147.4091056959,36.898380497465,27.781264572365,3.232988445655,23.258104785992,546,30.804293381,1419.64794275
"3044",911167,-548,6017,-406.4362955184,-188.2024425915,-4.014708922505,-0.754035743563,-2.974959450955,-1631,-39.4445878351,-1135.83687475
"3045",-19700,16789,-1332,532.3798348153,381.3500739847,24.32436351248,6.603214016687,31.03158545527,1599,-108.5613790724,-1535.66970362
"3046",6221578,-3952,40463,16532.3042866232,9816.34703266146,6.191889886425,4.239708176895,10.80334379668,61841,10.2978307226,1114.07743984
"3047",7908342,-10498,-20528,-8389.3514321,-4266.764614245,-14.38286335665,-5.42380566217,-13.5777926336,-11687,-8.0936859868,1114.32355684
"3048",173549,2262,16322,346.446994896465,85.696627338965,6.712470525235,1.237411867535,6.966406603613,1323,268.13298272,9307.21487603
"3049",22569,7535,3594,68.0687789837,16.11498817153,2.36658381939,-0.498878882886,0.86113349057,262,82.297530404,-1982.72412509
"3050",-1328737,1178,-8682,-349.2804725373,-51.5580055821,5.43193755496,0.488614808844,3.91385634929,-1469,343.8111615697,28482.72250053
"3051",-321932,-36604,-22203,-174.24125140337,-42.017855388819,-1.71386936769,0.68738534141,0.0632903453200004,-685,-41.974431818,-3312.73721591
"3052",178459,928,15035,257.3224418218,51.70309841628,12.765065207457,0.234262308266,11.0712488824,897,143.5023578463,554.35586386
"3053",137485,-217,1386,265.14404674237,128.395516773019,27.246193292,1.46288392848,22.1853140088,841,-164.8850732122,489.48941325
"3054",365666,-426,3349,1166.56001547496,414.901763858797,48.85942030356,7.724424764936,81.712592677665,3446,17.9143591208,1395.84627462
"3055",-585,-438,-25,-0.72350503319,-0.00777116892399998,-0.958709200105,-0.236628594209,-0.7220806059,-2,0.5,-59.5
"3056",-1643620,-22870,-16193,-1517.0951045523,-549.9064168167,2.33455027305,1.51726994698,10.4856643062,-5611,32.4957090667,13431.51149088
"3057",-47169,-1181,743,3885.1642875495,1568.00255204148,-0.017421158116,-0.256439940145,12.38038679772,10353,13.047386317,583.028409152
"3058",196813,331508,339,-430.817516272,-321.39697255,-5.360482129195,0,-7.397623139705,-1875,20.8075659536,2036.367973621
"3059",33649,29320,881,120.72403029521,23.642325022651,5.22474703809,0.239018782029,9.46157858049,222,70.7792207792,3396.0281385233
"3060",1780997,-164,25716,520.86849838,-149.221451099,-12.862921871965,-2.279514719085,-100.437293302465,2520,18.6380197937,1373.32361467
"3061",203038,72,5410,1040.94348896737,557.901290201019,15.5082854331,-0.66125086875,17.8082301675,3037,-132.3992581257,-2301.65117169
"3062",-3191,-1816,-127,-91.01331757655,-5.19818987464,-65.953421513765,-9.113331611125,-18.0798249058,-246,-84.80784313723,-2430.15490196
"3063",-1506459,21,-30191,-434.70119044957,-112.522431350839,0,0,0,-1825,-10.5452387412,-1876.11299512
"3064",-1206197,3338,-12141,-84.02650663853,-17.05540694992,2.493585909155,0.497646834966,3.701640057355,-379,-27.10884353743,-2240.526360547
"3065",3163943,-81,484,1252.21895465955,979.797641987237,12.626293277756,2.042886124876,99.941634465685,4796,-52.6938261576,-288.3011779
"3066",6104,449,475,66.48361019007,26.823487189865,1.465805260613,0.246335183308,4.150148293018,225,104.329613734,4422.39484979
"3067",439842,16012,5734,-16.9952191963,-13.43533531713,2.199162393435,0.470938467213,2.196772205615,-59,316.0894008985,9793.49303517
"3068",1887,1837,66,-0.33692897292,0,-0.032696889436,0,0.704873806588,-2,-30.7333333333,1156.33333333
"3069",-96258,-30324,-4511,-283.68126507286,-36.7486778162,-5.56279137343,0,-7.36338297086,-743,-24.395058518,-2143.75171218
"3070",824,826,23,-0.657804012282,0,1.033766165755,0,1.536845988585,-3,-205,-3922.66666667
"3071",-22494,-5202,-1414,-82.40413955684,-2.81838127398,-0.51411153487,-0.259030242571,-1.2387294105,-338,-214.9628995437,-6375.32089041
"3072",319986,35883,22212,172.29666416212,42.009164708279,6.263124776552,1.244570039565,3.522426210806,678,149.3936237376,4511.57559975
"3073",-96365,616,-557,-1707.1353015899,-760.92380208196,-24.00481160221,-7.5185721811,-88.3967970407,-3979,298.4397305171,7319.05211437
"3074",-250,4999,-13,-15.11994297994,-0.10021437466,-5.05287627359,-0.707858268895,-4.089581344484,-60,-224.4285714286,-7250.50324675
"3075",-17838859,-46261,-90183,-16371.9022772629,-5727.3577925108,1.976182492357,0,-0.0117093882100001,-60995,128.8704056591,3197.27055654
"3076",78452,6172,1956,97.101798716028,56.885724355128,13.743140430165,1.688132609915,12.560252155665,377,58.9166666667,1989.7578125
"3077",-17836392,-46409,-89926,-16309.5955151668,-5702.0349605316,1.471117748647,0.246335183308,3.16580273096,-60783,199.1555749491,4235.77651744
"3078",100107,31304,4678,286.364866798514,37.699460761665,6.563111779065,0,8.363703376495,756,86.695058518,3703.48504551
"3079",1349242,-2901,15600,19125.72366425,14550.1628786991,1.964914674405,0.480451895189,15.17243452087,52563,-1.90755230322,65.6191919199999
"3080",1682281,481,24552,403.29849835742,275.654639789151,5.850723340262,1.464324075505,4.49060015913,1648,164.825811209,10016.478023633
"3081",-4239983,532,16959,-65351.651389126,-31778.12365127,5.04879798109,1.705757188665,3.13566014929,-186014,165.56011735632,9390.75787824
"3082",6754947,930,45378,3466.1497284132,561.38308468052,21.156168748029,5.309086807649,15.088587818645,14012,-13.0338716766,3757.05586016
"3083",-30168,-986,-3377,-26.57467968159,-5.188700927566,-3.195833506566,-0.243871831475,-3.430095814826,-104,-133.4880952377,-1829.19642857
"3084",6861,-2826,18,36.4089422343,17.8629340327,-13.816149740297,-1.268276153365,0.184390697990001,135,-77.3531746031,-2729.276643993
"3085",7356472,-1964,43420,12380.1542155609,9590.44224239752,-60.72997757947,-7.86021144284,-46.21522589412,46654,-82.15418988493,-1861.168312811
"3086",-20548,-1098,-188,-87.73822451158,-24.865834014376,-5.608825289735,-1.010655463645,-5.076116665935,-359,3.0570291777,81.9339522499999
"3087",454260,945,5186,451.72696671942,293.562252691151,29.377569645512,-0.24143311316,19.78652970196,1781,152.25596206,5182.762466123
"3088",-130142,-2763,-423,-74.0929480503,-10.53880329433,5.1998718602,4.867443289465,7.6551905236,-303,-69.3654555852,-9605.301574936
"3089",-8368,-27,-413,-7.01372222383,-2.103829983268,-13.59702553065,-1.703960805748,-5.18409427353,-21,5.66111111100001,-2326.7
"3090",12291,17302,-139,564.08818992975,384.41744995008,27.184577856563,7.067053387055,31.734443607663,1722,-55.6557042254,-445.4543662
"3091",-292727,1064,-5931,-453.6668081798,-202.79409909258,-2.59925920986,-0.754035743563,-1.79377204657,-1905,-11.9785726155,-1361.49741609
"3092",541590,1947,10406,2418.26935587146,981.359385370465,13.825081462665,0,32.621183772329,8550,59.1202267994,4861.41090025
"3093",370113,-1937,-6378,20629.8097257795,5600.58055242148,0.96914370016,-0.256439940145,33.32595875272,55989,-28.96711653666,-434.785000805
"3094",2173035,4380,10165,6269.960845191,2800.630980975,8.36596666596,0.9469292694,61.09535769913,19935,-23.8998424868,-137.82631301
"3095",-3721,-1628,-240,7.125332653715,-0.039362019743,1.231004621175,0,2.478786657439,4,2,88.6666666667
"3096",-625298,-148028,-6625,-230.6457193189,-69.386075125,-7.082639188,0.04809847768,-8.65641121328,-623,-146.7555188023,-8683.72595498
"3097",591277,-7664,-2154,20597.4588705139,5583.7051960122,-3.17626413217,0,28.15540378572,55884,-198.44799421356,-3612.616214437
"3098",1409605,208,26108,102.386082357465,38.162103289165,0.74499676176,0,0.772937177433,433,89.8627002288,6313.50572082
"3099",1485843,-1324,19927,-303.99695297,-34.287776656,-3.07388921321,-3.28641526941,-11.26095918633,-1029,132.0189140264,8550.4364027
"3100",1825635,371699,12432,344.050921681,-66.247622121,-29.09851123446,0.989039803605,-18.50152822061,1021,-132.7032385963,-3811.21788977
"3101",64370,122474,6771,776.8170309586,290.4508993795,-9.34517316905,-1.688132609915,22.3172222096,2389,45.8181143943,3250.20480765
"3102",-115122,-49856,-1329,-387.878364159281,-13.689617390265,-25.821410606665,-0.24143311316,-14.25084851286,-803,-141.116707617,-9912.2518428
"3103",-176392,-13820,-2134,28.4652428813,7.57680325976,6.534458893855,2.506153526455,13.940354938865,79,-255.5348110258,-1849.61921
"3104",-92914,-52533,-3125,-47.414280359061,-24.725482116963,0.266959197702,0,0.266959197702,-201,20.4068627451,235.13235294
"3105",580230,2401,7360,294.06644903419,135.327966755661,13.48667843836,4.474756768551,6.92821846602,1192,71.0726637233,3052.004506992
"3106",-78711,-6205,-1969,-89.70501851161,-56.902462241651,-12.51213580899,-1.688132609915,-9.83012871289,-372,-57.9166666667,-1930.5911458333
"3107",-117590,-757,-9944,-189.654726435465,-67.209719680765,-11.194327336065,-2.466765808905,-10.325486019383,-791,-185.542032622,-5535.93977415
"3108",-177482,398,-6859,-6.23662782689,-4.819232723311,1.445843887205,0.231919685184,1.233341302175,-33,-50.5079365079,-1185.460317462
"3109",-37873,4148,-1313,-1529.34508439325,-282.757996753465,-76.709011094565,-5.291667736975,-103.35509618248,-3306,-50.1320417288,-3584.78986587
"3110",4536,590,290,3.78439476975,-1.58397426957,15.065431553965,2.438163817405,4.92474229258,11,110.698888889,4309.40666667
"3111",116773,372,9881,189.177733182334,67.209719680765,10.952894222905,2.466765808905,10.591829631705,789,171.042032622,4329.43977415
"3112",-11,-617,11,1.8424445642,6.36916479913,0.0352334814700006,-1.26975116052,0.6864099281,2,14.0106346484,-85.7975986279999
"3113",3583572,-821,51406,-1595.33707468,111.379976509,-20.665511513277,-5.560423592985,-14.846754001377,-6128,-4.5356225354,-2549.85187285
"3114",77981,66974,5021,141.6490240288,65.47523374638,5.133510432207,0,69.2853500701,537,176.3994042933,4813.1051478
"3115",167,-1101,29,-0.8862646952,0.034342226219,-5.99064609771,-0.958804810036,-3.229683165545,-5,-14.5555555556,-270.277777778
"3116",5604,-370,215,1.13563584853,0.434914981302,-2.68013591285,-0.032696889436,-1.60548250161,8,-187.4485294118,-13272.382352941
"3117",-8119777,22769,-24996,-2759.7694298112,-768.9323730711,-2.504707304685,-0.482866226321,-2.281183753405,-9667,68.3662116588,2375.22081097
"3118",-10704,238,-436,-0.0172182299299997,-0.376734909395,1.445843887205,0.231919685184,0.74298573481,0,-3.3888888889,-1283.922222222
"3119",401126,126033,6501,124.90026201828,22.02819296007,2.8980052639,-1.232451216025,3.63286281818,539,152.3822642873,6740.87647697
"3120",29886,-782,2121,80.67341801922,12.190042342493,2.52424247368,-0.23677567612,1.55348701788,316,90.640490798,738.95889571
"3121",64,-14,-3,-4.771181607155,-0.39080494135,-2.751472815555,-0.744629336174,-2.514646107885,-15,-30.4666666667,-728.133333333
"3122",-19538,-571,-626,-31.99132552017,-21.004835967219,3.78739039517,1.431744656923,3.05723390535,-146,106.7850200118,1927.22412808
"3123",27198,-264,2587,-85.260345739,-36.8556587053,0.00559825597999986,-1.451524865691,-0.02180421516,-309,28.6777417784,2872.11443576
"3124",-154575,-149824,-1547,-299.309905883245,-80.089783030365,0,0,0.983025933985,-790,-122.252801993,-11513.8119552
"3125",-756588,-12913,-1309,-38.160018909165,-10.597063980265,-12.745289883965,-1.483780497195,-11.76228636629,-144,-209.717241379,-21496.5655172
"3126",-226,-468,0,-1.5355018172,-0.446128659623,-2.11003199469,-0.785019151591,-1.2910500404,-2,13.7857142857,-1188.14285714
"3127",2772094,18624,15816,5084.34011289612,5.862024007399,0.224358155638,0.239018782029,0.244318069166,18531,-80.16310537476,-2201.920994295
"3128",-79,-22,24,0.205107810653,0.207646566061,1.005347141345,0.251336785336,0.251336785336,1,26.5,380.5
"3129",464098,-42253,8597,755.180253194661,364.437599696975,4.664831528855,0.485599093603,6.491563831885,3164,-20.1084036239,-264.66963449
"3130",17771026,2702,88968,16366.7693343411,5725.59359644034,-0.229055538744,0,-3.46631934836,60966,-61.5323441938,-770.27528467
"3131",-631338,364,-1998,-1553.926990443,-282.1739183636,0.20620596897,-1.261813893781,-3.44217096753,-4632,83.7874471072,3302.20834481
"3132",2240119,-402,12538,13569.63888109,1881.63535862573,26.08700456433,12.500233125499,16.27200378147,35605,-18.5823634772,-666.10376569
"3133",1582346,-1350,9861,387.87195592119,217.527938797465,0.00515470182700001,-0.253875540744,-4.21302620575,1702,3.97903319744,-5756.60104834
"3134",823023,-5,12696,352.0535368629,92.53862395016,-4.25195114644,0.5376018486,-2.60059061902,1451,-257.2611964171,-5183.56873437
"3135",-31727,-80149,-256,-350.348636288,-25.6001796714,3.457328441035,0.24143311316,3.713346651235,-222,-183.148669662,-14053.61777414
"3136",17836391,46413,90184,16372.093413612,5727.90544609035,-1.727643683907,-0.736935878939,0.26049334008,60997,-12.6024318033,621.500685291
"3137",5075,666,370,20.33380152755,1.3752966232,6.724661698155,0.949291382055,-31.4868654294,82,306.08333333333,8685.93181818
"3138",268242,-825,5830,449.5810284803,194.7690899237,-2.51974997135,-1.752117782892,-10.96539548791,1873,10.316503268,-11739.05016337
"3139",-61432,-97,-2360,-215.6402234877,-68.39019888127,-3.207808375511,-1.947433883625,-1.76228451766,-851,-0.951436284699994,-614.0642764
"3140",-2255388,-46,-22603,-488.383328846781,-210.844785900781,0.777075095237,-0.264289605725,1.305396545563,-1915,-40.9878301398,-3525.87648887
"3141",17827,476,6,85.1858853123,24.1971331833,3.37099608771,1.010655463645,3.58008135424,351,-121.0014736217,-3243.52284114
"3142",-101674,-55195,-1401,-344.5354363253,-1.8986585015,-19.28695171281,2.264720413295,-3.5529887262,-656,-205.4631128458,2818.2448892
"3143",1252529,-400,5997,906.31633180232,210.619114629855,11.159651240633,7.465139581665,11.43479274916,3355,-3.2240611924,806.661043148
"3144",20451,252,159,89.879009237734,25.697788393965,5.367392176575,1.010655463645,4.834683552775,367,3.9429708223,123.86604775
"3145",-655,-877,-26,-1.93552121395,-0.211862632446,-4.77841456232,-1.67551544083,-4.06621249492,-10,-192.363636364,-3855.72727273
"3146",-47762,1247,-2253,-26.21139441143,-17.066053171319,0.937120460665,0.234262308266,-0.32811801962,-87,-173.8525641023,-8268.51923077
"3147",120518,-66,6247,656.93043729842,145.262025653151,4.219491138882,1.971953673445,5.02844937392,2290,53.8465884861,1439.247938873
"3148",3673,4185,35,-0.460334194062,0,0,0,0.983025933985,-2,-205,-3921.66666667
"3149",-1321922,1045,-15268,-19086.1733109223,-14540.8425292527,4.56954421945,2.025701631266,-2.2406442021,-52432,62.56114707442,15006.933095636
"3150",34705,766,1443,33.15739453785,4.54610960096,3.127173541785,0.463839370368,-1.0216962491,138,119.590674847,2532.75533742
"3151",-40573,408,-709,-32.243579279565,-16.221772405765,-4.490227103755,-1.486861825355,-9.21039462307,-121,34.0081300813,2924.08943089
"3152",7354654,-847,43113,12443.018843106,9595.35109524128,0.0115527752000002,1.253120168285,3.44709577953,46795,-216.90490530603,-6688.918816261
"3153",-4364677,23,-25761,-4328.176696014,-2169.2776123542,-22.55560207935,-11.09806023013,-24.86693936831,-15956,103.2964332169,1421.54792745
"3154",6028778,-1958,35880,15821.853159956,9506.227813934,-3.4427040596,-0.75246428118,-5.1413530008,59153,-29.25906646,-924.88084776
"3155",-634094,1944,-1305,-20671.1860800643,-5605.53877251587,3.15752024084,1.232451216025,-29.90934863665,-56167,78.25932114526,2366.251090037
"3156",-20794,208,-1241,-25.426522311445,-6.227025629205,-0.256439940145,0,0.246639882683,-102,183.361111111,-4518.17592593
"3157",238637,3228,3659,242.335662333245,106.575885768465,7.097827080785,1.940007726585,8.99039206148,893,63.0989988877,8652.06562848
"3158",133,62,-83,12.487879414863,5.846736988053,3.126097146645,1.437380180655,3.150953117385,34,34.3142857143,895.17142857
"3159",-138016,-632,-1407,-266.678203884183,-128.607379405465,-32.281047794465,-3.394839309455,-26.507966443865,-849,177.5214368482,-422.55001931
"3160",725354,-49126,4446,-13.0978817,-28.4232716664,1.31419476303,1.020656864805,-1.41327564607,-38,80.356144279,3233.87397035
"3161",-2927,-2515,-120,12.432473032265,0,2.969080756245,0,2.664258725125,30,53.6363636364,1453.63636364
"3162",301035,1370,9203,565.16968134972,398.471433168,15.26168987239,3.678803565817,16.01118957628,2470,-242.0842809289,-19766.73557672
"3163",-3855,-445,-196,-57.9149044285,-15.03470011929,-5.998349655,1.02225629869,-11.0904331946,-222,24.0278633797,-652.42578325
"3164",20976,-135,-91,15.3332453616,6.01132388129,-0.80938266211,1.50496692991,7.95779319736,35,-34.4349008038,13718.82416563
"3165",88977,-1624,182,59.9598682892,39.73980382713,-0.17441193285,1.21940653923,7.52639828787,211,-39.29124579125,118.44616709
"3166",-1360382,66787,-1634,98.1613665572,54.5526434106,2.0167876315,-0.961616813745,69.10800374176,349,-54.856450766,-4072.77804562
"3167",130818,5263,378,14.08472076502,5.573250623355,0.535691497161,0,25.07266369683,50,-153.0980392157,-585.31372549
"3168",343,734,6,0.451177119282,0.209744006122,0.734477504203,0.239018782029,0.480750531047,2,1.5,122
"3169",-235321,5359,-3497,-37.1750798314,-11.9609652739,-2.338080291695,-0.470938467213,0.17725101629,-275,-83.0799157398,-2466.57308055
"3170",27985,2636,3,-3.19241408871,-0.322591529776,-4.669426306425,-0.769632768375,-2.852733861435,-5,-207.95833333333,-13809.166666667
"3171",464695,-233,6616,938.3110299168,413.9006906586,4.36366159934,2.550827695867,13.1972295486,3769,-170.6628151195,-3144.2434396
"3172",-1371,-2957,-66,-31.7193905262,-5.121401119075,-10.732844191765,0,-7.800239163055,-135,-26.5121765601,-2301.302130896
"3173",-1524510,250,-41553,-3313.96706812737,-1401.62740146902,-3.12177810051,-4.5258969917,-18.0200353251,-12192,134.4063079781,1503.0799387
"3174",326995,4943,6334,139.531509039016,81.249343767316,0.743982018274,0,1.475696049265,600,61.928689884,3631.55389718
"3175",-2232,-203,30,-9.7795874743,-1.72966980711,1.50116358503,-0.248823417483,1.008193112183,-50,88.7973856205,3089.90359477
"3176",-288989,-229,-5996,-483.649216268,-206.350304806343,-4.014708922505,-0.754035743563,-2.974959450955,-1979,-49.2081932773,-2095.44656863
"3177",17837472,44769,90192,16354.1685006865,5715.4294483478,-4.487242307597,-2.487795236215,-2.7629493497,60918,-86.0135900811,-856.0723893
"3178",17362211,35016,74111,14581.64735137,5043.383907245,-4.172837375647,-1.217636864115,-14.21766751306,54146,-50.2406231368,-1318.99419434
"3179",485028,35,3570,1190.0416419446,597.00406780699,-5.036941768044,-0.0176202319309999,3.46113902794,3857,-71.54340799273,-5283.371539115
"3180",-286314,-8423,-4422,-67.9943659703,-6.4431898682,3.85123939732,0,-0.77751950847,-362,-63.676117361,-3425.75170602
"3181",2323,-32,135,0.80952138159,1.495695084109,0,0,0.253875540744,5,-118.785714286,-2635.85714286
"3182",3470,1284,151,2.303708845065,1.061442671185,-0.248823417483,0,-0.248823417483,9,18.7777777778,899
"3183",-240063,1234,-536,-630.25478257319,-457.548046489465,-5.106606588451,0.253875540744,-2.43531016074,-2599,2.1736861722,6024.307864331
"3184",-4410908,20312,-13343,-24058.37929705,-18076.5605148211,0.709957249241,0.239018782029,-3.42063910681,-69605,0.72027327545,-194.188590704
"3185",-461817,-331183,-889,-197.64478152042,-135.974271657151,0.709981392553,0.24143311316,1.176163386005,-716,-17.8838797814,-1969.143442623
"3186",-7853,-358,-951,-7.066660288503,-1.987871438455,-1.264032193139,-0.495308653904,-0.766164092175,-28,-113.533333333,-3003.46666667
"3187",618966,7086,15456,5633.019773591,5264.7975322658,11.85720656967,-0.219601681877,11.62235495391,3140,-90.5811030469,-3320.21674943
"3188",-128,-341,-9,0.274041223648,-0.178588163953,1.057237712454,0,0.528658501001,0,6.66666666667,628.333333334
"3189",-23927,-20623,-348,-1.143071084886,-0.6163126395,-0.724120610844,-0.983150853415,-1.665459699236,-6,-228.571428571,-9940.71428571
"3190",486347,319,3598,1166.9535237143,568.2628916819,-50.777982817824,0.492695248958,-35.58569176303,3771,-2.16739307063,-848.322822855
"3191",-1404009,-165,-20046,-964.80888544819,-578.927665814661,-2.92745124609,-0.473257188417,-4.90796127962,-4018,-41.5327278086,-2705.515928512
"3192",-157275,-268,17029,2909.507385766,1126.00782203,1.59592787016,4.75209518401,16.67592421503,10543,-113.6184828231,-8237.74735627
"3193",936622,-52743,10538,1372.389338377,548.4997506598,2.706938423165,0.759853520475,8.928214965725,4767,52.9437382407,1306.77390726
"3194",-285675,-276105,-3417,-18.97063820992,-7.191512222115,0.239018782029,0,1.018725976835,-59,127.1935483871,447.74193548
"3195",-4317543,2048,-13548,-4153.448752935,-2120.7747669225,-20.15395085953,-11.29036749653,-21.49513526557,-15323,245.3852563929,7100.79414251
"3196",221280,-11494,1927,28.6633027663,10.7762587893,-5.3471504312,0.70270005489,-1.3322058985,139,-25.511117457,-5660.43637919
"3197",2794,-148,-83,1.32913014557,2.541628649785,-3.684303823507,-0.760251748539,0.0302028663999998,10,-80.2117812063,-792.57924264
"3198",143082,153484,843,243.6143331787,57.8683414434,-6.845729896385,-0.24143311316,-6.403474119415,589,-30.242296046,8228.19430814
"3199",-70907,6515,-6304,-109.3306547079,-44.0509681115,-6.79247956359,-2.466765808905,-5.40626783772,-479,13.853536998,-1442.7815463
"3200",-9049,-593,-456,-10.545149352114,-2.713019686235,-15.065431553965,-2.438163817405,-6.916255891775,-34,-89.638888889,-4079.16666667
"3201",1603178,-128,9711,382.17081770837,217.527938797465,-3.671608764244,-0.760251748539,-1.71393068595,1685,-99.71661897656,-4785.47061356
"3202",-947033,127796,-8959,-18998.251034246,-14529.2801201158,5.31619447064,-0.480451895189,-8.87508626657,-52012,228.49671314222,8990.105944056
"3203",-388845,-8305,-3186,-255.26345066586,-123.420254144,-6.37051586143,-0.495458722174,-9.89830985483,-958,54.7837892604,-854.15927052
"3204",-262229,-472,-7592,-8.4841486423,-2.5174454401,1.1590097725,-0.256439940145,0.92474746424,-91,34.0768334806,1588.622138322
"3205",-1791399,-372858,-13946,407.958540153,372.129663818,-0.247521137164,-0.496344554647,4.48306631928,1104,-18.44290564993,-1307.477943425
"3206",-33109,-29433,-1667,-2.5751556462,2.2301707394,-4.97773069327,1.205460495471,-3.73735848087,-31,-32.216017316,74.27748918
"3207",56950,-921,2894,98.376744247634,27.697092979165,0.454325942391,0.231919685184,-0.00951342797600002,428,227.18045977,7283.80114943
"3208",6799,-1327,275,12.583979295,0.560783970909999,-6.733954894,-0.26708955682,-0.53858946118,53,11.0567495433,-1407.64489395
"3209",453647,1066,5135,444.2742660428,291.48053426325,26.2128773324,-1.023914561275,18.42724928942,1761,92.0941973541,4637.23795632
"3210",478,-532,6,-9.05892505998,-0.118028377436,-5.544058732175,-1.766002049725,-5.764941733985,-24,-55,-1093.55294118
"3211",727,-186,-4,2.145825557385,0.515470182716,2.29720119335,0.243871831475,3.02652503652,7,422.142857143,254193.714286
