Id,PC1,PC2,PC3,PC4,PC5,PC6
2456,0.694593551,0.408275288,0.097360674,-0.575445521,0.335773634,0.443208243
2457,0.70461896,0.048611077,-0.669288673,2.749564091,0.029483344,-0.92133972
2458,-2.512899576,1.314243347,0.866771329,0.801796706,-0.190400711,-0.215151926
2459,2.523099049,-1.319900145,0.185247871,-0.642196178,0.004122709,0.647711306
2460,5.824967977,1.597007325,1.88021191,-0.177521439,0.40569653,0.065054575
2461,0.336694,-0.881301655,0.376170985,-0.128528202,0.11622273,-0.463418225
2462,0.255727058,-0.520626011,0.884190129,-0.172462818,0.387180972,-0.204572588
2463,3.406660399,-1.588892105,1.430255303,-0.224766636,-0.987588958,-0.527547534
2464,-2.740353585,0.31380339,1.139358625,-0.43568204,-0.29199846,-0.19839249
2465,2.267774632,1.626071335,-0.009779571,0.523933264,-0.063412895,0.37699004
2466,-0.729071212,0.560245597,1.635622099,-0.221235029,-0.660672364,0.217068837
2467,-2.072989989,-2.194133741,-0.439869359,0.071530385,-0.013304376,-0.012216014
2468,3.774400119,0.700835385,-0.242083276,0.637396332,0.069646858,0.423202166
2469,-2.823958761,-2.879091475,1.105215699,0.722625352,0.612132063,0.918119954
2470,-2.430171542,-1.043624673,-0.104088806,-2.302531315,0.254248821,0.191313567
2471,1.571468343,0.509647845,-0.927597038,0.30166555,-0.309348473,0.201290373
2472,-0.005039637,1.429663237,0.766144548,-0.119994565,-0.894390421,0.789464979
2473,3.604896224,0.442923767,-0.302958573,0.562292545,-0.698728479,0.9180606
2474,-0.689005134,0.522894945,2.349665262,-1.518908779,0.248234024,0.892932794
2475,-2.740989236,0.70590672,2.416366688,-0.854003764,-0.289550462,-0.155694491
2476,3.591305053,-1.362500362,0.595311896,0.408214988,-0.415140341,0.655190936
2477,3.664160811,-0.359900421,1.220489546,0.670707037,0.12877188,-0.548098717
2478,0.640983844,-0.969283171,-1.050071227,0.834557279,0.125279681,-0.371092776
2479,-3.200380911,1.103525962,-0.548509561,0.233975233,-1.310445246,-0.535383107
2480,2.399773927,-0.943074129,2.049187124,0.528720426,0.715350783,0.874756142
2481,-1.162972705,1.183839128,0.697247901,0.354765768,-0.761333861,-0.094909089
2482,-1.313700593,0.202410328,-0.106039275,0.189259365,-0.339120321,-0.174523984
2483,-1.368969813,-0.375036858,1.625882641,-0.725995949,-0.045905216,0.112342345
2484,2.383428774,-0.11816999,-0.969135271,0.177752171,-0.859982462,0.695175589
2485,0.902290481,1.221171296,2.347353591,0.108577774,-1.005796936,0.875279272
2486,-1.512730116,-0.397765898,-0.767361389,0.467680743,0.246524646,-0.136147818
2487,3.651666744,0.337515375,1.934838711,1.437409617,0.837681608,-0.080206852
2488,-1.232628339,1.282662826,-1.139002181,1.590481239,-0.213551573,-0.66676359
2489,-0.847973235,0.285313892,0.476611408,-0.206628739,-0.161853215,-0.702331649
2490,3.821825299,-0.717002395,-0.229200165,0.452637697,0.655269444,0.489516342
2491,-0.237910565,0.477354696,1.783664979,-0.165823238,-0.196727267,-0.076925388
2492,1.724080457,-1.022907784,-2.754216858,-1.060959792,0.2754827,0.480020573
2493,0.839604488,0.201848172,0.281297048,0.554605174,-0.149537458,-0.494231607
2494,1.272569036,-1.286099542,-1.275132584,0.181335235,0.194409563,-0.221984547
2495,-5.929249472,-1.413516778,0.043838702,1.124716667,-0.407735719,-0.105768838
2496,0.545514,0.139684557,1.431718164,0.24785866,-1.042529695,-0.370261497
2497,-6.038078719,1.005754215,-0.580760047,0.239864116,-0.39630637,-0.442593446
2498,0.251695837,-0.531188431,-0.482716125,0.617059312,0.333587324,-0.36278291
2499,0.058383564,0.780432417,-0.169509219,0.313583075,-0.127878702,-0.26560753
2500,-2.661733296,0.303327128,1.266723051,-0.13248882,-0.121484041,0.066720052
2501,-1.428328331,1.003606472,-1.776692729,1.104580143,-0.100564004,-0.102292438
2502,3.31246891,0.28801246,-2.548201557,0.920900368,0.328010929,0.099902257
2503,-4.274252482,0.720089101,0.731017098,0.006672738,0.553780981,-0.254186951
2504,4.298690283,2.661749781,1.355395805,-0.501696512,0.265994607,-0.068673516
2505,-3.880014733,-2.821062336,-0.319986478,1.428838973,0.589529346,0.604294775
2506,-0.975417004,-2.191477633,-0.482878622,-1.470633453,0.938868712,-0.383471801
2507,-3.715259319,-1.971954795,0.515834041,1.877262219,-0.198814645,0.289035502
2508,0.751926478,-0.622597089,1.969779691,1.193498211,-0.158812435,-0.116753692
2509,2.041578794,-0.480447327,-0.496075849,0.249900647,0.329512696,0.034942089
2510,0.447329244,0.572645837,-0.356053971,-0.167195464,-0.699962517,-0.444716803
2511,-2.732130769,-1.15321109,1.027452315,0.84528528,0.383318674,0.771819068
2512,1.131771152,1.29641162,0.469243456,0.885327585,1.133581786,-0.049663976
2513,1.089999733,-0.030024929,1.380103257,0.414736885,-1.388183783,-0.171069856
2514,-4.19250375,-3.537904451,-1.966550489,-0.545295425,-0.367373654,0.95322998
2515,2.817793202,1.236789645,0.347821849,0.275025163,-1.256914702,0.036544265
2516,-2.110102507,-0.418987571,-1.564643671,-0.814543614,-0.651326529,-0.763865588
2517,-1.976570052,1.372221427,0.182745314,-0.490439162,0.442946232,0.253217376
2518,0.013177187,0.930190898,-1.259862463,-0.360009157,-0.374903896,0.277929917
2519,-4.964536785,-1.580573168,0.056567315,1.019571269,0.274572403,0.656827787
2520,0.97852493,1.578965862,1.158455819,0.964656379,0.804021158,0.248206558
2521,2.665646751,2.070157919,0.573086684,-0.770241762,-0.464158243,-0.130070404
2522,-3.055020253,1.349318765,0.419137293,0.449754618,-0.704388427,0.092133374
2523,3.717285215,-1.195243071,-2.943798448,0.361374089,-0.443784012,-0.05047011
2524,-1.926058611,2.086484295,-0.915820289,0.362233011,0.205988117,-0.679588952
2525,1.75435315,0.30296698,-0.360223931,0.510335454,0.938044861,-0.023581662
2526,-3.398788613,1.960395027,-1.249639887,-1.247857618,-0.385008628,1.080933201
2527,-5.385353329,-2.017320958,0.971780915,0.730932613,-0.723315513,0.238602175
2528,3.217928849,-0.253760173,0.38785533,-0.011636003,0.534950335,1.024125366
2529,0.523734211,-1.929536817,-2.04587649,-1.445594497,-0.268663274,-0.244913218
2530,0.774981147,-2.155990998,-0.316211988,-1.766080171,-1.285963304,-0.151416081
2531,0.392991288,-2.339507571,0.980843193,0.13742191,-1.058050604,-0.787964235
2532,-0.612091547,0.029669801,2.828977675,-2.545530664,-0.187445409,1.589090266
2533,1.748682738,-0.380863967,-1.247080362,-1.430712187,-0.732636462,0.757830337
2534,3.457221493,-0.827621893,0.576315325,0.17254465,0.001496381,1.15486324
2535,2.325344446,-2.083771641,-0.780254048,-0.450767988,0.276882697,-0.373468044
2536,0.191091479,-0.090843413,-1.411480166,0.309202703,-0.078478819,0.121510881
2537,1.9400446,-1.87871045,-0.098210785,0.362707315,-0.898732923,-0.14515217
2538,1.438554084,-0.800683489,1.128368687,0.045917664,0.706183922,0.762409408
2539,0.191481645,0.420202629,-1.088314553,-0.24951107,0.083357297,1.08524547
2540,0.482013628,0.83667981,-0.11141743,0.74620451,-0.161477635,-0.139697187
2541,0.692457726,-0.210971424,-1.091818599,-1.334340426,-0.197194564,0.792618091
2542,-0.531018033,-1.311091419,0.110778112,-0.294020979,-0.191781987,0.23470856
2543,3.78902515,-0.405171398,1.192270685,0.445969035,-0.7954119,-0.462215207
2544,0.957212639,-0.408318649,-2.37114879,0.807214079,0.267251964,-0.432888871
2545,-4.181863336,-2.235638885,0.672982628,1.149704268,0.215726629,0.332384606
2546,-5.05990971,-1.059698331,-0.071742364,-1.894266012,-0.112297018,-0.859048204
2547,-0.33933801,0.278178923,-0.246344742,-0.446388172,0.001143685,0.04406245
2548,0.94212426,-0.048924084,-0.472645778,0.752762784,0.315559916,0.424184291
2549,4.329171498,-1.459018904,0.544788306,0.129751511,0.501197032,0.173070546
2550,0.718660365,-1.377476626,-0.490583863,-1.235886847,1.660518775,-0.935466884
2551,-0.209183298,1.364025662,-0.08004238,-0.074320704,0.070332243,0.481358376
2552,1.828501328,-0.615513761,-1.604073797,-1.00073202,-0.416526127,0.588949857
2553,1.237717719,1.621948022,-0.794281731,-0.724450236,-0.387101318,0.182087192
2554,2.986333906,0.093703435,1.677055769,-0.379287078,0.43329751,0.540932932
2555,-1.90164484,1.411808215,-0.124377486,-1.004118284,0.666380998,0.234799693
2556,0.606732504,-1.145208063,-0.829323072,-0.488680899,1.745430511,-0.187311292
2557,-0.423711571,-0.474654585,0.230619046,-0.473735873,-0.173023882,-0.075500112
2558,0.103492833,-0.473785723,0.162282974,-0.453386314,-0.143023425,0.242552728
2559,-3.163774655,0.921137242,-0.865552023,-1.408118434,0.000492984,0.398666993
2560,0.252558499,-0.215250243,-0.031077803,0.34764034,-0.977302131,0.585923235
2561,-2.881034694,0.660027908,1.188923653,-0.373169848,-0.946059785,0.198034069
2562,-4.356602611,0.486159626,2.846033927,0.777877186,0.291036734,-0.397258323
2563,-1.347623155,0.97183873,-0.610082774,-0.566759773,-0.353859003,-0.560877478
2564,-4.301957525,-0.789993784,0.435227566,1.2136556,-0.139848351,-0.452532353
2565,0.319887468,0.738485939,0.835829863,0.794552286,0.260994001,0.890727577
2566,-0.049377247,-0.658049967,0.716052914,0.499630048,0.512773178,0.693828901
2567,-1.214963896,-0.431434435,1.246923903,1.102403567,-0.037035986,-0.360587324
2568,-4.302593829,-1.248384025,1.326092068,1.006356637,-0.320457996,0.016974133
2569,0.211675196,-0.487890168,0.225648321,0.946995395,-0.555295516,-0.494071971
2570,2.022331792,0.605039562,0.032966868,-0.419970736,0.344180779,0.130859307
2571,1.872134405,-0.881703253,-0.655750527,0.203575542,-0.748840976,-0.243756492
2572,2.65132972,-0.546378714,2.040055621,-0.430436948,-0.218924322,0.269468839
2573,0.032708063,0.589184276,0.352463585,0.756202338,-0.19127425,-0.665288589
2574,-1.118034882,-0.471157383,-0.239420876,0.241296295,0.125928151,-0.386380192
2575,0.328348549,-1.045239153,1.526175774,1.249802122,0.409256702,-0.204130154
2576,-1.226083465,-0.064922872,1.083377307,-0.251262959,-0.251120868,-0.014631974
2577,-0.195605721,-1.950923086,0.460268122,-1.133038565,0.118498773,-0.425726649
2578,-1.337363663,0.439865813,1.045950388,-0.266939984,0.238906562,-0.108303065
2579,0.927990764,-0.377488616,2.54028189,0.649681326,0.452385464,0.068662862
2580,-0.220856891,1.099958292,-1.058535457,0.444293613,-0.094462297,-0.086016104
2581,2.720421505,1.160604187,-1.036195542,-0.865730032,-0.399073503,-0.772992596
2582,-2.927052256,-0.278664256,0.39126311,-0.044640776,-0.900611743,-0.252997445
2583,-0.925369884,-2.215294404,0.716190973,-0.695590078,-0.786679,-0.286364421
2584,0.464660295,-1.466552436,0.596579543,-1.141960849,0.791003396,-0.11791862
2585,-0.792877775,-0.826580602,1.430140069,-0.851047157,0.277543413,0.065751146
2586,-1.520653264,2.999224438,-1.753829366,1.58518825,-0.046691887,0.717022191
2587,-0.767355226,-0.425647746,1.005591655,-0.455013451,0.475457055,-0.666608062
2588,2.276396339,0.156436933,0.698197702,0.876129134,0.505728347,0.222535617
2589,-0.315697807,0.644154349,-2.079525786,-0.300234472,-0.404930008,0.635114968
2590,0.456039833,0.650936476,0.227896418,-0.052686431,0.144448361,0.203855198
2591,2.332424786,-0.785169868,-2.147446163,-0.664960232,-1.377734696,-0.124737144
2592,5.910135851,0.738590637,-2.106373661,-0.623053856,0.091879049,-0.958986396
2593,-1.734596806,0.226925132,-0.934503514,-1.685912075,-0.132894157,-0.123011905
2594,0.397725203,-1.296293056,1.861093622,-0.283793554,-1.548365886,-0.70750588
2595,3.956608035,-1.989147308,-2.671874733,-0.634881853,-0.340712302,-0.343659283
2596,2.299281325,0.213158779,-0.599051877,-1.13235772,0.254829715,0.023796902
2597,-1.856636346,-1.106388056,-1.419405144,-2.064299276,-0.551139353,-0.168069035
2598,-2.242268851,1.712298091,-0.751028154,-0.22297611,-0.054936302,-0.187455373
2599,-4.893882855,1.227826281,2.238059148,-0.972877925,-0.261784675,-0.268722344
2600,1.360498255,-0.796347233,-0.860790844,0.476485512,-0.487416641,-0.035324173
2601,1.60755927,3.372288267,0.336426554,0.292335763,0.016981962,-0.694633481
2602,-0.396973397,0.513051269,-0.457623715,-0.593946611,-0.271532522,-0.494032929
2603,-0.824203447,-0.887696209,0.357622585,0.418308685,-1.26893863,0.395443304
2604,5.746110889,0.319107622,-0.747004403,-0.853404272,-0.388806395,-0.346017444
2605,0.222992648,0.553106082,0.183345057,0.085175329,0.145756676,0.146487143
2606,-3.025400864,1.483273522,1.307814105,0.044490724,-0.275108166,-0.038510082
2607,-2.80869055,-2.673482442,0.716902435,1.099343224,0.341237642,0.503896125
2608,-5.136036458,-0.849966848,-1.076618857,1.340829781,0.596423367,0.881243501
2609,0.963167301,-0.508314516,1.530387602,-1.026086583,-0.515876942,0.687160656
2610,-0.053313019,-0.019127586,0.192919486,0.112236754,0.028596577,-0.340994605
2611,1.820834234,1.218649232,-0.406926196,1.005161927,-0.095580409,-0.021688635
2612,2.966621969,2.105369723,0.33709379,0.668194996,-0.271513561,0.192799909
2613,-2.730769893,-3.348914555,0.212156348,1.717680994,0.506668693,0.277664483
2614,5.679725149,-1.01467939,0.015360115,0.563843988,1.049630499,-0.034882989
2615,-2.241292401,-0.352241005,-0.802203645,0.614757203,-0.185892394,-0.208364999
2616,-1.422309575,-1.709494886,-1.953612895,-0.240663323,-1.413439598,0.305657688
2617,-1.705019822,-0.411033888,1.103240982,-0.264117096,0.422739136,-0.09550739
2618,1.027907692,1.229409277,0.095583408,-1.039232045,-0.563969076,0.219439362
2619,1.71313642,-0.547524017,-3.132608513,-0.775247085,-0.320170294,0.616311829
2620,-2.49204224,0.84600184,1.19240434,-2.207144174,0.456025803,0.820853867
2621,-2.356350755,1.067036185,0.001124592,0.369092252,-0.521932664,-0.051460024
2622,3.176483663,0.479970424,0.362505767,1.627314924,-0.382692692,0.888222839
2623,-1.064522825,1.551651892,2.297686953,0.207706728,-0.55238593,0.912305855
2624,-3.542993212,0.959650614,0.891074185,-0.417422609,-0.69288336,-0.699442097
2625,-1.237686976,-0.767767481,2.306248169,0.324738573,1.15913048,-1.057264557
2626,-0.942158113,0.414119841,1.614860399,0.024384659,-1.038890997,0.904687527
2627,-1.063879141,1.410336063,0.95224656,1.036242423,1.903000744,-0.797970123
2628,-3.619020779,-1.435629282,-1.161179121,-1.001688682,-0.049336984,0.095860205
2629,0.160137343,-1.133779077,0.871749087,1.122296639,0.438597395,0.097617536
2630,0.076169556,-0.029444597,-0.137352252,-0.833925131,0.579082394,0.003759687
2631,1.7112299,-1.219764908,2.090425147,-1.076740915,0.679781209,0.426529848
2632,1.243727954,1.351628277,-1.04982801,-0.287912865,-0.387412945,-0.501757262
2633,0.650460936,0.70002983,0.638371786,1.837394538,0.278221493,0.069726448
2634,-1.110772357,-1.61058851,0.735986556,0.361810864,-0.061448827,-0.265033723
2635,1.064270407,-0.408988596,0.204435989,-1.512665513,0.150996627,0.119157554
2636,4.980363479,0.266432997,0.541758781,0.1975199,0.621501231,0.886390101
2637,-3.538047314,0.617600296,-1.834197122,1.007166005,-0.11234556,0.069003596
2638,0.634714878,-0.512482943,-0.697152978,-0.874599628,-0.6148433,0.1011831
2639,-4.5456939,1.184361221,0.255275353,-0.437947498,0.306336072,-0.494196131
2640,0.153743567,0.105527227,-0.268710606,-0.194720868,-0.193641641,0.243160063
2641,1.860355184,1.377368927,1.953216791,0.83256122,-1.823270215,0.6493342
2642,-3.47346147,2.842379687,-2.730824562,1.022151688,0.54502994,0.159132367
2643,-4.696088299,0.634115157,-1.898083196,-0.979190366,1.708674707,-0.049187401
2644,-1.059819453,-0.885850528,1.045254504,1.332449409,1.278305399,0.556992379
2645,-0.058519763,0.675183821,-0.101331858,-0.446312646,-0.003924178,-0.068211737
2646,1.650354513,-1.043207704,-0.239160344,-0.800391856,0.364291651,0.085672598
2647,0.638458708,-1.218187133,-0.211244602,0.162976743,0.537578529,-0.47665655
2648,-1.285776103,1.278657516,0.712808969,-0.199437812,0.252246362,0.063113255
2649,0.928225201,0.71981019,-0.331593223,0.759378225,0.662185728,0.066608779
2650,-1.279099874,2.51958987,-1.078116951,1.348697813,0.818303744,0.425270271
2651,4.304124321,-1.024157149,0.913475751,-0.114081508,0.092522528,0.475504809
2652,1.826929735,-0.472738677,-0.877620213,0.468361671,-0.777629551,-0.262415945
2653,1.277416175,-1.1434125,1.367095341,-0.073252458,0.708729027,-0.027584303
2654,-2.01706102,1.942852563,1.936434258,1.038910488,0.351250055,-0.673096249
2655,1.047667706,-1.829105502,0.675296683,-0.506835621,-0.848730957,-0.766255449
2656,1.079243072,0.36370725,1.199347787,0.234567611,-0.444848493,0.391114045
2657,2.125345567,3.366761384,-0.152451252,-1.172187621,0.066283736,-0.064668642
2658,1.727072347,-0.149310839,-0.780916872,-0.18115561,-0.575282649,0.130677493
2659,0.16736574,-1.517708044,0.868027851,1.620445403,0.477575511,0.852323718
2660,-0.451657348,-0.04194763,-0.847397903,-0.64496448,-0.070561541,-0.336440888
2661,2.650069737,-0.994850729,1.003202751,0.700740971,-0.108649344,0.818621704
2662,0.396662385,-1.61268641,3.106347907,-0.802409305,-0.242881326,-0.125578371
2663,-4.049944086,-2.556536358,0.402653911,0.350216778,-0.107818697,0.239177357
2664,0.036966311,-0.986235794,0.402863862,0.398577491,-0.103893881,0.523551844
2665,0.778855547,-0.454519024,-1.026515197,-0.657800137,-0.213867458,-0.227420897
2666,-0.540667169,0.062270137,-2.878095515,-1.926397522,1.377290134,0.233539207
2667,-1.203943487,1.132460827,-0.106991179,-0.123072045,0.19133428,-0.980017152
2668,1.492371006,-0.855417908,0.295306361,-0.022860628,0.706996155,0.292093597
2669,-4.200115637,1.836657265,0.8833446,-1.281287239,0.329802332,0.324962499
2670,-3.350918484,2.245214593,0.537157277,0.495037381,-1.014881759,-0.205465852
2671,2.025687666,-1.238982939,0.960515336,-0.404113278,-0.099594773,0.230525251
2672,-4.2410899,0.648792443,2.57137447,0.335147804,0.28300949,0.197554778
2673,-1.84898188,-1.241518114,-0.215456409,0.361288164,-0.469103294,-0.245057604
2674,0.023219059,-0.094032438,-0.749238648,0.029936963,-0.260700102,-0.327598755
2675,-1.834970083,1.64770951,-0.0089421,-0.152669806,0.787598097,-0.179490066
2676,-0.829276745,2.228150506,0.612948335,1.141303308,0.538871155,-0.160453588
2677,-2.048530656,2.904516574,0.581795954,1.160053331,1.714013397,0.536920655
2678,-3.589986754,-2.259152326,1.621494491,0.772484109,1.216629647,0.129705636
2679,-2.360629808,-0.766937987,1.21171733,-1.094070115,-0.055628562,-0.252359383
2680,0.539272824,-1.474923621,1.387610788,-0.078576145,-0.333959851,-0.729380601
2681,-1.509440544,0.70029007,0.060890188,-0.548761378,-1.565856426,0.838849825
2682,-3.166953383,1.349494606,1.361261714,0.369278268,-1.177424974,-0.426038076
2683,-0.770168348,1.848992428,-0.889461368,0.240789961,-0.523916218,0.690805306
2684,0.222034584,-1.23425388,-2.404953874,-0.806903996,-1.069315869,0.168413284
2685,-1.823462295,-0.468036587,0.282313414,0.320817306,0.578339599,-0.192741648
2686,-0.624677579,1.524764172,-1.282624087,0.955458308,0.168081232,0.102285639
2687,-0.993325129,-0.797776628,-0.906712529,0.212831315,0.315951127,-0.290571857
2688,2.982681628,1.982712115,1.107569447,0.366704043,0.601991783,1.078689976
2689,-3.602726105,1.98703488,-3.885332655,-0.936384472,-0.291065363,-0.047942009
2690,-1.440062838,-2.275281107,0.229202315,1.633259984,0.308322269,0.431933465
2691,3.05522174,-1.442788241,0.607278586,-0.075444696,0.573518838,0.528740263
2692,5.010619561,2.018772846,0.540639081,1.435772195,-1.130514926,-0.281913359
2693,0.0707735,0.826370849,-0.319968791,1.165488232,-0.162702768,-0.411507694
2694,-5.916735154,1.938664273,0.330821527,-1.597446816,-0.98889179,-0.034971237
2695,-1.095870284,-2.88386083,-0.172795372,1.17752512,-0.013019802,0.735615711
2696,0.835819414,0.671605213,-1.003012658,1.22783457,-1.103354605,0.67944558
2697,-4.1908497,1.242613377,0.374800242,-1.041908258,-0.260963946,-0.085420434
2698,3.529354511,-0.553973445,0.564064867,-0.299121279,0.499148816,0.885264462
2699,3.570251584,1.095912398,0.20401273,-0.966868479,0.333386771,0.454579768
2700,-0.794083248,-0.62708703,2.912544365,-1.426708799,-0.615374594,-0.155596566
2701,0.060095875,1.967071718,1.047591991,-0.313236977,-0.112498295,-0.435771025
2702,-3.635361982,2.406619631,-0.633747068,0.075712215,-0.28933928,-0.354969011
2703,1.489668397,2.642758664,0.520187095,-1.321653608,-0.026371778,-0.076327406
2704,3.043815582,1.984147988,-1.207290608,0.631837264,-0.147206041,-0.002584123
2705,-0.008690195,-0.445951574,0.51270901,-0.775237508,0.418088088,-0.552425289
2706,0.29250354,0.48989967,-0.180461786,-0.479485183,-0.25200538,-0.453318146
2707,-0.79636026,1.962053914,-1.129942491,0.971030596,-1.41314141,0.333390584
2708,3.851879818,0.043706012,-1.368499912,0.508703716,1.236401958,0.383967192
2709,-3.552678758,-2.607087543,1.507960641,1.085405405,-0.347764535,-0.128051505
2710,0.318065509,0.08305956,0.196669002,-0.246251898,0.050300248,0.361209902
2711,-0.108801947,0.471507679,0.275384846,2.248350717,1.060890819,-0.792032485
2712,-0.256719799,-0.839395466,1.512203726,-0.690472916,0.010553318,0.217163857
2713,3.435926929,-1.673038774,0.134355707,0.702446715,0.120128959,0.098159882
2714,-1.15919989,0.065663746,1.50325555,-0.769978915,-0.441888003,0.361975092
2715,-1.430841185,0.629412806,-0.547464658,-0.79361483,-0.360487216,0.465588079
2716,-4.201129327,-1.281369358,-1.520998424,0.289235576,-0.328143845,-0.087853176
2717,-1.664620612,-0.42252462,-0.154927383,0.698841646,0.061160136,-0.159495756
2718,3.692262892,-2.47452567,0.404773381,-0.492561994,-1.561200182,-0.760819299
2719,-0.308350251,-0.482997428,0.70870524,0.311391551,0.563040547,0.398167723
2720,-2.198125513,0.044272178,1.105352981,-0.143180614,0.608206891,0.007614615
2721,3.74414381,-1.248342103,-2.770563385,1.318366969,0.568688215,0.608651432
2722,1.467838766,0.13131342,-0.65792861,-0.107540083,0.250486653,0.233511293
2723,-0.54086417,0.238005175,0.321015879,-0.554794917,0.08235995,0.199274579
2724,-3.964930538,0.992044406,1.33422487,-0.936549651,-0.183629005,-0.797040833
2725,-1.817138017,-0.962223335,-0.073289677,0.149541329,0.285169907,-0.26675577
2726,2.698838029,2.72733755,0.556216312,-0.641793637,-0.463954299,-1.385885067
2727,1.883558275,0.272029957,2.935096236,0.6492629,0.464213407,-0.159795597
2728,6.258544261,-0.558007837,-1.455029924,-0.465434558,1.133275027,-0.246438315
2729,-2.740400835,0.960831456,-1.424785007,0.531191902,-0.491039846,-0.503655272
2730,1.017432031,-0.918004601,-1.221818319,1.118355176,0.323336828,0.345048209
2731,-1.212633969,-1.2350424,0.919572403,-2.831578385,0.972834141,0.507785488
2732,2.749059817,-0.262282837,0.591294713,-0.489813346,0.003504747,0.287557672
2733,0.461900856,0.757400863,-1.806896534,-0.410713942,0.318320627,0.291121636
2734,-3.439030909,-2.067957691,-0.837906221,-1.687385526,-0.18254866,-0.312896986
2735,-1.722141705,-0.47080525,-1.368024985,-0.118319123,0.144358627,0.239118162
2736,-0.907001579,-0.376322968,0.825787586,0.846151535,0.552895552,0.167214871
2737,2.89329121,1.49486345,2.035624266,0.717548287,0.134126307,-0.761126137
2738,-1.438457358,1.772360541,-0.387310487,0.22448512,0.079702029,0.052601367
2739,-2.756427206,-2.524259006,-0.094746442,-0.443323382,-0.75591643,-0.478488682
2740,0.657720673,0.934894993,0.771545129,0.82349538,-0.12784316,0.679525195
2741,0.779695284,0.296804771,0.751527595,0.767128873,0.461988949,0.631665293
2742,2.783771654,-0.436679283,-0.495646815,-0.068002513,-0.564940105,0.21330366
2743,0.382074204,-1.141613343,0.112371297,0.629518177,-0.173784436,0.243282139
2744,1.200581729,-1.008353278,0.474103676,-0.643668244,1.274976679,0.931900955
2745,0.327318155,-1.256238057,-2.336381687,-1.401751762,-0.405724759,0.437060732
2746,-2.07443172,0.670784615,-2.047386639,-0.022621891,0.486783242,0.243623002
2747,3.745089101,-1.232297944,-0.774421308,-0.914192433,-1.869777658,-0.258549489
2748,4.402808442,1.731138316,-0.064261549,-1.452598857,0.226725507,-0.196692079
2749,-4.00298536,-1.359281851,1.49585437,1.066317292,-0.271753756,0.322338969
2750,1.005098007,-0.939653653,-1.215797321,-0.017647909,-0.53877943,0.240950922
2751,4.081932171,-2.44997324,-1.269192603,0.035406038,0.980668174,-0.61809201
2752,-0.706250563,1.697005962,-0.947654028,1.670248406,-0.158469721,0.274159012
2753,-1.971738239,0.828468886,-2.364049381,-1.14901758,0.01455599,-0.506836329
2754,-1.457199707,-0.983852212,-0.308129836,-0.676953531,-0.75218653,-0.634688
2755,-2.570489759,-2.125290607,0.905775111,0.380982122,-0.187623508,-0.147637941
2756,2.570216651,-1.271673938,1.344461659,0.671131882,-0.742178746,-0.07596975
2757,1.381174912,-0.533278412,0.417666918,-0.414336771,-0.240858701,-0.029465772
2758,-3.166597246,0.521269566,2.460134606,-0.112223009,-0.818686191,-0.938559676
2759,5.070635395,2.540969826,0.917113493,0.475102789,0.026355757,0.460816523
2760,-2.718289056,-0.217801515,1.736408886,-0.219183956,-2.028141303,0.010040459
2761,-3.161831841,-0.83878395,-0.55552302,-0.260163002,0.111080308,-0.096782539
2762,-2.164583108,-1.339414187,-1.280237229,-1.082009796,-0.333284616,0.421752344
2763,2.501617829,0.001802725,0.228589634,-0.238743973,-0.57837047,0.590372109
2764,-0.34024142,0.575689871,-2.725749065,-1.618798168,-0.41020927,0.887099056
2765,-0.547787272,1.597602658,-1.356424831,0.066564559,-0.863715086,-0.262195689
2766,1.644241581,-0.056213413,-1.045242083,-0.164121013,-0.541652844,0.448458245
2767,0.804818194,-0.296638141,0.587290902,0.115450783,-0.621170686,0.115594702
2768,2.126274854,-0.839806337,0.493423811,-0.476797056,-0.10583463,0.375380522
2769,3.231783681,-1.71173328,-0.95012395,0.257421756,1.743842961,-0.340356468
2770,-1.924137539,2.015768379,-3.386413755,0.779452273,0.384044907,1.090772259
2771,-2.552826013,1.817340665,1.067793533,-1.919928551,1.365966395,0.066293741
2772,-2.756427206,-2.524259006,-0.094746442,-0.443323382,-0.75591643,-0.478488682
2773,0.602028514,0.373165608,2.399645209,-0.390023912,0.743339376,-0.1741621
2774,-0.653566081,0.38812589,-0.253335757,-0.093965335,0.015708432,-0.023782085
2775,2.091363819,0.285931253,-0.917682546,-0.39303882,-0.792174153,0.264584586
2776,-1.974898508,0.019907474,-0.457826951,-0.670858926,-0.31639033,0.035002566
2777,1.234477977,-0.664163302,0.61671803,-0.375400984,0.319908999,0.443220177
2778,-2.018331915,0.29694966,1.225289466,-0.115955382,-0.294156489,0.400849499
2779,-2.543479586,0.558872327,-0.587119724,0.661233423,0.158132527,-0.210248793
2780,3.096814472,-0.638898955,0.598274405,0.058330983,0.102790924,0.675868901
2781,-0.40529328,-0.064815933,1.09638704,-0.353028383,0.310441344,-0.404328773
2782,-0.958288859,0.424093957,-0.425793897,-0.592125833,-0.259065726,0.155684131
2783,0.160546604,-0.868303667,-0.103555425,-0.192572954,-0.548864075,-0.301279815
2784,-3.612131215,0.823181528,-0.60933901,-0.904478015,-0.949056426,-0.153204737
2785,2.115305225,1.06612736,-1.02931342,0.46438831,-0.088877794,0.338147696
2786,1.277801101,-2.746357471,0.706445382,-1.101524385,-0.010838198,-0.70717649
2787,-3.244538256,0.44231292,-1.081421726,0.869676727,-0.050371481,0.460756753
