"","log.1...data.A_follower_count....log.1...data.B_follower_count.","log.1...data.A_following_count....log.1...data.B_following_count.","log.1...data.A_listed_count....log.1...data.B_listed_count.","log.1...data.A_mentions_received....log.1...data.B_mentions_received.","log.1...data.A_retweets_received....log.1...data.B_retweets_received.","log.1...data.A_mentions_sent....log.1...data.B_mentions_sent.","log.1...data.A_retweets_sent....log.1...data.B_retweets_sent.","log.1...data.A_posts....log.1...data.B_posts.","log.1...data.A_network_feature_1....log.1...data.B_network_feature_1.","log.1...data.A_network_feature_2....log.1...data.B_network_feature_2.","log.1...data.A_network_feature_3....log.1...data.B_network_feature_3."
"2466",1.62370765905671,0.3343468373089,0.176632022374301,-0.225184478909393,-0.85672488291282,-1.10398722628415,-1.33445204896199,-1.12269245494557,-0.196089835413185,0.134516204997731,0.746634538732453
"2467",-4.0225576123597,-2.99302591195625,-3.62877553004423,-1.10810204321046,-0.443386679551724,-0.525953309683739,0,-0.561709998290158,-2.484906649788,-2.65835053254803,-6.25609896011036
"2468",5.11526565820083,3.53243957069254,5.987125880398,4.53763978572507,3.80478093241654,1.96001799653935,0.753491929420378,2.0530467806926,4.79051746369858,2.48169030778994,1.88496993487294
"2469",-1.93004237766043,-1.74386876198569,-1.19254410850231,-1.95281000683502,-2.06841421936229,-0.626449266025536,-0.626449266025536,-3.03804721175033,-1.87180217690159,-4.80927653128338,-8.97241398382287
"2470",-1.96403716792228,-8.29986602542347,-3.09478427250431,-2.85391962126539,-2.29702550374627,-1.48534704508154,-0.209466921855229,-1.53354576020256,-2.91777073208428,-1.04747123848476,-1.35284944147599
"2471",1.27147030543013,1.2492725635556,0.930818832437065,1.58532278244251,0.654267434747317,1.83270035531639,0.380974971814668,1.42671606376151,1.72923911224672,1.27353898814108,1.43280675122085
"2472",-0.171046071260257,1.02922029524411,2.65479098751017,-0.52979890219442,-0.935222840160447,-0.0229157281087415,-1.10840270275792,0.00117289060976677,-0.659765147969721,2.47372264431963,1.35220304547355
"2473",5.18062592152469,2.50303403438056,5.91006929914781,4.27403906371742,3.35479785202812,2.5512510049489,0.192988072152627,2.58970779578893,4.43621346601547,2.04546084212492,1.32604318776365
"2474",3.74630867987843,-2.9698760007482,3.84991879493638,-0.42449949291732,-1.40225425827345,-2.07826295582027,-1.14951761993718,-2.30137952953933,-0.135234486990195,0.800576143811056,0.993617576092861
"2475",-1.67294284174839,-1.15966175800103,-1.33500106673234,-2.91238420028529,-1.48640262325722,-3.26201570071423,-1.71685871836804,-2.97483103774178,-2.76080076648774,0.360926652863045,-0.125357934335911
"2476",6.39633099120412,0.895951047637032,6.65286302935335,5.91686576680554,5.04679106310176,1.66242119638052,0.198346025094506,1.99040667192939,6.36990098282823,-1.22376270566183,-0.756242831909911
"2477",5.58919435081429,3.81224758671342,4.88119161628027,9.34568752295071,4.35085220265887,0.533032606387391,0.388999423323505,0.780019613566681,7.51229890662188,0.349575234819533,0.679680913468895
"2478",-2.18157958377249,1.24562204279244,-0.409033354534682,1.23677981728273,1.69139224148906,1.03835824885652,0.800149672243714,1.03392834040314,1.1416137246613,-1.13726431511172,-2.02035905440136
"2479",-7.95451118824513,0.399658372588525,-6.9192720391098,-4.12658064502168,-4.45357102171082,-0.750690361050239,-1.18767967413252,-0.443534498644666,-4.4285099927454,0.896601831958212,-0.287230433211556
"2480",9.05618344212939,2.04980096039354,7.65841636574269,3.56733403846475,2.94390331956429,-0.217189199953438,0,-0.183365466914969,3.87466721888438,-1.97868500282828,-0.444485705454916
"2481",0.0801465207006373,1.97945627154652,-2.63092914716472,-1.95242760918121,-2.12289631967612,-0.530345527686182,-1.1023550959282,-0.59315039324893,-1.86703716896865,0.519670217410956,1.64952514776189
"2482",-2.3108456926315,0.221965000794765,-2.2547116682539,-2.2761931776639,-1.57846276184791,-0.699323109588379,-0.351698080437378,0.0146260094826103,-2.32727770558442,-0.317932745293748,-0.292080760871928
"2483",0.612220690239401,-2.01327568088289,0.158224005214894,-1.23440127776824,-0.05928426235804,-1.79803111561715,-0.957325986270374,-1.83073319834776,-1.15745278869104,-1.23676262714893,-0.573100762781655
"2484",2.42644019128804,0.148973791647725,2.67906266422896,3.06633819413155,1.62168780434838,2.5881379209115,0.191231448277344,2.38248452559606,3.34109345759245,0.894922954544167,0.515952144864847
"2485",4.19419627924039,2.51491084870872,4.90582332480435,1.41517250036184,1.24293367270081,-0.463640418615146,-1.69063524937705,-0.582870699457688,1.77591127698803,1.7678469640793,1.54031471836314
"2486",-3.1061721749551,0.0298529631496809,-3.16924320066579,-2.29851077385018,-1.9293537177602,0.205699060042283,0.205699060042283,-0.545036859596142,-3.0122615755052,-1.39459316393518,-1.54278730917376
"2487",8.88717914941464,6.84085205938578,7.29188324970217,5.32091465711458,5.02416811421054,-0.197714420202338,0.449946337292394,0.422712061198275,5.64013244757975,0.46725843271349,1.36562545684182
"2488",-3.921858428339,4.85759510855302,-4.44404609581181,-2.99839703606803,-3.62353834070717,0.139170069334615,0.15790152405876,0.792357650074914,-3.13328636138143,0.378087610894333,1.07835357277565
"2489",-1.77260278711052,0.0681528882372264,-1.93441576962958,-0.19090535442769,-0.750225724864612,-0.991480555086818,-0.376219567534628,-0.777774417102683,-0.22314355131421,-0.598453105758024,1.42848000715974
"2490",7.39895801791799,1.59221731468243,5.6906066221935,5.41844849198433,3.89054606329401,2.05846349837679,1.18767967413252,1.67345149250272,5.46460192443217,-0.00941747943108373,0.316058985310455
"2491",3.67904305340571,0.883065084245835,-0.00263504763800526,0.240026552412575,0.69054831696878,-1.09359859384296,-0.994025526677775,-1.45471672861999,0.177837244346626,-0.165563370837678,1.3857484066537
"2492",-0.854076585521982,-4.95413428101398,1.64731956143619,1.25897060531822,0.818683592131897,2.27775082171825,1.71131969017076,2.79617097199086,1.30562274058723,0.458790951427668,-0.220341826682093
"2493",0.16477175644331,2.4791028029682,0.543974803344264,2.00136445335356,1.45507625039294,-0.326922906192218,0.0849423039502337,0.628157456257199,2.09356892093905,0.751416488360868,-0.0887974228468442
"2494",-0.782286031469352,-0.825644411280448,0.46732625147502,1.95914426250421,2.67105860048465,1.38868008891187,1.0502829883247,1.39548283731455,2.0026417778604,-1.12772708157165,-1.50236663490016
"2495",-9.97141591824385,-0.509794164159328,-8.86728652398942,-6.81885240100469,-5.99514548073263,-1.87788679127805,-1.26461029962917,-2.64145954059901,-8.29404964010203,-3.69054802663473,-7.81162981196471
"2496",0.784666399472551,1.83340870769456,1.5756524575833,2.0363305693853,2.38625852485931,-1.42862280922652,-0.949771389005985,0.81005097371249,1.80098664527755,0.325144743359018,0.180270398892468
"2497",-10.4897713289887,-0.644033129748006,-10.3078770824174,-9.0184817945712,-8.23088764818611,-1.57787361596672,-1.24464845833043,-2.88795906627076,-9.86154513891408,-1.01332956910165,-1.18461332790232
"2498",-0.190892343289132,1.23317205826558,-0.569137363945483,0.343191810869116,0.433666798254662,-0.129910677321755,0.641177785569739,0.796182754767887,0.257933597051006,-0.744901909621584,-1.24779603964552
"2499",-0.756409377337912,1.75448807443082,-0.880358722648092,-0.145209209495185,-0.228230593233722,0,0,0.213296710085753,0,1.41800833660942,0.676487560440576
"2500",-1.04564753560153,-0.386047022251063,-3.37522189525889,-3.30813284054166,-2.24360837719982,-1.71978112087651,-1.1870135988304,-2.39781351078007,-3.90533401727735,-0.257927172552348,-1.50823499726168
"2501",-5.49654082117073,2.63080593402069,-3.69192359649517,-3.91825256439432,-3.61835384129099,0.757782371943586,0.374682157493501,0.765400076940466,-3.83604376065321,1.14526110466193,-0.46409655461761
"2502",1.47942332719026,2.66079731625166,1.84705564481302,3.36000403446784,2.46285539289998,4.0451993335568,1.75930630143193,2.60323056783792,2.82598439691307,1.39449806110248,1.84811492385411
"2503",-5.18518007396722,-0.142382194669751,-4.35303909780063,-6.4952015844697,-6.23076393775946,-2.78059810015355,-0.767631801623072,-2.85139050865464,-6.92395665832014,-1.36944970636857,-0.252972377464668
"2504",8.69039866996597,3.79669562985493,7.42177579364465,5.03211219697649,4.06447137881309,0.63195571372919,0.159257376612371,0.534424678053716,5.96100533962327,4.28688480156183,8.3834131565205
"2505",-5.77108692217342,-0.805241728399116,-3.38451963782037,-4.70520399404558,-3.95057763650318,-1.24493856451988,0,-1.1815984347502,-6.2841341610708,-5.0511137433716,-9.74395864387923
"2506",-0.313692221928969,-6.46593262766218,-1.58777641565292,-1.55057475874055,1.09750965501183,-1.26607671584855,0.911597564768766,-0.351009290819556,-0.997110138615864,-3.28298543843305,-1.80030493048617
"2507",-3.48294978506707,1.71495226241267,-4.53844746303568,-4.89144406348429,-3.54953300147731,-1.59272587418912,-0.832539566754367,-0.915149584177602,-5.84499264320772,-4.84453473896534,-7.50355659089525
"2508",3.23610485231398,3.99156516519421,3.1218540361692,1.84339346034592,3.12994461256783,-1.22080945154995,-0.621971987789692,-0.160875785462084,1.90995856480307,-1.72038638224574,-1.52217302713463
"2509",3.03056775717116,0.711258930502992,2.28715566442918,2.9024396651408,2.19016647624401,1.22730656501021,0.832539566754367,1.18802583225893,3.04163226230119,-0.143556674029354,0.240785556166162
"2510",-1.43229997771914,0.280430409056461,-1.41058705368893,1.27396591501015,0.83524054732863,0.569500476907413,-0.200161688570735,0.569500476907413,1.41706601978664,1.37364351809703,1.34606606147393
"2511",-1.75270264786381,0.326739799702982,0.0593394397863083,-4.06766395068226,-3.0132340997823,-1.80773121975307,-0.65146932774868,-1.51930446639818,-4.81489071697016,-2.96748560743366,-5.05389463418098
"2512",1.84229261994589,4.74894064665508,3.40198209784645,0.903237736964434,0.204636326522962,-0.197997308951733,0.64110301804488,-0.623577608797284,0.793888750361478,1.95691047946625,1.45444204712573
"2513",1.66757288825337,2.09272122208109,1.47485911841862,3.44576765674454,4.20782460072297,0.193272437962448,-1.22241760176809,0.396372790558182,1.6650469892739,-0.227287066204421,0.594303482758866
"2514",-7.12127769525229,-8.33481541682588,-6.27350573966968,-5.61003901428032,-4.30102794045327,0,0,0.200161688570735,-6.67456139181443,-4.8142375468875,-9.35147632259562
"2515",3.15257629634042,2.9988393506234,4.08343252877112,3.68622254868701,3.35921181313965,0.589483736904075,-0.373079157544937,2.71974192472931,3.85897378433833,2.98874765907831,2.97300308065212
"2516",-6.80587729005071,-3.91512051342424,-6.4433360280303,-2.32569471762156,-1.5747011755418,0,0,0.213296710085753,-3.14988295338125,-0.654153134339296,-0.429886544261652
"2517",-1.84796058837076,-0.564001759878677,-1.30272259593522,-3.68448674986572,-4.87481669557365,-1.47626948566879,-0.291205581843535,-1.31714117151275,-3.54595949136369,1.73882816374604,0.941942362539173
"2518",-0.703999993432967,-0.93567608397129,-1.39048975234999,-1.65315808721137,-1.44151007684878,1.20509678639815,0.144154269251519,0.953795216056953,-1.52425380526015,1.6541065482239,1.99075941071244
"2519",-4.81546608199405,-1.01415668975345,-5.9144239573534,-7.2328058735532,-6.43594785909835,-1.61532162385141,-0.744997562228276,-2.08885706030923,-8.14148104145742,-4.12414058424875,-7.20660446399377
"2520",3.36361340227898,5.32478822572943,3.41078978135359,0.514392792135503,0.377899622592886,-0.201992351436194,0,-1.18347688007822,0.782759339249633,2.3579387625972,1.29764496516018
"2521",5.10347243561331,1.3354724591163,2.61274002129789,3.6930757992483,2.55533316185324,0.544073828061542,-0.194759312595625,0.795169292718237,4.26549281841793,4.64027670469765,5.01615819578529
"2522",-1.8158172098277,1.37270869227821,-3.68782348780673,-6.09966545142503,-6.62193485337549,-2.53604044061238,-1.1237451485979,0.336564891832619,-6.13285559654993,-0.114888316468425,1.04120795596219
"2523",1.74805125453941,-0.591364486250002,1.17755022731011,5.05242242026517,3.72040520016996,4.04130684368912,1.75930630143193,4.34517216082275,4.39052698943927,-0.449176574835884,0.666242823674541
"2524",-5.04954069903315,2.4254832293172,-5.36597601502185,-3.6682045950217,-3.08985280825049,-0.0167514450495103,0,-1.30384596520219,-4.58496747867057,2.61337831519531,2.0953907145019
"2525",2.36084606755369,2.41178438495904,2.1195155930089,2.26770273714461,1.79037687968151,1.41187136417701,0.949771389005985,-0.244832488672638,2.18582194523841,0.918269381918875,0.795622208265477
"2526",-5.85005480791563,-3.90314094649926,-3.27178278985079,-8.02178553701413,-7.71632533458796,-0.445711059340622,-0.681539758898332,-0.657698768521649,-6.9592113679997,3.18549690741141,0.981919866287116
"2527",-7.45461143653225,-1.78464200145919,-6.0722309747335,-5.60125267349779,-4.82298204640659,-2.67888302635148,-1.66332737684862,-2.13015914989857,-7.09174211509515,-4.4794229872966,-8.17435980525055
"2528",8.79035282182569,0.560574101377235,6.61829384663028,3.4093136406346,2.58283465319661,1.40017928088667,0.627966989566657,1.23164414425094,4.00733318523247,0.239474429099985,1.24701863622315
"2529",-2.71037793404955,-6.6984072592543,-1.61472970781985,1.82242122149766,1.3216259929096,1.25143018935983,1.01321328340426,1.86831049098656,1.57614113852103,-1.53275078089687,-1.20581764372658
"2530",-0.522398149871943,-7.02467850735915,-0.118691507215571,3.1741563173854,4.15366439532256,0.383238489925811,-0.278916204063957,1.57940767191647,2.92739257616749,-1.89784320787022,-1.17923540997153
"2531",-0.218459098634836,-1.11849365922194,-0.450531660466186,3.84839791766581,3.96183107975981,-0.915985736290653,-0.573823575657123,0.937539411377066,3.45493500712799,-3.74169337527558,-2.87326428295618
"2532",5.52454220249658,-6.44888939414686,5.53922806902675,-0.667190140714965,-0.101719041491534,-2.07304822407001,-1.69063524937705,-2.36312678154826,-0.20909179785856,0.681443415668781,0.650878689525537
"2533",1.26721802274282,-4.80402104473326,0.54654370636807,2.62655285756645,2.62103573871422,3.86732869383942,0,0.15404021193974,3.0513021247088,0.66576487957244,1.70444969278979
"2534",8.60148553595217,0.496793202013367,6.86171134048073,4.40728798254302,4.13561729705665,2.2427820912206,0.211374026761066,1.1561718417986,4.71551824315696,-0.887166214258047,0.59531607946789
"2535",2.38941279866957,-2.64706556684509,1.80115992290124,4.37580329698845,5.03167738989401,1.04964147424383,1.21077329329015,1.71654992957183,4.37820167419118,-1.86227406572374,-1.36583762544902
"2536",-1.62530320153419,0.0022075064152105,-1.07464550732593,-0.717466774796195,-0.197209553330137,1.26083975777229,0.573232143354127,1.16312881924144,-0.804296424394016,0.432091041059967,-0.734147979323806
"2537",3.59667535029777,-0.470003629245736,0.278066613752339,4.16931682219984,4.20021355538049,1.55282498468018,0,1.82688885347061,4.15123193662415,-2.80950492159859,-1.28889483828433
"2538",4.59948479258121,0.19446394361968,5.92641796041903,2.23756495603685,1.72086982858699,-0.156045123282063,0.209466921855229,-0.30313828785534,2.39309910053488,-1.02246955435726,-1.06491413248966
"2539",1.12589732766066,-1.37806407466704,1.43280723428027,-1.87869722435306,-2.58139029591655,1.09805350225455,0.356225884468231,1.09732886706074,-1.53289783531177,1.17078818682538,0.211362564872607
"2540",0.949080554697146,3.0427787581186,-0.669049628980885,0.34249714203596,-0.380360707132887,0.365512045137292,0,0.512605209710569,0.54654370636807,1.34018578346601,0.631604761500881
"2541",0.0809731984846866,-4.61339764560631,2.01677183065446,0.423956420503868,-0.624189133202599,1.03680926765993,0.376789660984914,1.24772392414971,0.405922250973268,1.02800109089922,0.545882098373585
"2542",0.0477302390500824,-2.43744011254908,-0.865376010271743,0.267944437961198,0.0880914565420596,-0.00279956821977334,-0.209466921855229,-0.234643417851964,0.37469344944141,-1.68422242484571,-2.70185650916383
"2543",2.00086407471415,3.1628526690159,5.48222496649763,8.26973009744059,8.25309209431442,1.63611451705624,-0.255366092006748,0.51530565347564,8.69780495401147,0.985443039019607,0.323940857006149
"2544",-2.43996685196847,1.15667608962287,-1.58917786478183,0.373392863542902,0.381906462249057,1.74987619383001,1.49608462137854,2.2779663144795,0.338258217152501,-0.0465118283588213,-0.633191981883525
"2545",-3.83870491980938,-0.539149300794104,-4.20763650376176,-5.40270177861178,-4.18846951951488,-1.96001799653935,-0.753491929420378,-1.84734772065032,-6.08980044782884,-5.59520561700032,-6.99858644575077
"2546",-9.54355333467595,-7.54212729829362,-8.13461418709477,-5.05557913051251,-4.23108220824088,-3.00706585428273,-0.746093018027666,-2.69405086978962,-5.42934562895444,-1.9262027972645,-2.945110718019
"2547",-0.80077784475231,-1.15726101574962,-0.635988766719997,-0.603700720896989,-0.334794365183088,0,0,-0.213296710085753,-1.01160091167848,0.796352522969788,0.34461163493054
"2548",1.78679826836627,1.90682879901284,1.68910531516797,0.491658299315764,0.0607554520156741,1.03233666798585,0.512605209710569,0.757691758631384,0.435318071257845,0.0718645612281845,-0.625485692498857
"2549",6.79386158651056,0.793688409781823,7.22749489628127,7.8837316774964,6.19368003773696,1.81253250029103,0.947466047012459,1.10134779382512,8.31491379528134,-1.08596608039514,-0.01138295671241
"2550",-0.70334990504668,-3.78011800615864,0.652652101491229,2.6080962426316,3.17116818961736,-0.620194942871197,1.64421250798614,-0.90686700595782,1.86938238348922,-1.01280055223591,-0.407481450650238
"2551",0.0696256085223155,0.875235935583555,0.966737007247252,-1.75791205909429,-1.73109511100101,-0.0641678827902838,-0.130006621461948,-0.0737128901921085,-1.76377410380999,2.39117356786636,1.31578844496502
"2552",-2.87484856984281,-3.74969279671853,3.94179617322503,2.84655527725426,2.07027878488001,1.96001799653935,0.753491929420378,2.0530467806926,2.98372011710599,1.55845854656113,-0.63637977063161
"2553",0.308570560399136,-0.388935806156954,1.17865499634165,0.867075159226888,0,0.969980526719505,0.168023636624301,1.15779825757733,0.762140052046897,3.74894369485681,3.36875894245876
"2554",8.53981971447323,0.853721865348558,6.75954525181695,4.59983266444168,3.79272009042823,0.192527345082701,0.0126066615512826,-0.1073324061517,5.09864617141897,0.757600759657353,1.96348190412153
"2555",-3.37145421394693,-1.89528005796387,-1.1772957464382,-3.70667189983448,-3.48664305872628,-0.813557885428096,-0.104143299780856,-2.10615125793145,-3.45760446945773,2.36895578043534,1.22125921011841
"2556",2.30626945073896,-2.2713155425426,0.340223158362894,0.0884285717208506,1.30902700371746,0.129938832042134,1.66332737684862,-0.387291041425599,0.299397687624344,-1.20813095318028,-0.90073075199064
"2557",-1.21364126034192,-1.72214759431682,-0.206535814914549,0.267742566127613,0.219690243153725,-0.620616296914595,-0.194759312595625,-0.194759312595625,0.405465108108165,-0.240036439391678,-1.10745468778095
"2558",1.03764549186506,-1.74980289321325,0.436381746840413,0.62647232162917,0.0402513996694411,0.189996915270359,-0.164886188638973,-0.0994747031830496,0.747078744229796,-0.689556016827719,-0.211788453500761
"2559",-5.57199559123629,-4.59908025135069,-3.57309800246785,-8.26853643508157,-2.96193588123008,-0.841796716117692,-0.388999423323505,-1.32470210047414,-6.28363348970557,1.37566214787327,0.582990196424207
"2560",-0.707080191023191,0.345868764017296,0.56859788425125,0.800810267478814,0.532553030822096,1.24991659194305,-0.673282634215256,0.481821521017148,0.856839917520406,0.236105278129235,-1.60513370854169
"2561",-3.2493384761247,-1.00736361720296,-2.88628104521082,-3.46276435560408,-3.59511121189951,-1.78303540892028,-1.7112417099469,-1.63265135102342,-3.58276790575089,0.0931752204287042,-0.590430648152569
"2562",-2.59842498100367,2.85541910401223,-3.34183064892698,-5.69931317818316,-4.37559861880905,-4.25849604364256,-1.75930630143193,-3.91188290096885,-5.21372729824742,-2.14265187117689,-1.90659570675706
"2563",-3.26529261961427,-1.09640964460577,-3.87639582778499,-2.31578152926816,-1.36999116083673,-0.512458112698414,-0.203838109828627,-0.15362856108336,-3.13549421592915,1.17655010168679,2.03434136935459
"2564",-4.07416134947689,1.25332524008735,-7.80604495974674,-5.45022448252119,-5.36449036764572,-1.9404020117862,-0.936085157162906,-1.81632962461528,-6.0288807484934,-3.85155364106444,-3.87720448606899
"2565",4.19846902015759,2.97743728113483,3.81109708683819,-1.73133698634031,-0.673402718237344,-0.751343580449769,-0.205699060042283,0.525764676767555,-2.39789527279837,0.553274612597417,0.295602938871057
"2566",1.95575534803957,0.792519654373149,2.715862740839,-0.101592851712518,-0.410249837319671,-0.464779738102246,0,-0.459043603554517,-0.167054084663166,-0.899483613560856,-2.70228116527444
"2567",0.979872606419658,2.90335186371334,-1.595049174982,-1.62262085808021,-0.335200769724755,-1.58057018409559,-0.621971987789692,-0.721802784317856,-1.65542302567592,-2.46035096053056,-1.37897252556775
"2568",-4.85405504050549,0.505741054394649,-4.31214050720972,-4.94964113007962,-4.10919061548125,-2.4385375297432,-1.42811666181037,-2.26557248465407,-5.84209409045371,-4.43008628277784,-4.93649209410547
"2569",-1.25341130739866,2.46477424371133,-0.410016461469123,1.48295031990425,0.907943741270756,-0.325080387934792,-0.191087594934629,0.910822992954191,1.41945311240407,-1.02669604094686,-1.36804548417097
"2570",4.61096053238607,0.23009347279802,2.68005787962211,2.45411256030059,1.72843809727076,0.628846747574701,0.504494848331848,0.640973529140103,2.58129849546307,1.76809458187099,2.36243154976546
"2571",2.30830559384882,-0.11913863386755,0.627549898074133,2.95871573920236,2.18254323374573,1.17464934039448,0.328654256600427,2.52893457510228,3.3178157727231,-1.49663776572995,0.871943763271475
"2572",7.51635832230962,0.167555086677654,5.96804968926978,4.7117615093931,5.63558453927112,-0.556841274179826,-0.432325320320723,0.378951937433486,4.95602824460526,0.0809777601495778,0.590620701211624
"2573",-0.951010289817519,3.24289537668943,-0.919599464849471,-0.000509928465872278,1.26236320507432,-0.209466921855229,-0.209466921855229,-0.209466921855229,-0.0194180858571018,0.00575558947049259,1.2562562647078
"2574",-3.24960155318028,-0.059825236685473,-2.21767333660187,-0.582351477641578,-1.33132247788746,-0.471380971173014,0.0826122168008361,-0.509998685881863,-0.626203366621125,-0.906518767113454,-1.79058463666331
"2575",3.40152214353184,3.37946215216205,1.10221794775997,3.57558554947755,-1.61980688403015,-0.972377512820477,-0.175445908056764,-0.663506188967899,3.46692259046258,-2.83426252621898,-2.31992265843635
"2576",-0.0722415074786209,-0.652635311643045,-0.925327950694237,-0.692017732540527,-1.41533626170534,-1.25796720280706,-0.833806878321662,-1.15714746762268,-0.879757704655806,-0.889062935287921,-0.317802873534255
"2577",-2.0154826661419,-4.49211732470711,0.30618363852672,2.57092243627368,2.51661646131345,-0.907045701423384,0.0960906316363063,-0.763054638633085,2.48720286204835,-1.89233448528228,-2.84317479785705
"2578",-0.159691571301114,-0.0577409946895164,-1.42433352743886,-0.84618774048924,-2.1462912835147,-1.15027037651901,-0.622972278079686,-2.03992245113063,-0.813159215141528,-0.00085055804837797,0.140655230032023
"2579",4.34954942858797,3.2099861027373,4.89249505179203,2.54379638597894,2.49289710637673,-1.65689221685792,-0.53024354954993,-1.27876711881916,3.24085473158698,-0.956136784692515,-1.15208606515687
"2580",-2.67295878759212,1.7546199222786,-0.981295818979996,-1.23709863801579,-2.39017235930407,0.333661441368766,0.328091826030395,0.977235340424563,-1.32612506159609,1.7652912362033,1.01477756284075
"2581",1.75270264786381,-0.326739799702982,-0.0593394397863083,4.06766395068226,3.0132340997823,1.80773121975307,0.65146932774868,1.51930446639818,4.81489071697016,2.96748560743366,5.05389463418098
"2582",-4.74670909415813,-1.28514058243504,-4.76459140216834,-3.28034854423961,-2.85109081075986,-1.41363097831979,-1.18954385416998,-0.942211911332827,-3.3787245258101,-1.42618077862621,-1.91132416636473
"2583",0.748297368308366,-4.17818955584538,-2.98058185142877,0.856727847970787,1.570330732444,-0.617981341299982,-0.762980657302262,-0.35899707443741,0.89501333342687,-3.86731324168469,-2.58437061473842
"2584",3.18961346041904,-3.87363598720784,1.34116219522133,1.26738449931324,2.75404843451012,-0.944739070043428,0.495169706893961,-0.633347250565413,1.50868082636764,-1.61607141915281,-1.00346794200415
"2585",2.55222773545214,-2.68261380432442,-0.0496779961009164,0.370209335152245,-0.357463045434475,-1.35657597507882,-0.559142547473635,-1.75865823113557,0.431440594511425,-1.84406745059282,-0.642621143437815
"2586",-5.02955155300329,5.52981303837043,-2.0795786312681,-5.88046295241245,-6.61397047870379,1.60940780545487,0,0.170840047016661,-5.64064871717471,3.67871616889913,1.84010333366331
"2587",-0.896378126675168,-0.858885838474547,-0.189089870023805,0.486210100717237,0.472196369408575,-2.41076390366858,0,-0.905449843682809,0.211119735590518,-0.313018932742409,-1.17649908692094
"2588",4.248463309236,3.79457775055525,4.39027565032868,3.4614690707131,3.00505721251894,0.834816916223737,0.376789660984914,0.0642470440714906,3.5318600801822,0.854718273378223,-0.0823444462743002
"2589",-2.66849206868725,-1.81252146067648,-1.56419912695526,-2.36119420528222,-2.84151601899807,1.83270035531639,0.380974971814668,1.42671606376151,-2.26979527017105,1.60349054315692,0.651060364981699
"2590",1.60498356208472,0.747872080249192,1.6094379124341,-0.155837089505969,0.203838109828627,0,0,0,-0.405465108108164,0.815749502652277,1.57652109742096
"2591",-1.19022141737154,-3.0780650284241,-0.768478589659802,4.22705620234895,2.84575053084915,3.18688691277299,0.513730964615146,3.09682423175066,4.76217393479776,0.651424624433012,0.640200205523172
"2592",5.43580021155437,0.633723760089144,4.17027626718911,7.36037003971945,6.5436632758754,3.16080272435388,2.16269487150565,4.24699810608429,8.31090675716845,2.5885358788512,7.40085250148871
"2593",-4.62603166893758,-5.34695320622723,-2.93592828949853,-2.65914801487713,-2.22004481835209,-0.598875866989362,-0.0079215149762441,-0.429592229971836,-2.60812152932675,0.971315984973091,0.740052595502677
"2594",1.06405184311933,-0.863253149585776,0.339692419197243,3.81976881369559,3.68312976529207,-1.8257469506981,-1.30139077491055,0.861944250262185,3.4427447668905,-2.01866828939273,-1.05052933396151
"2595",0.900105325080711,-3.58650134448423,1.09934948000264,7.04644410306742,5.55270820115047,4.25849604364256,1.75930630143193,3.18956402394016,7.41095187558364,-0.940785982796202,0.221204940446554
"2596",3.53685828820729,-2.26002547857525,2.35696186387212,3.05496656101293,2.40573085680806,0.749276189756319,0.854872380583478,1.32243646601814,3.71357206670431,2.36661535490853,1.85997576043162
"2597",-5.61200881813847,-8.12234952434264,-4.42323879697123,-1.69871710329678,-1.45650044134662,0,0,0,-1.71297859137494,-0.710909636899716,-1.07603765049007
"2598",-4.35090341381893,0.0707763015723391,-5.17453422333717,-3.916246922138,-3.83731165394659,0.358472845186915,-0.409571134983781,-1.72446212537754,-4.70852869897525,1.83131888907574,2.01404544102759
"2599",-5.86083261419864,-1.73961001040464,-4.41265046275422,-5.75055423234491,-5.37252683536467,-3.83446125078341,-2.10827325463231,-4.32950014648924,-5.74852405029963,0.173593933761247,-0.0361641840756013
"2600",0.79027658035012,0.434383928266048,0.033648034118233,1.99167626714847,2.7349963725805,1.50875299389615,0.395640628530064,1.74878562260509,1.66126646941526,-0.478608124725553,-1.09306529589076
"2601",1.06382617258269,5.4971682252932,1.79175946922805,0.79834842251202,0,0,0,0.174227216098434,1.79175946922805,4.58087749341905,7.25502614284558
"2602",-3.84371611195444,-1.12788267096822,-1.17865499634165,-0.0313487940428633,-0.217189199953438,-0.217189199953438,0,-0.00389248986768476,0,1.17940154359543,1.19035802906384
"2603",-0.693885460401527,-0.432420918096692,0.648695417989111,-1.53589863733828,-1.11711821235943,-1.34563033306371,-0.835562807589226,2.17445292169141,-1.6376087894008,-2.05670604629875,-1.99670839467426
"2604",6.44949997714822,-0.0925878249474712,5.53101513066706,8.57593081335001,8.25931341784654,3.06899535985791,1.1237451485979,2.87058631295059,9.39095213457141,3.1057065752193,4.68981205145449
"2605",2.20664893731126,0.891727675084237,0.554548434779822,-0.474272616384634,-0.597993855582809,-0.296027531415409,0.0261355930482897,0.238153794163774,-0.567266934670942,0.667233624773214,1.02019227580147
"2606",-3.88168250793439,1.29908829903279,-2.92221584238173,-3.94578332007984,-4.50925784365273,-1.88064663604609,-1.45275376383377,-2.70908601113706,-3.6920720268445,0.962051294125518,0.308365940686604
