"","ifelse.data.A_follower_count...data.B_follower_count...0..1..","ifelse.data.A_following_count...data.B_following_count...0..1..","ifelse.data.A_listed_count...data.B_listed_count...0..1..0.","ifelse.data.A_mentions_received...data.B_mentions_received...","ifelse.data.A_retweets_received...data.B_retweets_received...","ifelse.data.A_mentions_sent...data.B_mentions_sent...0..1..0.","ifelse.data.A_retweets_sent...data.B_retweets_sent...0..1..0.","ifelse.data.A_posts...data.B_posts...0..1..0.","ifelse.data.A_network_feature_1...data.B_network_feature_1...","ifelse.data.A_network_feature_2...data.B_network_feature_2...","ifelse.data.A_network_feature_3...data.B_network_feature_3..."
"1079",0,0,0,0,0,0,0,0,0,1,1
"1080",0,1,0,0,0,0,0,0,0,0,0
"1081",1,1,1,1,1,1,1,1,1,0,1
"1082",0,0,0,0,1,1,1,1,0,0,0
"1083",1,1,0,1,1,1,1,1,1,0,0
"1084",0,0,0,0,0,0,0,0,0,1,1
"1085",0,0,0,0,0,0,0,0,0,0,0
"1086",1,0,0,0,0,0,0,0,0,1,1
"1087",0,0,0,0,0,0,0,0,0,0,0
"1088",0,0,0,1,0,0,0,0,1,1,1
"1089",0,0,0,0,0,0,1,0,0,0,0
"1090",1,1,1,1,1,1,1,1,1,0,1
"1091",1,0,1,0,0,0,0,0,0,0,0
"1092",1,1,1,1,1,1,1,1,1,0,0
"1093",1,1,1,1,0,0,0,0,1,1,0
"1094",1,1,1,1,1,1,1,1,1,0,1
"1095",0,0,0,0,0,1,1,1,0,1,1
"1096",1,1,1,1,1,1,1,1,1,0,0
"1097",1,1,1,0,0,1,1,1,0,1,1
"1098",1,1,1,1,1,1,0,1,1,1,1
"1099",1,0,1,1,1,1,1,1,1,0,0
"1100",1,1,1,1,1,1,0,1,1,1,1
"1101",1,1,1,1,1,0,1,0,1,0,0
"1102",0,1,0,0,0,0,0,0,0,1,1
"1103",1,1,1,1,1,0,0,0,1,1,1
"1104",1,0,1,1,1,1,1,1,1,1,1
"1105",1,0,1,1,1,1,1,1,1,0,1
"1106",0,1,0,0,0,1,0,1,0,1,1
"1107",1,1,1,1,1,1,1,1,1,1,1
"1108",0,0,0,0,0,0,0,0,0,0,0
"1109",0,1,1,0,0,0,0,0,0,0,0
"1110",1,0,0,1,1,1,1,0,1,0,0
"1111",0,0,0,0,0,0,0,0,0,0,0
"1112",1,1,1,0,1,0,0,1,0,1,1
"1113",0,0,0,0,0,0,0,0,0,0,0
"1114",1,0,0,1,1,1,1,1,1,0,0
"1115",0,0,1,0,0,0,0,0,1,0,0
"1116",1,1,1,0,0,1,0,1,0,1,1
"1117",0,0,0,0,0,0,0,0,0,1,0
"1118",0,1,0,0,0,1,0,0,0,1,1
"1119",0,1,0,0,0,0,0,1,0,0,1
"1120",0,0,0,0,0,0,0,0,0,1,1
"1121",1,0,1,1,1,1,0,1,1,0,1
"1122",1,1,0,0,1,0,1,0,0,0,0
"1123",0,0,0,0,0,0,1,0,0,0,0
"1124",1,1,1,1,1,0,0,0,1,0,0
"1125",0,0,0,1,1,1,1,1,1,1,1
"1126",0,1,0,0,0,0,1,0,0,1,1
"1127",1,1,0,1,0,0,0,1,1,0,0
"1128",0,0,0,0,1,0,0,0,1,0,0
"1129",0,0,0,0,0,0,0,0,0,0,1
"1130",1,0,0,0,0,1,1,1,0,0,0
"1131",0,1,0,0,0,1,1,1,0,0,1
"1132",1,0,1,1,1,1,1,1,1,0,0
"1133",0,0,0,0,0,0,0,0,0,1,1
"1134",1,1,1,1,1,1,0,0,1,1,1
"1135",0,1,0,0,0,1,1,1,0,1,0
"1136",0,0,0,0,0,1,0,1,0,0,1
"1137",0,0,0,1,1,1,1,1,1,0,0
"1138",1,0,0,0,0,0,0,0,0,1,1
"1139",1,1,1,1,1,0,0,0,1,0,0
"1140",0,0,0,0,0,0,0,0,0,0,0
"1141",1,1,1,1,1,1,1,1,1,0,0
"1142",0,1,0,1,1,0,0,1,1,1,0
"1143",0,0,0,0,0,0,0,1,0,0,0
"1144",0,0,0,0,0,0,1,0,0,0,1
"1145",1,0,1,1,1,1,1,1,1,1,1
"1146",1,0,1,1,1,0,0,0,1,0,0
"1147",1,1,1,1,1,1,1,1,1,0,0
"1148",0,0,1,0,0,0,1,1,0,1,1
"1149",1,1,1,1,1,1,1,1,1,1,1
"1150",1,0,1,1,0,1,0,1,1,1,1
"1151",0,1,0,0,0,0,0,0,0,1,0
"1152",0,1,0,0,0,0,0,0,0,1,1
"1153",1,1,1,1,1,0,0,1,1,0,0
"1154",0,1,0,0,0,1,0,1,0,1,1
"1155",1,1,1,1,1,1,1,1,1,0,0
"1156",1,0,1,1,1,1,1,1,1,0,0
"1157",0,1,0,0,0,1,1,0,0,1,1
"1158",0,0,0,0,0,0,0,0,0,0,0
"1159",1,1,1,0,0,0,0,0,0,0,0
"1160",1,0,1,1,1,0,0,0,1,0,0
"1161",0,0,0,0,0,0,0,0,0,1,1
"1162",0,1,0,0,0,1,1,1,0,1,1
"1163",1,1,0,0,0,0,0,0,0,1,1
"1164",0,1,1,0,0,1,0,1,0,1,1
"1165",1,1,1,1,1,1,0,1,1,0,1
"1166",0,0,0,0,0,0,0,0,0,1,0
"1167",0,0,0,0,0,0,0,0,0,0,0
"1168",1,1,0,0,0,0,0,0,0,1,1
"1169",0,1,0,0,0,1,0,1,0,1,1
"1170",0,0,0,0,0,0,0,0,0,1,1
"1171",0,1,0,0,0,0,0,0,0,1,0
"1172",0,0,0,0,0,0,0,1,0,0,0
"1173",0,0,0,0,0,0,0,0,0,0,0
"1174",0,0,0,0,0,0,0,0,0,0,0
"1175",1,1,1,1,1,1,0,1,1,1,1
"1176",1,1,0,0,0,0,1,0,0,1,1
"1177",1,1,1,0,0,0,0,0,0,0,1
"1178",0,0,0,0,0,1,0,1,0,0,0
"1179",0,0,0,0,0,0,0,0,0,0,1
"1180",1,1,1,1,1,1,1,1,1,0,0
"1181",1,1,1,1,1,0,0,0,1,0,1
"1182",0,0,0,0,0,0,0,0,0,0,0
"1183",1,0,1,1,1,1,1,1,1,1,1
"1184",0,0,1,0,0,0,0,0,0,1,1
"1185",0,0,1,0,0,0,0,0,0,0,0
"1186",0,0,0,0,0,0,0,0,0,0,0
"1187",0,0,0,1,1,1,1,1,1,0,0
"1188",0,0,0,0,0,0,0,0,0,0,0
"1189",1,1,1,1,1,1,1,1,1,1,1
"1190",0,0,0,0,0,0,0,0,0,0,0
"1191",0,1,0,1,0,1,0,1,1,1,1
"1192",1,1,0,1,1,1,1,1,1,0,0
"1193",1,1,1,1,1,1,1,1,1,1,1
"1194",0,0,1,1,1,1,1,1,1,0,0
"1195",0,1,0,1,0,1,1,0,1,0,0
"1196",1,1,1,1,1,1,0,1,1,1,1
"1197",1,1,0,1,1,0,0,0,1,0,0
"1198",0,1,0,0,0,0,0,0,0,1,1
"1199",1,1,1,1,1,1,1,1,1,0,1
"1200",1,1,1,1,1,1,0,1,1,1,1
"1201",1,1,1,0,0,0,0,1,0,1,1
"1202",0,0,0,0,0,0,0,0,0,0,0
"1203",1,0,1,1,1,1,1,1,1,1,1
"1204",1,0,1,1,1,0,0,0,1,1,1
"1205",1,1,1,1,1,1,1,1,1,1,1
"1206",0,0,0,0,0,0,0,0,0,0,0
"1207",1,0,1,0,0,0,0,0,0,1,1
"1208",0,0,0,0,0,0,0,0,0,0,0
"1209",1,1,1,1,1,1,1,1,1,1,1
"1210",1,1,1,1,1,0,0,0,1,0,0
"1211",0,0,0,0,0,0,0,0,0,0,0
"1212",1,1,1,0,0,1,0,0,0,1,0
"1213",1,1,0,0,0,0,0,0,0,0,1
"1214",0,0,0,0,0,1,0,1,0,1,1
"1215",1,0,1,1,1,0,0,1,1,0,0
"1216",1,0,0,0,0,0,0,0,0,0,1
"1217",0,1,1,0,0,1,1,0,0,1,1
"1218",0,1,1,0,0,0,0,0,0,1,1
"1219",1,1,1,1,1,1,0,1,1,1,1
"1220",1,0,1,1,1,1,1,1,1,1,1
"1221",1,0,1,1,1,1,0,1,1,1,1
"1222",1,0,1,1,1,0,0,1,1,0,0
"1223",0,1,1,1,1,1,1,1,1,1,0
"1224",0,0,0,0,0,1,0,0,0,1,0
"1225",1,1,0,0,0,1,0,1,0,0,1
"1226",1,1,1,1,1,1,0,1,1,1,0
"1227",1,1,1,0,0,0,0,0,0,1,1
"1228",0,1,0,0,0,0,0,0,0,1,1
"1229",1,1,1,1,1,1,1,1,1,1,1
"1230",1,1,1,1,1,0,0,0,1,1,1
"1231",1,1,1,1,1,1,0,1,1,0,1
"1232",1,1,1,1,0,0,0,0,1,1,1
"1233",0,0,0,1,0,1,1,1,1,0,0
"1234",1,1,0,0,0,1,0,0,0,1,1
"1235",1,0,0,0,1,0,0,0,0,1,1
"1236",1,0,0,1,1,0,0,0,1,0,1
"1237",0,0,0,0,0,0,0,0,0,0,0
"1238",0,1,0,0,0,0,0,1,0,1,1
"1239",0,0,0,0,0,0,0,0,0,0,0
"1240",0,0,0,0,0,0,0,0,0,1,0
"1241",0,0,0,0,0,0,0,0,0,1,1
"1242",0,0,0,0,0,0,0,0,0,0,0
"1243",0,1,0,0,0,1,1,1,0,1,1
"1244",0,0,0,1,1,0,1,1,1,0,0
"1245",0,1,0,0,0,1,1,1,0,1,1
"1246",1,1,1,0,1,1,1,0,1,1,1
"1247",0,0,0,1,1,1,1,1,1,1,1
"1248",1,1,1,1,1,0,0,0,1,0,0
"1249",1,0,1,1,1,1,1,1,1,0,0
"1250",1,0,1,1,1,1,0,1,1,1,1
"1251",0,1,0,0,0,1,1,1,0,1,1
"1252",1,1,0,0,0,1,0,1,0,0,0
"1253",1,1,0,1,1,0,0,0,0,0,0
"1254",1,0,1,1,1,1,0,1,1,1,1
"1255",0,1,0,0,0,1,1,1,0,0,0
"1256",1,0,1,1,1,0,0,0,1,0,0
"1257",1,1,1,1,1,1,1,1,1,1,1
"1258",1,1,1,1,1,1,1,1,1,1,1
"1259",1,0,1,1,1,0,1,1,1,0,1
"1260",0,1,0,0,0,0,1,0,0,0,0
"1261",1,1,1,1,1,1,0,1,1,1,1
"1262",0,0,0,1,0,1,1,1,1,1,1
"1263",0,0,0,0,0,1,1,0,0,1,1
"1264",0,1,0,0,0,0,0,0,0,0,1
"1265",0,0,0,0,0,0,0,1,0,0,0
"1266",0,1,0,0,0,0,0,0,0,0,1
"1267",1,0,1,1,1,1,1,1,1,0,1
"1268",0,1,0,1,1,0,0,0,1,0,0
"1269",1,1,1,1,1,1,0,1,1,1,0
"1270",1,0,1,1,1,1,0,1,1,0,0
"1271",0,0,0,0,0,0,0,0,0,0,0
"1272",1,1,1,1,0,0,0,0,1,1,1
"1273",1,1,1,1,1,1,1,0,1,1,0
"1274",0,0,0,0,0,0,1,0,0,1,1
"1275",0,0,0,0,0,0,0,0,0,0,0
"1276",0,1,0,0,0,0,0,0,0,0,1
"1277",1,0,1,1,1,0,1,0,1,0,0
"1278",0,0,0,0,1,0,0,0,0,1,1
"1279",1,0,1,1,1,1,0,1,1,1,1
"1280",1,0,0,1,1,1,1,1,1,0,0
"1281",0,1,0,0,0,0,0,0,0,0,0
"1282",0,0,0,0,0,0,0,0,0,1,1
"1283",1,1,1,1,1,0,0,1,1,0,0
"1284",1,1,1,0,0,0,1,0,0,1,1
"1285",1,0,0,0,1,0,1,0,0,0,0
"1286",1,1,1,1,1,0,0,0,1,0,0
"1287",0,0,0,0,0,1,0,1,0,1,1
"1288",1,1,1,1,1,1,1,1,1,1,1
"1289",0,0,1,0,0,0,0,0,0,1,1
"1290",0,0,0,0,0,0,1,0,0,0,0
"1291",1,0,0,0,0,0,0,0,0,1,1
"1292",0,0,0,0,0,0,1,0,0,0,0
"1293",0,1,0,0,0,0,0,0,0,0,1
"1294",0,1,0,0,0,0,0,0,0,1,1
"1295",1,1,1,1,1,1,1,1,1,1,1
"1296",1,0,1,1,1,1,0,1,1,1,1
"1297",0,0,0,0,0,0,0,0,0,0,0
"1298",0,0,0,0,0,1,1,1,0,1,1
"1299",0,0,0,0,0,0,0,0,0,1,0
"1300",1,1,1,1,1,1,1,1,1,1,1
"1301",0,1,0,0,0,0,0,1,0,1,0
"1302",0,0,0,0,0,0,0,0,0,0,0
"1303",0,0,0,1,1,0,1,1,1,0,0
"1304",1,0,1,0,0,0,0,0,0,0,0
"1305",1,1,1,1,1,1,1,1,1,1,1
"1306",1,1,1,1,1,1,1,1,1,0,0
"1307",1,1,1,0,1,1,1,1,0,0,0
"1308",0,0,0,0,0,0,0,0,0,1,0
"1309",0,1,1,1,1,1,1,1,1,0,0
"1310",0,1,0,0,0,0,0,0,0,1,1
"1311",1,0,0,1,1,0,1,1,1,0,0
"1312",0,1,0,0,0,0,1,1,0,1,1
"1313",0,0,0,0,0,0,0,0,0,0,0
"1314",1,1,1,1,0,0,0,0,0,1,1
"1315",0,0,0,0,0,1,0,1,0,1,1
"1316",1,0,1,1,1,0,0,1,1,1,1
"1317",1,0,1,1,1,1,1,1,1,1,1
"1318",1,1,1,0,0,1,1,0,0,1,1
"1319",1,1,1,1,1,1,1,1,1,0,1
"1320",1,1,1,1,1,0,1,0,1,0,0
"1321",1,0,1,1,1,1,1,1,1,0,1
"1322",1,0,1,1,1,0,0,0,1,0,0
"1323",0,1,0,0,0,0,0,0,0,0,0
"1324",0,1,0,1,0,1,1,1,1,1,1
"1325",0,1,0,0,0,0,1,0,0,1,1
"1326",1,1,1,1,1,1,0,1,1,1,1
"1327",0,0,0,0,0,0,0,0,0,0,0
"1328",0,1,0,0,0,1,1,1,0,0,0
"1329",0,1,0,0,0,0,0,0,0,0,0
"1330",0,1,1,0,0,0,1,0,0,1,1
"1331",0,1,0,0,0,0,0,0,0,0,0
"1332",1,1,1,1,1,1,1,1,1,1,1
"1333",1,1,1,1,1,1,1,1,1,1,1
"1334",1,1,1,1,1,0,0,0,1,1,1
"1335",1,0,1,1,1,1,1,1,1,1,1
"1336",0,0,0,0,0,0,0,0,0,0,0
"1337",1,0,1,1,1,1,1,1,1,1,1
"1338",0,1,0,0,0,0,0,0,0,0,0
"1339",0,1,0,0,0,0,0,0,0,0,0
"1340",1,0,1,1,1,0,0,1,1,0,0
"1341",0,0,0,0,0,0,0,1,0,0,0
"1342",0,1,1,1,0,0,0,0,1,0,0
"1343",0,1,0,0,0,1,1,1,0,1,1
"1344",0,1,0,0,0,1,0,0,0,0,0
"1345",1,0,1,1,1,1,1,1,1,1,1
"1346",1,1,1,1,1,1,1,1,1,1,0
"1347",0,0,0,0,0,0,0,0,0,1,1
"1348",0,0,0,0,0,0,0,0,0,1,1
"1349",1,0,1,1,1,1,1,1,1,0,1
"1350",1,1,1,1,1,1,1,1,1,0,0
"1351",0,0,1,0,0,0,0,0,0,1,0
"1352",0,0,0,1,0,1,1,1,0,0,0
"1353",1,1,1,0,1,0,0,0,0,0,1
"1354",1,0,1,0,0,0,1,0,0,1,1
"1355",0,0,0,0,0,1,1,1,0,0,1
"1356",0,0,0,0,0,0,0,0,0,1,0
"1357",0,0,0,0,0,0,0,0,0,0,0
"1358",1,0,1,1,1,0,0,1,1,0,0
"1359",0,1,1,0,0,1,1,1,0,0,0
"1360",1,1,1,1,1,1,1,1,1,0,0
"1361",1,1,1,1,1,0,0,1,1,1,1
"1362",1,1,1,1,1,0,0,0,1,1,1
"1363",1,1,1,1,1,1,1,1,1,1,1
"1364",0,0,0,0,0,1,1,1,0,0,0
"1365",1,0,1,1,1,1,0,1,1,1,1
"1366",1,0,0,1,1,0,1,0,0,0,0
"1367",1,0,1,1,1,1,1,1,1,1,1
"1368",0,0,0,0,0,0,0,0,0,0,0
"1369",0,0,0,0,1,1,1,1,0,0,0
"1370",1,1,1,1,0,0,0,0,1,1,1
"1371",0,0,0,0,0,0,0,0,0,0,0
"1372",0,0,0,0,0,0,0,0,0,0,0
"1373",1,1,1,1,1,1,0,1,1,0,0
"1374",1,0,1,1,1,1,1,1,1,0,0
"1375",0,1,0,1,1,1,1,1,1,0,0
"1376",1,1,1,1,1,0,0,1,1,1,1
"1377",0,0,0,0,0,0,0,0,0,0,0
"1378",1,0,1,1,1,1,1,1,1,1,1
"1379",1,1,1,1,1,1,0,1,1,1,1
"1380",0,1,1,1,1,0,0,0,1,1,1
"1381",0,0,0,0,0,0,0,0,0,0,0
"1382",0,0,0,0,1,0,1,0,0,0,0
"1383",0,0,1,1,1,1,1,1,1,1,1
"1384",0,1,0,0,0,0,0,0,0,1,0
"1385",0,0,0,0,0,0,0,0,0,0,0
"1386",0,0,0,0,0,1,1,0,0,1,0
"1387",0,0,0,0,0,1,1,0,0,0,0
"1388",0,1,1,0,0,0,0,0,0,1,1
"1389",1,0,1,1,1,1,1,1,1,1,1
"1390",0,0,0,0,0,1,0,1,0,1,0
"1391",0,0,0,0,0,0,0,0,0,0,0
"1392",1,0,1,1,1,1,1,1,1,1,1
"1393",1,0,1,1,1,0,1,1,1,1,1
"1394",0,1,0,1,1,1,0,1,1,1,1
"1395",1,1,0,0,0,0,1,0,0,1,1
"1396",1,1,1,1,1,1,1,0,1,1,1
"1397",1,1,0,1,1,1,1,1,1,1,1
"1398",1,1,0,1,1,0,0,0,1,0,1
"1399",1,1,1,1,1,1,1,1,1,0,1
"1400",0,0,0,1,1,0,0,0,1,0,0
"1401",0,1,0,0,1,0,0,0,0,0,0
"1402",0,0,0,1,1,1,0,1,1,0,0
"1403",1,1,1,1,1,1,1,1,1,1,0
"1404",0,0,0,0,0,0,1,0,0,0,1
"1405",1,0,1,1,1,0,0,0,1,1,0
"1406",1,0,1,1,1,1,0,1,1,0,0
"1407",1,1,1,1,1,1,0,0,1,0,1
"1408",1,0,0,1,1,0,1,1,1,0,0
"1409",0,0,0,0,0,0,0,0,0,0,0
"1410",1,0,1,1,1,0,0,0,1,0,0
"1411",0,0,1,1,1,1,0,1,1,1,0
"1412",0,0,0,0,0,0,0,0,0,0,0
"1413",0,0,0,0,0,0,0,0,0,0,0
"1414",0,0,0,0,0,0,0,0,0,0,1
"1415",0,1,0,0,0,0,0,0,0,1,1
"1416",1,0,1,1,1,1,1,1,1,1,1
"1417",1,1,1,1,1,1,1,1,1,1,1
"1418",0,0,0,0,0,1,1,1,0,1,1
"1419",1,0,1,1,1,1,1,1,1,0,1
"1420",0,0,0,0,0,0,1,0,0,1,1
"1421",1,0,1,1,0,0,0,0,1,0,0
"1422",0,0,0,0,0,0,0,0,0,1,1
"1423",0,0,0,0,0,0,0,0,0,0,0
"1424",1,1,1,1,1,0,0,0,1,0,0
"1425",1,1,1,1,1,1,1,1,1,1,1
"1426",1,0,1,1,0,0,0,0,1,1,1
"1427",1,1,1,1,1,0,0,1,1,0,1
"1428",0,0,0,0,0,0,0,0,0,0,0
"1429",1,0,1,1,1,0,1,0,1,0,1
"1430",1,0,1,1,1,0,0,0,1,0,0
"1431",1,0,1,1,1,1,1,1,1,0,1
"1432",1,1,1,1,1,0,0,0,1,1,1
"1433",0,0,0,0,0,0,0,0,0,0,0
"1434",1,1,1,1,0,0,0,0,1,1,0
"1435",1,1,1,1,1,1,0,1,1,1,1
"1436",1,1,1,1,1,1,0,1,1,1,1
"1437",1,0,0,1,1,0,1,0,1,0,0
"1438",1,1,1,1,1,0,1,0,1,0,0
"1439",1,0,1,1,1,1,1,1,1,0,0
"1440",1,1,1,0,0,1,1,1,0,1,1
"1441",1,0,1,1,1,1,1,1,1,1,1
"1442",0,1,0,0,0,0,0,0,0,0,0
"1443",1,0,1,1,1,0,0,1,1,0,0
"1444",0,1,0,0,0,1,1,1,0,0,0
"1445",1,1,1,1,1,1,1,1,1,1,1
"1446",1,1,1,1,1,0,0,0,1,1,1
"1447",1,0,1,1,1,1,1,1,1,1,0
"1448",1,0,1,1,1,0,0,0,1,0,0
"1449",0,0,1,0,0,0,0,0,0,0,0
"1450",1,0,0,1,1,0,1,0,1,0,0
"1451",0,0,0,0,0,0,0,0,0,0,0
"1452",1,1,1,1,0,0,0,0,1,0,0
"1453",1,1,1,1,1,0,1,0,1,0,1
"1454",0,1,0,0,0,0,0,0,0,0,0
"1455",0,1,0,0,0,0,0,0,0,0,0
"1456",1,0,1,1,1,0,0,0,1,0,0
"1457",1,1,1,0,0,1,1,0,0,1,1
"1458",1,1,1,1,1,1,0,0,1,0,0
"1459",0,1,0,0,0,0,0,0,0,1,0
"1460",0,0,1,0,0,0,0,0,0,1,1
"1461",1,0,0,1,1,1,0,1,1,0,0
"1462",0,0,0,1,1,1,1,1,1,0,0
"1463",1,0,0,1,1,1,0,1,1,0,0
"1464",0,1,1,0,0,0,0,1,0,1,1
"1465",0,0,0,0,0,1,0,1,0,1,1
"1466",1,1,1,0,1,0,1,0,0,1,0
"1467",0,0,0,0,0,1,1,1,0,1,1
"1468",0,1,0,1,1,1,1,1,1,0,0
"1469",1,0,1,1,1,1,1,1,1,1,1
"1470",1,0,1,1,1,0,0,1,1,0,0
"1471",1,1,1,0,1,1,1,1,0,1,1
"1472",0,0,1,0,0,0,0,0,0,0,0
"1473",1,1,0,1,1,1,1,1,1,0,1
"1474",1,1,1,1,1,0,0,0,1,0,0
"1475",1,0,1,1,1,1,1,1,1,1,1
"1476",1,0,1,1,1,0,0,1,1,0,0
"1477",0,0,0,0,0,0,0,0,0,0,0
"1478",1,1,1,1,1,1,0,1,1,1,1
"1479",0,0,0,0,1,1,1,1,1,0,0
"1480",1,1,1,1,1,1,1,1,1,0,0
"1481",1,0,1,1,1,0,1,1,1,0,0
"1482",1,1,1,1,1,1,1,1,1,1,1
"1483",0,0,0,0,0,0,0,0,0,0,0
"1484",1,1,1,1,1,1,0,1,1,1,1
"1485",0,1,0,1,0,1,1,1,1,0,0
"1486",0,1,0,0,0,0,0,0,0,0,0
"1487",1,1,1,1,1,1,0,0,1,1,1
"1488",1,1,1,1,1,1,1,1,1,0,0
"1489",1,0,1,1,1,1,1,1,1,0,0
"1490",1,1,1,0,0,1,1,0,0,1,1
"1491",1,1,1,1,1,0,0,0,1,1,0
"1492",1,1,0,0,1,0,0,0,0,0,0
"1493",1,0,1,1,1,1,1,1,1,0,0
"1494",1,0,1,1,1,1,1,1,1,1,1
"1495",0,0,0,1,0,1,0,1,0,0,0
"1496",1,1,1,1,1,0,0,0,1,0,0
"1497",1,0,1,1,1,1,1,1,1,1,1
"1498",0,1,0,0,0,0,1,0,0,1,1
"1499",1,0,1,1,1,1,0,1,1,1,1
"1500",0,0,0,0,1,0,1,0,0,0,0
"1501",0,1,0,0,0,0,0,0,0,0,0
"1502",0,0,0,0,0,0,0,0,0,0,0
"1503",1,1,1,1,1,1,0,1,1,1,1
"1504",1,1,1,1,1,1,1,1,1,1,1
"1505",1,0,1,1,1,0,1,0,1,0,0
"1506",1,0,0,1,1,1,0,1,1,0,0
"1507",1,1,1,1,1,1,1,1,1,0,1
"1508",1,1,1,1,1,1,1,1,1,1,1
"1509",1,0,0,1,1,1,0,1,1,0,1
"1510",1,1,1,1,1,0,0,0,1,1,1
"1511",0,0,0,0,0,0,0,0,0,0,0
"1512",1,1,1,0,1,1,1,1,1,1,1
"1513",1,0,1,1,1,1,0,1,1,1,1
"1514",1,0,1,0,0,1,0,1,0,1,1
"1515",1,1,1,1,1,1,1,1,1,0,0
"1516",1,1,1,0,0,0,1,0,0,1,1
"1517",0,0,1,0,0,1,1,0,0,1,0
"1518",0,0,1,0,0,1,1,1,0,1,1
"1519",1,1,0,0,0,0,0,0,0,0,1
"1520",1,1,1,0,0,0,1,0,0,1,1
"1521",0,1,0,0,0,1,1,1,0,1,0
"1522",0,0,0,1,1,1,1,0,1,0,0
"1523",1,0,1,1,1,1,1,1,1,0,1
"1524",0,1,0,1,0,1,1,1,1,1,1
"1525",0,1,0,0,1,1,1,1,0,1,0
"1526",1,1,1,1,1,1,1,1,1,0,0
"1527",0,0,0,0,0,0,0,0,0,1,1
"1528",0,0,0,1,1,0,0,1,1,1,1
"1529",1,0,1,1,1,0,0,0,1,0,0
"1530",1,1,0,0,0,0,1,0,0,1,1
"1531",1,1,1,1,1,1,1,1,1,1,1
"1532",1,0,1,1,1,1,1,0,1,0,0
"1533",0,0,0,0,0,0,1,0,0,1,0
"1534",0,1,0,0,0,1,1,1,0,0,0
"1535",1,1,1,1,1,1,1,1,1,0,0
"1536",0,0,0,0,0,0,0,0,0,0,0
"1537",0,0,0,0,0,0,0,0,0,0,0
"1538",1,1,1,0,0,0,0,0,0,0,0
"1539",1,1,1,1,1,1,1,1,1,1,1
"1540",0,1,0,0,0,1,0,1,0,1,1
"1541",1,0,1,1,1,0,0,1,1,1,1
"1542",0,0,0,0,0,1,0,0,0,0,0
"1543",0,1,0,0,0,0,0,0,0,0,0
"1544",1,1,1,1,1,1,1,1,1,0,1
"1545",1,0,1,1,1,1,1,1,1,0,0
"1546",1,1,1,1,1,1,0,1,1,1,1
"1547",1,0,1,0,0,1,1,0,0,1,1
"1548",0,1,0,0,0,1,1,1,0,1,1
"1549",1,0,1,1,1,1,1,1,1,1,1
"1550",0,1,0,0,0,0,0,0,0,0,0
"1551",1,1,1,1,1,1,1,1,1,0,0
"1552",0,0,0,0,0,0,0,0,0,0,0
"1553",1,1,1,1,1,1,0,1,1,1,1
"1554",0,0,1,1,1,0,0,0,1,0,0
"1555",1,0,1,0,1,0,0,1,1,0,0
"1556",0,0,0,0,0,0,0,0,0,0,0
"1557",0,0,0,0,0,0,0,0,0,0,0
"1558",1,1,1,1,1,1,1,1,1,1,1
"1559",1,1,0,0,1,1,1,1,0,1,1
"1560",0,0,0,1,1,1,1,1,1,0,0
"1561",0,1,0,0,0,0,0,0,0,0,0
"1562",0,0,0,0,0,0,0,0,0,0,0
"1563",0,1,0,0,0,0,0,0,0,1,1
"1564",0,1,0,1,1,1,1,1,1,0,0
"1565",0,0,0,0,0,0,0,1,0,0,1
"1566",0,0,0,0,0,0,0,0,0,1,1
"1567",1,1,1,1,1,1,0,1,1,1,1
"1568",1,0,1,1,1,1,1,1,1,1,1
"1569",0,1,0,0,0,0,0,0,0,0,0
"1570",1,1,1,1,1,0,0,0,1,0,0
"1571",1,1,1,1,1,1,0,1,1,1,0
"1572",0,0,0,0,0,0,0,0,0,1,1
"1573",1,0,1,1,1,0,1,0,1,0,0
"1574",1,1,1,0,0,1,0,1,0,1,1
"1575",1,1,1,1,1,1,0,1,1,0,1
"1576",1,0,1,1,1,0,0,0,1,1,1
"1577",0,0,0,0,0,0,0,0,0,0,0
"1578",0,0,0,0,0,0,0,0,0,0,0
"1579",1,1,0,0,0,0,0,0,0,0,1
"1580",1,1,1,0,0,0,0,0,0,1,1
"1581",0,0,0,0,0,0,0,0,0,1,0
"1582",1,1,1,0,0,1,1,1,0,1,1
"1583",1,0,1,0,0,1,1,0,0,1,1
"1584",0,0,0,0,0,0,0,0,0,0,0
"1585",0,0,0,0,0,0,0,0,0,1,0
"1586",0,0,0,0,0,0,0,0,0,0,0
"1587",1,1,1,1,1,1,1,1,1,1,1
"1588",1,0,0,1,1,1,1,1,1,0,0
"1589",1,1,1,0,1,0,1,0,1,0,1
"1590",1,1,1,1,1,1,1,1,1,0,1
"1591",0,0,0,0,0,1,1,0,0,1,1
"1592",1,0,1,1,1,1,1,1,1,0,0
"1593",1,1,1,1,1,1,1,1,1,1,0
"1594",1,0,1,0,1,1,1,1,1,0,0
"1595",0,0,0,0,0,0,0,0,0,1,1
"1596",1,0,1,0,0,0,0,0,0,0,1
"1597",1,1,1,0,0,0,0,0,0,0,0
"1598",0,0,0,1,1,1,1,1,1,1,1
"1599",0,1,0,0,0,1,1,1,0,1,1
"1600",0,1,0,0,0,1,0,1,0,1,1
"1601",0,0,0,0,0,0,0,0,0,1,1
"1602",1,0,1,1,1,1,1,1,1,1,1
"1603",1,0,1,1,1,0,0,0,1,0,0
"1604",1,1,1,1,1,0,0,0,1,1,1
