"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8"
"3654",0.156107757949915,0.0673630163687501,0.253036532294441,-0.0665859386954429,0.156529172843769,-0.296793992552206,-0.459640722714696,0.0169663880652996
"3655",-0.176867032304646,1.64590262128911,1.43330991713791,-0.573646400608884,-1.42863340497542,-1.27149802442717,0.415314688900866,1.17079205633263
"3656",0.593495206816344,4.49330801273777,-0.967499391398541,0.843499044537646,-0.095596861193847,-0.396084671800935,-0.501337359525802,1.19552441321548
"3657",0.405489310819212,0.0797584449720347,-5.21735000404424,-0.880049760200794,-0.490429851604914,0.433279912141699,-0.448374757760435,-0.427471501233292
"3658",-0.154059174829237,-0.405362664698425,0.192785379187385,0.065276666925088,0.100859019856396,0.157654455326478,-0.0777252848546407,0.208503819283789
"3659",0.177053849586508,0.0261291753331827,0.63563440186314,0.00269330668592178,0.381812143781506,0.154925241876098,-0.0474548021956292,-0.0468944923310929
"3660",-0.211171204534877,-1.17029904956506,0.367391662081376,-0.0687464909485441,-0.0203647182776641,-0.151778334468088,0.230172499595064,0.428459180657779
"3661",-0.167432233371644,-0.0395521350256565,0.746267730665584,0.181881624189268,-0.0160143600097773,-0.0740007178896479,-0.231304947335387,0.0316324194266969
"3662",-0.16272310324173,0.1505727621185,2.17269009289289,0.488378650597092,0.182868441669837,0.0615207308487379,0.939550633818704,0.306041250006546
"3663",0.0326932486642561,0.681403565240028,0.546896605384728,0.326598029915977,0.190472494935921,0.242152710352749,0.0489475945481841,0.112561969719777
"3664",0.0292271756528915,-0.11505588104838,-1.86933550590404,-0.324835239910544,-0.354429632206736,-0.0303379143259547,-0.505868854151202,-0.26625041012749
"3665",0.0326583302902698,-1.56704029585333,-0.531214960261383,-0.188052062054199,0.75368583864167,-0.689569009881682,-1.3531270470045,0.356018296081784
"3666",-0.0334989146988705,-0.461875840908161,-0.267596693418163,-0.179606809374704,-0.167937943840268,-0.239205045212584,0.0812096961548581,-0.100282613552128
"3667",-0.0248710897801165,-0.165784345665423,-0.0106252114616796,-0.0156415113753023,-0.0470336330158794,0.0545856104950466,0.255404563716409,-0.0998549527132802
"3668",-0.145322307678947,0.520368290764505,3.91804151566575,0.595621453720683,0.527818639901777,-0.54696996161468,-1.09687279661463,-0.135493517150787
"3669",0.326009613783139,0.55393217913563,0.348217445021264,0.0167454192838546,0.258336028373684,-0.153787461616017,0.0185561571261791,0.175757974106957
"3670",1.7406281654646,-0.37112951569251,-0.565260617152376,-0.761774809403882,1.17482332648777,-0.545117644379582,0.0401272081683624,-0.0534390703633489
"3671",-2.28253161595615,0.45202334838622,-0.698391695346129,1.04546605747179,-2.65147862897223,0.517208596642587,-0.623123963562867,-0.120944078052093
"3672",-6.62089916557267,0.68725526063509,0.694455376845093,-5.77612560212733,1.17279189629993,1.62773545052043,0.201251624710319,0.803236709758252
"3673",0.0100279699481399,0.234186410549557,0.685046711056149,0.189091117362998,0.1074482648767,0.119524170211332,0.378846578430506,0.0895286341695211
"3674",0.0887421062086047,1.08767699604555,1.05419296348433,0.300825757168426,0.0276465035506022,-0.017836193184948,0.364538602739097,-0.141483036439506
"3675",-1.01050313534456,0.0686041683110397,0.43797198333909,0.617272754220392,-0.639027317746946,-0.0877178780904793,-0.629750098316082,0.083004251857889
"3676",-0.886721453669375,-0.375610897936441,-0.328101821861207,0.120969532454143,-0.745681752175346,-0.0908930058399092,-0.480640931021092,-0.2593585894105
"3677",1.30406191174334,2.29277673488408,-0.416479757953431,-0.312916545491071,-0.0439859980429599,-1.20385860822955,-0.025371754811776,0.627787363125645
"3678",-1.35117222310486,-3.08773960398189,0.103682946741352,-0.281056766816896,-1.38637647467174,-0.952009516363779,0.211069152991347,0.273288522530287
"3679",-0.359439855639175,-3.56244485302775,0.140911357187823,-0.530780504465103,-0.0533003152286366,-0.649143066145241,0.2562652643819,0.747394078637378
"3680",-0.148037641237463,-0.732503456610957,0.436990356371639,-0.00941397082967739,-0.0300123295448667,-0.0134408928910413,0.329590459971547,-0.0685099266950575
"3681",0.0991239068132691,0.494382124285273,1.35284913329563,0.354138690861873,0.188555207645389,0.0519264793726198,0.528237858116589,0.117083468625253
"3682",0.130447174515427,-0.653982051490616,1.64324830139214,0.0396095760110222,0.694830505773947,-0.361213382721057,-0.0792355958127439,0.54388437797137
"3683",-1.54677213059547,-2.77936939165043,1.47793127869708,1.70055204028267,1.70070844678679,2.48239191976212,-0.252240459077164,-1.56120898043978
"3684",-0.00326670933824742,-0.174574286139311,-0.184268063104354,-0.0750731344301405,-0.0545215731598168,-0.0658850145590974,-0.0584617910519357,-0.0770512289755136
"3685",-0.0383268171264177,0.548126908945414,-1.49756221582072,1.69804046857376,0.394225739244817,-0.872902392475207,0.372511551955029,-0.227887341450541
"3686",0.051499524136247,0.0721300133701003,-0.618539232294021,-0.0825165816075852,-0.0902857065695365,0.110319871970327,0.178708802012575,-0.0928007534799768
"3687",-0.18068475790215,-0.441635436497417,-0.0386671794117367,0.0518287030314397,-0.276637878848945,-0.0323973097553253,0.957813877723309,-0.170876730690141
"3688",0.0207381836639384,0.0139780392385103,-0.211012106232864,-0.0819420082103846,-0.0551221487006585,0.0377596520319828,0.0157573391806206,0.00973378969686853
"3689",-0.0905887880119974,0.11674859375669,0.854540219842957,0.161300960980907,0.0773370715792034,-0.117505260544159,-0.355454422379643,-0.0195903944380797
"3690",-0.0432112499977325,0.475236285322417,0.989437536782824,0.616899804252608,0.479549767331601,-0.277444202305493,-1.35473623436951,0.388870840527345
"3691",0.089731538649206,1.37576733854882,2.0897296995277,0.361123995083658,-0.064262858565015,-0.2491134280009,0.845536299992554,-0.83156575491424
"3692",-4.99932065212603,0.718003038953486,-0.109653774494858,3.00499685302448,-4.51061738202092,1.43223148735502,-0.872524823194308,0.655683054639401
"3693",0.823382845046325,2.52771217943926,-0.339731198200487,-0.314359473735469,-0.0140108383343592,-1.52060873895438,0.375669446392813,0.744269535315392
"3694",-0.0812074773707506,-1.39137439020168,-1.82879689453767,-0.444194975651921,-0.19709666909542,-0.211577032297116,-0.46269547951056,0.232719406246924
"3695",0.00821565673688634,-0.0122329768681272,-0.174224374882899,-0.0090616638415476,-0.0193916042656275,0.0330755065108196,0.0310505719696396,-0.00762406305555174
"3696",-0.0511247989923382,-0.375489475476554,0.959374934722743,0.162120627991282,0.171727974981938,0.0320240457250173,0.507599192318522,0.353543648969085
"3697",-0.153869064451613,0.312657522948195,3.75285117308524,0.465289942948344,0.442157760911843,-0.70508636047171,-1.26939506288447,-0.268036098060812
"3698",-0.157456096863788,-0.342131584850639,1.14554053830799,0.151280961136255,-0.0513911294723811,-0.0217624678818213,0.696020347983675,-0.205376115745113
"3699",-1.90459969497401,-0.290494723274989,-0.151365939446321,-0.167284167740095,0.212150027282994,0.348933437217271,-0.000187720592338015,-0.235206963532217
"3700",0.0796593841899666,1.71622958855656,1.23067972638312,-0.783918500736772,-1.09249730674987,-1.41493186993204,0.0918089683413796,1.06041084085495
"3701",-0.492491209431641,-0.506173148532791,0.896268213322474,0.297432425092989,-0.274092897378589,-0.000797814526262233,0.44075308443083,0.192096543614901
"3702",0.740615593141713,3.88288521002415,-2.00458983343183,0.130294647661562,-0.218265308946761,-0.351057205279336,-1.23119537762704,1.06982709476635
"3703",-0.273499699890571,-0.3473678922608,1.16985387925183,0.34974786890221,-0.0651430427273054,0.0954134857261414,1.1332177108406,0.0614849662666716
"3704",0.433003070021214,1.66127267231065,-0.653369006485811,-0.183500868698969,-0.297106458812537,-0.296723379725894,-0.202469368027215,-1.31273249701316
"3705",-0.664162402160384,-0.0296802396952991,-1.24250128043843,0.0335198214202402,-1.12078712277278,-0.149153577459368,-0.185710446617704,0.0153461686183806
"3706",-0.621071731013208,-5.1879923278466,2.16408678669952,-0.324592512918499,0.886651701427725,-0.0232251951043734,0.0807896342836148,0.359851602903619
"3707",0.190914269418872,0.0871050445441794,-0.499144246944961,3.54608561929514,1.94889092856882,-1.87055491547681,0.227954380553332,-0.887580464369156
"3708",-0.221737425726055,-0.492095743143394,0.137661829599999,0.478412301946355,0.181518289411169,0.0161295924800104,0.12811872047182,0.251719590349451
"3709",-0.209433523927131,-0.738701786466658,1.04689871216691,0.184583479083788,0.148512871888496,0.303272098726229,0.597012564065293,-0.247608079900927
"3710",0.742227924380964,0.671799175301922,1.20174145296059,0.0132327631646041,1.01612283139751,0.0664838462544403,0.277108115865341,0.0285521023545591
"3711",0.125365447378438,-1.07322905330291,-2.65418908481432,-0.329604805212807,-0.186845405555649,0.405825142057185,0.902070189146482,0.293640625189845
"3712",0.486334426124728,-0.207572352768368,0.393910290508069,-1.87523799796664,0.308895572170793,0.0599375340348839,-1.68471875457849,0.0197167296726364
"3713",-0.117582599143321,0.293483288428187,-0.462312575972882,-0.018279089016168,-0.484870227496879,-0.451886363590444,0.0957206018563467,0.149836218145516
"3714",4.67438990056838,-0.695067654438503,-0.285667321407861,0.779223609891113,-0.9844851133747,-0.153063714076905,-0.163031332311921,0.0779692511678525
"3715",-0.431945585026346,-0.828227307656088,0.625531981887155,0.053999117952546,-0.198894108307234,-0.0127117818065186,0.107280739600486,-0.384016194762796
"3716",-1.83765951060867,0.566400221778631,2.10490912033824,-0.109967899807962,0.155335474559043,0.236745924102397,0.757184497356666,-0.453723407824089
"3717",0.417399325420519,1.18044330592373,0.154831672735517,0.158724765588831,0.317976777079335,0.0691854596221861,-0.205381353709804,0.37011126556059
"3718",-0.804904548505425,0.158923311080924,2.16427306420892,0.395191635163722,0.247052417152617,-0.0858724222263139,-1.10195682288928,0.258306241118407
"3719",0.0189199914650733,0.101493032841978,-0.313636592996792,0.0662037664470599,0.0559027246065232,0.131679839831728,-0.097129360970292,-0.0341674046302987
"3720",-0.425137489138737,-1.13485414646396,0.344533341688276,-0.1525570718475,-0.318006490408519,-0.162895531774512,0.0943643790740743,-0.296590269525252
"3721",0.0870917267396015,0.57517709488954,0.200561183194036,-0.149695474370691,-0.25324080727807,-0.675713699721907,-0.137522281719036,0.338298694367247
"3722",0.0493852889683097,-0.0145573337713936,-0.64884081600653,-0.114631953207085,-0.0562663997604439,0.0295364074281313,-0.196989426932197,-0.0868293718763607
"3723",-1.36961293008281,-3.05267915341571,1.33062657547151,-0.0355740382395695,-1.16969444055859,-0.967297830807452,0.436249980309443,0.417148503981065
"3724",0.0242076246004958,0.506725040648874,0.474518142221972,0.198167286392937,0.112708915761769,0.203912051657123,0.110893977526223,0.0814493255360274
"3725",0.143302091189054,0.75842614691087,0.579507649856721,0.29422072836414,0.319389476234175,0.29883763046424,-0.0755516626837615,0.276547556157056
"3726",0.231653298169688,0.656827463575939,0.404707019993706,0.250995905563105,0.354518811109886,0.342524970337909,0.022536978568579,0.28885358337313
"3727",-0.00483964410138003,0.237022182634037,0.870542495024496,0.214391133013287,0.128257377709485,0.107715657976056,0.347904649047455,0.0414629373834696
"3728",0.37509977740241,1.56817321456414,-0.0621717860328569,0.0909721788378645,-0.135367664075116,0.0240747316149105,0.557890291625111,-0.56700876231483
"3729",-1.2974916535524,0.00407525496904932,-0.411647816227074,0.695541505990085,-1.53040166280125,0.570963432343546,-0.174723420754416,0.165094678225766
"3730",-1.7673824126182,0.717103153614612,-0.0908383790129363,0.114941640451546,0.517255682460557,0.724286048847196,-0.261432967620272,0.271949806966165
"3731",0.00293431566714579,0.0756891174015816,-0.248621752893163,0.0769994345574719,0.134882719978154,0.318545021831892,-0.153993359379759,0.124750265987928
"3732",0.323914002999269,2.66806454971408,0.576863508335806,0.381935240675475,0.00709536857102674,0.149398782674625,-0.170298025707347,-0.84817067684704
"3733",4.42490979818558,-0.646092733607403,-0.0842982202707608,0.802858505897712,-1.17114319603843,-0.103604127523235,-0.451740357202429,-0.00927633278926691
"3734",-0.214509887550944,-0.501439413059132,-0.849759306541969,-0.296862657301584,-0.474885154947009,-0.522677754794821,-0.522747594510256,-0.047031424235057
"3735",-0.205255474303783,-0.778163671431837,-0.14021093989049,-0.0520949603350889,0.243142696024808,-0.0254724146192875,-0.0869414969645558,-0.274522582894971
"3736",0.110831656439824,-0.0006645597371554,-1.24696079671133,-0.300383802491962,-0.113497729890216,-0.00604589395420871,-0.613538436702341,-0.198004150660338
"3737",0.0710129546053799,0.25266017828494,2.51804272727658,-0.0606171449370553,0.296388867508169,0.12138842213236,0.427596707375366,0.28084531388928
"3738",-0.336763276322351,-3.11758658639435,0.168272822937032,0.0150467838381821,0.838970348090863,0.801734157177244,-0.240683823514769,2.29205050851158
"3739",0.0292351048136476,0.416391390400991,0.245339316615418,0.194378457606507,0.161411295190003,0.241900658435487,-0.0864457083098982,0.153507412504938
"3740",0.703174350571206,-1.04283349259066,-2.32571792150336,-0.61212737461716,0.531622443831142,0.112775286236954,0.866865028057545,0.189126880136014
"3741",-0.039997565710132,0.00192394138352268,0.529521819705971,0.0972881911549808,0.0531862465687218,-0.0574655037558135,-0.0594858033522515,0.0156160832354202
"3742",1.05735907292102,0.701688925752489,1.19874419394353,-4.61550161386055,-0.77672055848237,1.96824397625482,-0.277221213375046,0.678110694262841
"3743",1.67042334544985,2.98678248325341,-1.46224524888658,0.749901994380324,1.32217510100491,2.24581998495615,0.27764518615235,0.653912358365376
"3744",0.032915189120398,0.165080504719361,-0.183079953606459,0.0266443941844273,0.0296074526106038,0.0823336387886803,-0.14737417016947,-0.027088698475043
"3745",-0.237520955882595,-0.257518316287158,0.714771755117389,0.332628822767902,-0.139339994598372,0.0416179884019618,0.610238365791568,0.0316640359257803
"3746",0.260625451455033,-1.68311888775104,-1.41551047836461,-0.442653575306334,0.672045167689039,0.365996868126043,-0.369665192748137,0.563904184259169
"3747",-0.793395461932528,-1.08053450157508,0.968500067910726,0.0403206639560595,-0.163793297374402,-0.0749650171778834,-0.462699314917055,-0.380488200533056
"3748",-0.0377906519565831,0.0745407632417576,3.23257367614319,-0.615827284336322,-0.00493505589429233,0.163366467232046,-0.338846432440648,0.307766448968238
"3749",0.00373951765232204,-0.0193088402090758,-0.0751019632816077,-0.00510464755506299,-0.00321288969033852,0.0150471732594528,-0.0455644342770235,-0.0161586552890421
"3750",0.641666387567542,5.7209574235943,-1.15266339816097,0.677068460301971,-0.212705850289253,0.931041205932376,-0.37136568708615,-1.49846893116839
"3751",0.353484124853501,-0.0113440598768518,0.147874100869848,-0.183802865943167,0.432047291092379,-0.11136486324211,0.0941046486359622,-0.0293484378187149
"3752",0.120185382808547,0.907120352857678,0.204006048259193,0.185972695832715,0.121598765436944,0.0950185614777009,-0.210658846499502,0.144815153775141
"3753",0.231100358246973,0.391533212365508,-2.02507152295974,-0.303201049870332,-0.0697432727366235,0.0590108015889135,-0.881488179361372,0.0415974725784783
"3754",-0.501623623221522,-0.626032570897774,4.22255995133675,1.29876342285829,0.519689212713988,0.165717543768509,2.59039655268031,1.07253157334882
"3755",0.180216730979837,0.156903634882046,-0.436340302775032,-0.152714631375745,0.157637999418845,0.341443556392246,0.448535319276838,0.0704882958918759
"3756",-0.187628700082158,-2.66821402304809,0.355548537180122,0.0330135330645915,0.826581466071533,2.32287613184914,-0.175552595642612,-1.11100213917397
"3757",0.28406574819254,1.16728205484621,-0.327929827125189,0.673998408106528,0.637973910669364,0.50806770497036,-0.486424565724684,0.75882687229815
"3758",-3.03389145658113,-1.13185510071567,0.267979209896682,-0.198848426385523,-1.96502875295813,0.230767779429762,0.0304149184089597,-0.274687885018691
"3759",3.55428900575839,-0.255569080500889,0.207472438639204,-0.414557911224065,1.08007678655713,-0.678800278197019,0.158091506122737,-0.0965646597431922
"3760",0.267595620086229,1.91864919428444,-0.253461426262363,0.513709784306304,-0.54057164004522,0.185784552594404,-0.272907793371721,0.225889717906807
"3761",0.0542085799998328,0.143351237662925,1.12744236692754,0.161750172818646,0.216239910044463,-0.111862984096954,0.107257573823307,0.0913724947055739
"3762",0.068692591219176,0.639889629968121,0.0480190140770126,0.275525196018262,0.234340325780164,0.35809310436995,-0.151185224583688,0.251546478370717
"3763",0.0399752372834611,-0.0418834319537674,-0.616897395846151,-0.0755722910418649,-0.0544481867782711,0.150370044900803,0.17456229603528,-0.0351183904539923
"3764",0.155972722605393,1.20139410435443,-1.16277065314071,0.347663978464801,0.389171910827756,0.802507085710625,-0.870247623701366,0.521123929314621
"3765",-0.020990853919025,0.0479533519741628,0.377362473036674,0.0559102683378527,0.0245819242523442,-0.155456075752301,-0.267810201465378,-9.54736455465967e-05
"3766",-0.159987571226702,0.574238532041408,0.408090140476654,0.260350669863923,-0.175484949038077,0.120978394573755,0.190384693395792,-0.105760209758648
"3767",-0.580535998393038,1.37808951024443,-0.456741148844817,0.767994420327818,-0.799650024468264,0.663641433698829,-0.314558282058073,-0.013390103744596
"3768",-0.175862619418807,-1.10331710246514,-0.132303063809049,-0.167155804940684,0.256967788732328,0.411079301123001,-0.730628399251392,1.18119654647253
"3769",0.361156168460626,-0.00564484087771886,0.010723025360067,-0.200966366431304,0.411591025271445,-0.0931910519861668,0.145077578408139,-0.026193594935043
"3770",-1.81412889449893,-0.139289537746741,1.85154567186235,-1.76499534512423,-0.238566601952444,0.955604163817596,-0.533215036614861,0.0625247929795609
"3771",0.854127869800113,0.0299383672542521,0.0825635955259101,-0.559864564409147,0.957723372077985,-0.314850541949791,0.0217759165719941,-0.120856117251305
"3772",1.23759317282358,-0.0251983960842519,-0.569297894179581,0.393090976731745,-0.573048746518881,-0.904138195803219,-0.24786533474964,0.678432765751459
"3773",-0.193048111140157,3.77204824856229,0.0093010628007288,0.952290366261175,1.86846045260262,2.38852234389773,-0.834626887195703,0.625168312172216
"3774",1.32892641810363,-0.0646690991195946,-0.125162650801114,-0.759150630569843,1.49919980693598,-0.514440257032785,0.0109949272948694,-0.239949100332771
"3775",-0.0867788077095679,1.29346112769156,1.39466544252008,0.323892589716505,-0.310440927100642,-0.202038785743671,0.548790561005151,-0.837343980341423
"3776",-1.75020956166688,0.00761229172573303,-0.148639466749961,0.598224382758003,-1.20812709446281,0.683812094899522,-0.261279123773883,0.0539605179877077
"3777",4.68859651273614,-2.34291216728083,0.0338581097858865,0.14572459489793,-1.0470817746396,-0.95168124752597,-0.0324283378327191,-0.620857688939783
"3778",-0.608944873345536,-4.90735487895077,0.794493696679962,-0.564672760940651,0.380714648677868,0.126841442171671,-0.0630081491120542,-1.02662679753836
"3779",1.20669844498796,-1.24309517755591,-1.80296691501215,-1.02682396239124,0.502371964678217,-0.847995561927663,-0.312243058277533,0.137824509537765
"3780",-0.0749666872327577,-0.810083390992765,0.0289380965748768,-0.229619781032697,-0.253418186649916,-0.454410224104291,0.191678429413374,-0.341329598610604
"3781",-0.0670079908278347,0.246635322819847,0.250393314383587,0.647236992172062,0.246502350201498,-0.151887268973779,-0.263838962596734,-0.332384160678533
"3782",-0.2093178531132,-0.69315705839434,-0.613349673245964,1.63727767162092,0.988368257334101,0.227312900624397,-0.0927446936091148,-0.588121748982401
"3783",0.0313877362196776,-0.0241480106669205,-1.88407274216584,0.167891505542239,-0.102824224722765,-0.146209148309515,-0.441015653272379,-0.26027626753272
"3784",0.00836989361303209,0.0840951132743801,-0.0215817252484233,0.0218042186601462,0.00657188580790227,0.0539503158594945,-0.0109456224924931,0.00980643739474323
"3785",0.729313756033916,0.456647639677082,1.15507915663214,-0.0865141013086318,1.00164604115429,-0.148283199670266,-0.240498604943278,-0.0659271090371982
"3786",0.231660750478147,0.548804882077723,0.713198951323994,0.194250498925917,0.351372539367484,0.141489108524739,0.0675939712872844,0.161067641283531
"3787",-0.21612930015133,-0.438783760888636,0.613982227265561,0.301511250416421,0.363195690618493,0.620319215620496,-0.129562752616334,1.02933085752403
"3788",0.127731857559343,0.598332165152993,-0.814455097343558,-0.057746405312754,-0.0220521792152513,0.19788894635875,-0.428923591437514,-0.241150664720934
"3789",-0.216738282498485,-0.991511590928766,2.76406510211131,0.0643418923096078,0.61956098892391,-1.43435172821344,-4.12052042650001,-0.299685707340382
"3790",0.2004299243776,0.609754048920907,0.402903937048396,-0.0898153273114088,-0.440909379597133,-0.700817417730502,0.136624294997213,-0.423491533214962
"3791",0.73871708254829,1.31508601539392,-0.673550559349035,-0.609393286742259,0.0366635390807714,-1.97226804740088,-0.11782423226646,1.97846812400674
"3792",0.507642689072533,5.82169543872905,-0.129154538944811,0.977822210853473,-0.0890312621693628,1.26217973361183,0.412386062632184,-1.367407588344
"3793",0.475334631616493,0.109514663087391,-0.13707236631679,-0.266604885606171,0.537922256506581,-0.160894500736938,-0.198349504671959,-0.162403434806197
"3794",0.272460377251243,1.33088286470618,0.0810135143618415,0.291569713504444,0.32581418202222,0.511280846590474,-0.00822382938729446,0.0623937963525259
"3795",-0.82105680833037,-0.115520748271345,0.0567590722557148,0.445066589646924,-0.894944785598281,0.257435702238922,0.0267454727907321,0.11547507359548
"3796",0.547829956737033,0.233642822516308,-0.943426757276266,-0.267700314557449,-0.130351476675979,-0.349838910769952,-0.452626128452386,0.0188836529370582
"3797",-0.148926998993377,-1.29249304888152,-0.879142639495502,-0.426421685124568,-0.227243451194851,-0.374698837303206,-0.655005017080874,-0.0699154769915513
"3798",0.0834031945228429,-0.968559412069375,-0.243847600652854,-0.400103221170086,-0.196238786432379,-0.627752875448161,0.080174172175445,-0.398879361758485
"3799",-0.0447323351216665,0.0163463141987312,0.653499207903074,0.0950953784839218,0.0559952897177834,-0.130214425240527,-0.192304762677984,0.035763236156846
"3800",-0.380387819324557,0.530708943131082,-0.592997573507149,0.229340938600868,-0.327713360837104,0.367902150802426,-0.324889440819479,0.0414312886107094
"3801",-0.127927897128058,-0.270337588503872,-0.421534691258671,-0.0357876468632021,-0.130669508734526,0.0599288043156983,0.0011092764093197,0.0972542072927177
"3802",-0.30053944121355,-3.10875042386116,-0.302233156694745,-0.0596749088415461,0.7409759798373,0.546266843914024,-0.450703598270881,2.33797609797276
"3803",0.334429368620321,2.66846628528335,0.403281852274413,0.365646310655507,-0.0097236108402918,0.169139267111183,-0.134845090895789,-0.855728133079354
"3804",-0.0913734265082822,-0.46698607465295,0.461986799468628,0.00630761434241906,-0.00935513595911914,-0.212107731365541,0.0104683199822558,0.073448794420939
"3805",-0.605450656380801,-0.778545617796766,-0.343477042831076,0.149310540234916,-0.253948413925069,0.13048731090507,-0.159327927273688,-0.236576517049242
"3806",-0.30929761232982,-0.70312361596315,0.70848094305329,0.312545135461292,0.184747154827383,0.319744494517907,0.400274042331799,1.28175465454901
"3807",-0.132918325221137,0.0641847639295242,-1.11592577283525,-0.00519883096283485,-0.12972861033416,0.251275668839338,-0.422511817290609,0.273815683872118
"3808",4.61083166576726e-07,0.350422710504042,0.547816927764435,0.198847740842609,0.0581678299552955,0.102777369923452,0.298234886866397,-0.0649156566960964
"3809",0.0242403240225923,-0.0237272517369147,0.955267433820179,0.398149393156743,0.64230513158897,0.70386458788991,-0.0975329143029846,-1.04131705609512
"3810",-1.27069794424364,1.17475371348114,1.65347933226495,0.866966228227876,0.0385559838899496,0.151604880276939,0.428232539470807,-0.263291501634301
"3811",0.0434264307140234,0.445155804470076,0.0649632534045385,0.153293013810931,0.0887596472674125,0.354388843817706,0.31411119655384,0.0665278114829371
"3812",0.449657874366116,-0.298479243759612,-0.452095196686313,-0.573286566476688,0.375080486783768,-0.351581600300391,-0.0688568323587896,-0.190030873740865
"3813",-0.00766575519204394,-0.15375438199613,-0.185353272846504,-0.062105113665751,-0.0741068362990429,-0.0443729900400849,0.0967466894860729,-0.0497515800051554
"3814",0.22336816741824,0.611219303977786,2.02949440148812,-1.279043697639,-0.353514170848899,0.476300629616963,0.294101186380264,0.068527697778795
"3815",-0.00371206719114179,-0.239277709128684,-0.376869030084235,-0.0792515648595589,-0.0178687002819448,0.00378040237695601,-0.154200116521922,0.0250034823554395
"3816",-1.36786063688802,-0.556133575327312,0.563447433393955,-0.0463060553631747,0.761477717151094,0.815069797643358,0.170274966036547,-0.424178138535062
"3817",-0.136691389331376,-0.555666607445103,-0.158569046933204,-0.155555267114296,-0.173911028390882,-0.197940960401907,0.014283620232664,-0.11288509371972
"3818",-0.0493237996069533,-0.466282812720722,-0.186120255059102,-0.16384172963635,-0.112047930664937,-0.117358580083984,0.109186160692515,-0.120031626318401
"3819",1.23126716388847,1.71893235117462,-1.47295961882144,-0.0684742565434593,1.21127548091365,0.737348046779993,-0.520197524909534,0.00530257683413783
"3820",-0.488872653769014,-0.0298783717973123,0.439248103327613,0.365342796822221,-0.477792827196206,0.222448026908893,0.224243797381397,0.161831927328669
"3821",0.327208390276197,0.467632160726532,0.891273842362206,-1.38284325764278,-0.510975119032766,0.528452118378521,0.283037128247856,0.226794290514991
"3822",-0.000717894514672085,-0.00304958019587962,0.106628254270692,0.0209886748027572,0.0122048029659897,-0.0128584147965278,-0.00961417681254727,0.0129700444907961
"3823",-0.09694714075219,0.0790582579477883,-0.215940704924909,0.2030865952563,-0.00670499856814078,0.327443853598294,-0.134430778198711,0.549308340849841
"3824",0.19454982168394,0.00387123407751624,-0.0620721945489814,-0.127136696691799,0.125079198691666,0.0489265369349941,-0.0148668019846243,-0.0696929070459019
"3825",0.218920853858397,-0.937663908036922,-1.35909290444131,-0.477285336224097,0.290778302243113,0.0650325753332991,-1.01372569664785,0.0150200613097405
"3826",-5.09668267710462,0.789374196401968,0.452768880312687,-0.335379304685127,0.680625088738069,0.52599656532704,0.609382438272234,0.248761417944817
"3827",-3.57570550274133,0.367352185180677,0.358374461018031,0.499566391136539,-1.04493501589194,0.795522796744791,0.0742002499377509,0.143853732222914
"3828",0.0523955361618701,1.41574795809689,1.78851134962409,0.36157646086947,0.0990932862566361,0.0516716901523599,-0.00987932391991578,-0.383460133231373
"3829",-7.50026694360571,0.307213044291826,-0.523206750076553,-1.28272836405674,2.15058444252688,-0.23875862327325,0.396082156599167,0.233330402174987
"3830",3.57450281506659,-0.466788627041693,-1.69857938544102,-0.742289913925561,0.755481115338875,-0.683530826299107,-0.337609043980777,-0.302392835388591
"3831",0.34340630509159,-0.134914996906233,0.805677239498066,-1.78399645829237,0.126967386616125,-0.000734034704550181,-1.41792072420978,-0.112977834576676
"3832",-1.33107772845161,-0.0913318833278808,-0.322705342663917,0.402980103774236,-0.206535198190567,-0.127450257199684,-0.0198647544318117,-0.0719768545542997
"3833",-0.0110436131353821,-1.82088843575709,-0.248102407401503,-0.965902965557927,-0.880521389658973,-0.325928070972934,0.404925986363884,0.0885978857487158
"3834",0.106548617863817,1.23871480899423,1.52259736222746,0.290570047528026,-0.104549878938822,-0.339165902400147,0.604439818248228,-0.878988041040435
"3835",0.239025382053962,0.0762482263984123,0.258017714662133,-0.124092540927467,0.343575359203544,-0.199398404836967,-0.128736431847106,-0.151991924903025
"3836",-0.260341718244209,0.202778737663815,1.26300509753254,0.149509518597401,-0.0509005135140054,0.195705493305068,-0.177435475404322,0.34391917295434
"3837",0.42396724464377,3.21157408858636,0.238116056247854,0.477396346519467,0.243042600153089,0.843041318025535,-0.278654192926928,0.159290971755975
"3838",-0.10786831542447,-1.07843536230126,-2.24849694164455,-0.170264804890055,-0.384702678583275,0.381385871775246,1.06654513677237,0.294926595491871
"3839",0.288766651873435,0.60388979187992,2.07948387464661,0.355745353482346,0.539288487281501,0.0478318809305057,0.504091395563939,0.200584715151799
"3840",0.0794392802837689,0.207867290033724,0.85028958604865,0.140944390878158,0.221145087266486,-0.0709820206382326,-0.0371295001260739,0.0721697816413211
"3841",0.161089287314537,0.646223728506541,-1.10953882026027,-0.0577759683805394,-0.126164841463339,0.348286178843434,0.482077873998724,-0.150395192618256
"3842",-0.131517800401804,-0.605123808254934,-1.31044008364625,1.26920974510486,0.574054343028823,-0.499526354864261,-0.369998329539006,0.264669144102954
